tweet_id,sentiment
190115,neu
190116,pos
190117,neg
190118,neu
190119,neu
190120,neg
190121,neg
190122,neu
190123,neg
190124,pos
190125,neg
190126,neu
190127,pos
190128,pos
190129,neu
190130,neg
190131,pos
190132,neg
190133,neg
190134,neg
190135,pos
190136,neu
190137,pos
190138,neg
190139,neg
190140,neg
190141,neu
190142,pos
190143,neg
190144,pos
190145,pos
190146,neg
190147,neg
190148,neu
190149,neu
190150,neu
190151,neg
190152,neg
190153,neg
190154,neg
190155,neg
190156,neg
190157,neg
190158,neu
190159,neg
190160,neg
190161,neg
190162,pos
190163,pos
190164,neg
190165,neg
190166,neg
190167,neg
190168,neg
190169,neg
190170,neg
190171,neg
190172,neg
190173,neg
190174,neu
190175,neg
190176,neg
190177,neu
190178,neg
190179,pos
190180,neg
190181,neg
190182,neg
190183,pos
190184,neu
190185,neg
190186,neg
190187,neg
190188,neg
190189,pos
190190,neg
190191,neg
190192,pos
190193,neg
190194,neu
190195,neg
190196,neg
190197,pos
190198,neg
190199,neg
190200,pos
190201,neg
190202,neg
190203,neg
190204,neg
190205,neg
190206,pos
190207,neg
190208,neg
190209,neg
190210,neu
190211,neg
190212,neg
190214,neg
190215,neg
190216,neu
190217,neg
190218,neg
190219,neg
190220,neg
190221,pos
190222,pos
190223,neg
190224,neg
190225,neu
190226,neg
190227,neg
190228,neg
190229,neg
190230,neu
190231,neu
190232,neg
190233,neg
190234,neg
190235,neg
190236,pos
190237,neg
190238,pos
190239,neu
190240,neu
190241,pos
190242,neg
190243,neg
190244,neg
190245,neu
190246,neg
190247,neu
190248,neg
190249,neu
190250,neg
190251,neg
190252,neg
190253,neg
190254,neg
190255,neu
190256,neg
190257,neg
190258,neu
190259,neg
190260,neg
190261,pos
190262,neg
190263,neg
190264,pos
190265,neg
190266,neg
190267,neg
190268,neg
190269,pos
190270,neg
190271,neg
190272,neg
190273,pos
190274,pos
190275,neg
190276,neg
190277,neg
190278,neu
190279,neg
190280,neg
190281,neg
190282,neg
190283,pos
190284,pos
190285,neg
190286,neg
190287,neg
190288,neg
190289,neg
190290,neg
190291,pos
190292,neg
190293,pos
190294,neu
190295,neg
190296,neg
190297,neg
190298,pos
190299,neg
190300,pos
190301,neu
190302,neu
190303,pos
190304,pos
190305,pos
190306,pos
190307,neg
190308,neg
190309,neg
190310,pos
190311,neg
190312,neg
190313,neg
190314,pos
190315,neg
190316,neg
190317,neg
190318,neg
190319,neu
190321,neg
190322,neg
190323,neg
190324,neg
190325,neg
190326,neg
190327,neg
190329,pos
190330,neg
190331,pos
190332,neg
190333,neg
190334,neg
190335,neg
190336,pos
190337,neu
190338,neg
190339,neu
190340,neg
190341,neg
190342,pos
190343,neu
190344,neg
190345,neu
190346,neu
190347,neg
190348,neu
190349,pos
190350,pos
190351,pos
190352,neg
190353,pos
190354,pos
190355,neu
190356,pos
190357,neg
190358,neu
190359,pos
190360,neu
190361,neg
190362,neg
190363,neg
190364,pos
190365,neg
190366,pos
190367,neg
190368,neg
190369,neg
190370,neg
190371,neg
190372,neg
190373,neg
190374,pos
190375,pos
190376,pos
190378,neu
190379,neg
190380,pos
190381,neg
190382,neg
190383,neg
190384,neg
190385,neg
190386,pos
190387,neg
190388,neg
190389,neg
190390,neg
190391,pos
190392,neg
190393,pos
190394,neg
190395,neg
190396,neg
190397,neg
190398,neg
190399,pos
190400,neg
190401,pos
190402,neg
190403,neg
190404,neg
190405,neg
190406,neg
190407,neg
190408,neg
190409,pos
190410,pos
190411,neu
190412,neg
190413,neg
190414,neg
190415,pos
190416,pos
190417,neg
190418,neu
190419,pos
190420,neg
190421,neg
190422,neg
190423,neg
190424,neg
190425,neg
190426,pos
190427,neg
190428,neu
190429,pos
190430,pos
190431,pos
190432,neg
190433,neu
190434,neu
190435,neg
190436,neg
190437,neg
190438,neu
190439,neg
190440,pos
190441,pos
190442,neg
190443,pos
190444,neg
190445,neg
190446,neg
190447,pos
190448,neu
190449,pos
190450,pos
190451,neg
190452,neg
190453,pos
190454,neg
190455,neg
190456,neg
190457,neg
190458,pos
190459,pos
190460,pos
190461,pos
190462,neg
190463,neg
190464,neu
190465,neu
190466,neg
190467,neg
190468,neg
190469,pos
190470,pos
190471,neg
190472,neg
190473,neu
190474,pos
190475,neg
190477,neu
190478,neg
190479,neu
190480,pos
190481,pos
190482,pos
190483,pos
190484,neg
190485,neg
190486,pos
190487,neg
190488,neg
190489,neg
190490,neg
190491,pos
190492,neu
190493,neu
190494,neg
190495,neu
190496,neu
190497,neg
190498,neg
190499,neu
190500,neg
190501,neg
190502,pos
190503,neg
190504,neu
190505,neg
190506,neu
190507,pos
190508,pos
190509,neg
190510,neg
190511,neu
190512,neg
190513,neg
190514,neg
190515,pos
190516,neu
190517,neg
190518,neg
190519,neg
190520,neu
190521,neg
190522,neg
190523,pos
190524,neg
190525,neu
190526,neu
190527,neg
190528,pos
190529,neg
190530,neg
190531,neg
190532,neg
190533,neg
190534,pos
190535,pos
190536,neg
190537,neu
190538,neu
190539,pos
190540,neg
190541,neg
190542,neg
190543,pos
190544,neg
190545,neg
190546,neg
190547,neg
190548,neg
190549,neu
190550,pos
190551,neg
190552,neg
190553,pos
190554,neu
190555,neg
190556,neg
190557,neg
190558,neg
190559,pos
190560,pos
190561,neu
190562,neg
190563,neg
190564,neg
190565,neg
190566,neg
190567,pos
190568,neu
190569,pos
190570,pos
190571,neg
190572,neg
190573,neg
190574,neg
190575,neg
190576,neg
190577,neg
190578,neg
190579,neg
190580,pos
190581,neg
190582,pos
190583,neu
190584,neu
190585,neg
190586,neg
190587,neg
190588,pos
190589,neg
190590,neg
190591,neg
190592,neg
190593,neg
190594,pos
190595,neg
190596,neu
190597,pos
190598,neg
190599,neu
190600,neg
190601,pos
190602,neu
190603,neg
190604,neg
190605,pos
190606,neg
190607,neg
190608,pos
190609,pos
190610,neu
190611,pos
190612,neg
190613,neg
190614,neg
190615,neu
190616,pos
190617,neg
190618,neg
190619,pos
190620,neg
190621,neu
190622,pos
190623,neg
190624,neg
190625,neg
190626,neg
190627,neg
190628,neu
190629,neg
190630,pos
190631,pos
190632,neg
190633,neu
190634,neg
190635,neg
190636,pos
190637,neg
190638,pos
190639,neg
190640,neg
190641,neu
190642,neu
190643,neg
190644,neg
190645,neg
190646,neg
190647,pos
190648,neg
190649,neg
190650,pos
190651,neg
190652,pos
190653,neg
190654,neg
190655,neg
190656,neu
190657,neu
190658,neg
190659,neg
190660,pos
190661,pos
190662,neg
190663,neg
190664,neg
190665,neg
190666,neg
190667,neg
190668,pos
190669,pos
190670,neg
190672,neg
190673,neg
190674,neg
190675,neg
190676,neg
190677,neg
190678,neg
190679,neg
190680,neg
190681,neg
190682,neg
190683,neg
190684,neg
190685,neg
190686,neg
190687,neg
190688,neg
190689,neg
190690,pos
190691,pos
190692,pos
190693,neg
190694,neg
190695,pos
190696,neg
190697,neg
190698,pos
190699,pos
190700,neu
190701,neg
190702,neg
190703,neg
190704,pos
190705,pos
190706,neg
190707,neu
190708,neu
190709,neg
190710,neu
190711,neu
190712,neg
190713,pos
190714,neg
190715,neg
190716,neg
190717,neg
190718,neg
190719,pos
190720,neu
190721,neu
190722,pos
190723,neu
190724,neu
190725,neu
190726,neg
190727,neg
190728,neg
190729,pos
190730,neg
190731,neg
190732,neg
190733,pos
190734,neu
190735,neu
190736,neg
190737,neg
190738,neg
190739,neg
190740,pos
190741,neg
190742,neg
190743,neg
190744,neu
190745,neg
190746,neg
190747,neu
190748,neg
190749,neu
190750,neg
190751,pos
190752,pos
190753,neu
190754,neg
190755,neg
190756,neg
190757,neg
190758,neg
190759,neg
190760,pos
190761,neg
190762,neg
190763,neg
190764,neg
190765,neg
190766,neg
190767,neu
190768,pos
190769,neg
190770,neg
190771,neg
190772,pos
190773,neu
190774,neu
190775,pos
190776,neg
190777,neg
190778,pos
190779,neg
190780,neu
190781,neg
190782,neg
190783,pos
190784,neg
190785,neu
190786,pos
190787,neg
190788,neu
190789,neu
190790,pos
190791,neg
190792,pos
190793,neu
190794,neg
190795,neg
190796,pos
190797,pos
190798,neg
190799,neg
190800,pos
190801,neg
190802,neg
190803,neg
190804,neu
190805,pos
190806,neg
190807,neg
190808,neg
190809,neg
190810,pos
190811,neg
190812,neg
190813,neg
190814,neu
190815,neg
190816,neu
190817,pos
190818,neg
190819,neg
190820,pos
190821,pos
190822,pos
190823,neu
190824,neg
190825,neg
190826,neg
190827,neu
190828,pos
190829,neu
190830,neg
190831,neg
190832,neg
190833,pos
190834,neg
190835,neg
190836,pos
190837,neg
190838,neg
190839,pos
190840,neu
190841,pos
190842,neg
190843,neg
190844,neg
190845,neg
190846,pos
190847,pos
190848,neu
190849,pos
190850,neg
190851,neu
190852,neg
190853,pos
190854,pos
190855,neg
190856,neu
190857,neu
190858,neg
190859,neg
190860,neg
190861,neg
190862,neg
190863,pos
190864,neg
190865,neg
190866,pos
190867,pos
190868,neu
190869,neu
190870,neg
190871,pos
190872,neg
190873,neg
190874,neg
190875,neg
190876,neg
190877,neg
190878,neg
190879,neg
190880,neg
190881,pos
190882,neg
190883,neu
190884,neg
190885,neg
190886,pos
190887,pos
190888,neg
190889,neu
190890,pos
190891,neu
190892,neg
190893,neg
190894,neg
190895,neg
190896,pos
190897,neg
190898,neg
190899,neg
190900,neg
190901,pos
190902,pos
190903,pos
190904,neg
190905,neg
190906,neg
190907,neg
190908,neu
190909,neg
190910,neg
190911,neu
190912,neg
190913,neu
190914,pos
190915,pos
190916,pos
190917,pos
190918,pos
190919,neg
190920,neu
190921,neg
190922,neg
190923,neg
190924,neg
190925,neg
190927,pos
190928,neg
190929,neg
190930,pos
190931,pos
190932,pos
190933,neg
190934,pos
190935,pos
190936,neg
190937,pos
190938,neu
190939,neu
190940,neu
190941,neg
190942,neg
190943,neu
190944,neg
190945,pos
190946,pos
190947,neg
190948,neg
190949,neg
190950,neg
190951,neg
190952,neg
190953,pos
190954,neu
190955,neg
190956,neg
190957,neg
190958,neg
190959,pos
190960,neg
190961,pos
190962,neg
190963,neg
190964,pos
190965,neg
190966,neg
190967,neg
190968,neg
190969,neu
190970,neg
190971,pos
190972,neu
190973,neg
190974,pos
190975,neu
190976,neg
190977,pos
190978,neg
190979,neg
190980,neg
190981,pos
190982,neg
190983,neg
190984,neg
190985,neg
190986,neg
190987,neg
190988,neg
190989,pos
190990,neg
190991,neg
190992,neg
190993,neg
190994,pos
190995,neg
190996,neu
190997,neu
190998,pos
190999,neg
191000,neu
191001,neg
191002,neg
191003,neg
191004,neg
191005,neu
191006,neg
191007,neu
191008,neg
191009,neg
191010,pos
191011,neg
191012,pos
191013,neg
191014,neg
191015,neg
191016,pos
191017,neg
191018,neg
191019,neg
191020,neu
191021,pos
191022,pos
191023,neg
191024,neu
191025,neg
191026,pos
191027,neg
191028,neg
191029,neg
191030,neg
191031,neg
191032,neg
191033,pos
191034,neg
191035,pos
191036,neg
191037,neg
191038,neu
191039,neu
191040,neg
191041,pos
191042,pos
191043,neg
191044,neg
191045,neg
191046,pos
191047,neg
191048,neg
191049,neu
191050,neg
191051,neg
191052,neg
191053,pos
191054,pos
191055,pos
191056,neg
191057,neg
191058,pos
191059,pos
191060,neu
191061,neu
191062,neu
191063,neu
191064,neg
191065,neg
191066,neg
191067,neg
191068,neg
191069,neu
191070,neg
191071,neg
191072,neg
191073,pos
191074,neg
191075,neg
191076,neg
191077,pos
191078,neg
191079,neg
191080,pos
191081,neg
191082,pos
191083,pos
191084,neu
191085,neg
191086,neu
191087,neg
191088,neu
191089,pos
191090,neg
191091,neg
191092,neu
191093,neu
191094,neg
191095,neu
191096,neg
191097,neg
191098,neg
191099,neu
191100,neg
191101,neg
191102,pos
191103,neu
191104,pos
191105,pos
191106,neg
191107,pos
191108,pos
191109,neg
191110,neu
191111,neg
191112,neg
191113,neg
191114,pos
191115,pos
191116,neg
191117,neg
191118,neg
191119,neg
191120,neg
191121,neg
191122,neg
191123,neg
191124,pos
191125,neg
191126,neg
191127,neg
191128,neg
191129,neg
191130,neg
191131,neg
191132,neg
191133,neg
191134,neg
191135,neg
191136,neg
191137,neg
191138,neg
191139,neu
191140,neu
191141,neg
191142,pos
191143,neu
191144,neg
191145,neg
191146,pos
191147,neg
191148,neg
191149,neg
191150,neg
191151,neg
191152,neg
191153,neg
191154,neg
191155,neg
191156,neg
191157,neg
191158,neg
191159,neu
191160,neg
191161,neg
191162,neg
191163,neg
191164,neg
191165,neg
191166,pos
191167,neg
191168,neg
191169,neg
191170,pos
191171,neg
191172,neg
191173,pos
191174,neg
191175,neu
191176,neg
191177,neg
191178,neg
191179,pos
191180,neg
191181,neg
191182,neg
191183,pos
191184,neg
191185,pos
191186,neg
191187,neg
191188,neg
191189,neu
191190,neg
191191,neg
191192,neg
191193,neg
191194,neg
191195,pos
191196,neg
191197,neg
191198,neg
191199,neg
191200,neg
191201,neg
191202,neg
191203,pos
191204,neg
191205,neg
191206,neg
191207,neg
191208,neg
191209,neg
191210,neg
191211,neg
191212,neg
191213,neg
191214,neg
191215,neu
191216,neg
191217,neg
191218,neg
191219,neg
191220,neu
191221,neg
191222,neg
191223,neg
191224,pos
191225,pos
191226,neu
191227,neg
191228,pos
191229,pos
191230,neg
191231,neg
191232,neg
191233,neg
191234,neu
191235,pos
191236,neg
191237,pos
191238,neg
191239,neg
191240,neg
191241,neu
191242,neg
191243,neg
191244,neg
191245,neu
191246,neg
191247,neg
191248,neg
191249,pos
191250,neg
191251,neu
191252,neg
191253,pos
191254,neu
191255,neg
191256,neg
191257,pos
191258,neg
191259,neg
191260,pos
191261,pos
191262,neg
191263,neg
191264,neg
191265,neg
191266,neg
191267,neg
191268,pos
191269,neg
191270,pos
191271,pos
191272,neg
191273,neg
191274,neg
191275,neu
191276,neu
191277,neu
191278,neg
191279,neg
191280,neg
191281,pos
191282,pos
191283,neg
191284,neg
191285,neg
191286,neg
191287,pos
191288,neg
191289,neg
191290,neg
191291,neg
191292,neg
191293,neg
191294,neg
191295,neu
191296,neg
191297,neg
191298,neg
191299,neu
191300,neg
191301,pos
191302,neg
191303,neg
191304,neg
191305,neg
191306,neu
191307,pos
191308,neu
191309,neu
191310,pos
191311,neu
191312,neu
191313,neg
191314,neg
191315,pos
191316,neg
191317,neg
191318,neg
191319,neg
191320,pos
191321,neu
191322,neg
191323,neg
191324,neg
191325,neg
191326,neu
191327,neg
191328,neg
191329,neg
191330,neu
191331,neg
191332,neg
191333,pos
191334,neu
191335,neg
191336,neg
191337,neg
191338,neg
191339,neg
191340,neg
191341,neg
191342,neu
191343,neg
191344,neg
191345,pos
191346,pos
191347,neg
191348,neu
191349,neg
191350,neg
191351,pos
191352,pos
191353,neg
191354,pos
191355,neg
191356,neg
191357,neg
191358,neg
191359,neg
191360,pos
191361,neg
191362,neg
191363,neg
191364,neg
191365,pos
191366,pos
191367,pos
191368,neg
191369,neu
191370,neg
191371,neg
191372,neg
191373,neg
191374,pos
191375,neg
191376,pos
191377,neg
191378,neg
191379,pos
191380,neg
191381,pos
191382,neg
191383,neu
191384,neg
191385,neg
191386,neg
191387,neg
191388,neg
191389,neg
191390,neg
191391,neg
191392,neg
191393,neg
191394,neu
191395,neg
191396,neg
191397,neg
191398,pos
191399,neg
191400,pos
191401,neu
191402,pos
191403,neu
191404,neg
191405,neg
191406,neg
191407,pos
191408,neg
191409,pos
191410,neg
191411,pos
191412,neg
191413,neg
191414,neg
191415,neg
191416,pos
191417,neg
191418,neu
191419,neg
191420,pos
191421,neu
191422,neu
191423,neg
191424,neg
191425,neg
191426,neg
191427,neg
191428,neg
191429,neg
191430,neg
191431,neg
191432,neg
191433,neg
191434,neg
191435,neu
191436,pos
191437,neg
191438,neg
191439,neg
191440,neg
191441,neu
191442,neg
191443,pos
191444,neg
191445,neg
191446,neg
191447,neg
191448,neg
191449,neg
191450,neg
191451,neg
191452,neg
191453,neg
191454,neu
191455,neg
191456,neg
191457,neg
191458,neu
191459,neg
191460,neg
191461,neg
191462,pos
191463,neg
191464,neg
191465,pos
191466,pos
191467,neg
191468,neg
191469,neg
191470,neg
191471,neg
191472,pos
191473,neg
191474,neg
191475,neg
191476,neg
191477,neg
191478,neg
191479,neu
191480,neg
191481,neg
191483,neg
191484,neg
191485,neg
191486,neg
191487,neg
191488,neg
191489,pos
191490,neg
191491,pos
191492,pos
191493,neg
191494,pos
191495,pos
191496,neg
191497,neg
191498,neg
191499,neg
191500,neg
191501,neg
191502,neg
191503,neg
191504,pos
191505,pos
191506,pos
191507,neu
191508,pos
191509,neg
191510,neg
191511,neg
191512,neg
191513,pos
191514,neu
191515,neu
191516,neg
191517,pos
191518,neg
191519,neg
191520,pos
191521,neg
191522,neg
191523,pos
191524,neg
191525,neg
191526,neg
191527,neg
191528,pos
191529,pos
191530,neg
191531,pos
191532,neg
191533,neg
191534,pos
191535,neu
191536,pos
191537,neg
191538,neu
191539,neg
191540,neg
191541,neg
191542,pos
191543,neg
191544,neg
191545,pos
191546,neg
191547,neg
191548,pos
191549,neg
191550,neg
191551,neu
191552,neg
191553,neg
191554,neg
191555,neg
191556,neg
191557,neg
191558,pos
191559,neu
191560,neg
191561,neg
191562,neg
191563,pos
191564,neu
191565,neg
191566,neg
191567,neg
191568,neu
191569,neu
191570,neg
191571,neg
191572,neu
191573,neg
191574,neg
191575,neg
191576,pos
191577,pos
191578,neg
191579,neg
191580,neg
191581,neg
191582,pos
191583,pos
191584,neg
191585,neg
191586,neg
191587,neg
191588,neu
191589,neg
191590,pos
191591,pos
191592,pos
191593,neu
191594,neg
191595,pos
191596,neg
191597,neu
191598,neg
191599,neg
191600,pos
191601,neg
191602,neu
191603,neg
191604,neg
191605,neg
191606,neg
191607,neg
191608,neg
191609,neu
191610,neg
191611,pos
191612,neg
191613,neu
191614,neg
191615,neg
191616,neg
191617,pos
191618,pos
191619,neg
191620,neg
191621,neu
191622,pos
191623,pos
191624,neg
191625,neg
191626,neg
191627,neg
191628,neg
191629,neg
191630,pos
191631,neg
191632,pos
191633,neg
191634,pos
191635,pos
191636,neg
191637,neu
191638,neg
191639,neu
191640,neg
191641,neg
191642,neg
191643,pos
191644,neu
191645,neg
191646,neg
191647,pos
191648,neg
191649,neg
191650,neu
191651,pos
191652,pos
191653,neg
191654,pos
191655,neg
191656,neg
191657,neg
191658,neg
191659,neg
191660,neu
191661,pos
191662,pos
191663,neg
191664,neu
191665,neg
191666,neg
191667,neg
191668,neg
191670,neg
191671,neu
191672,neg
191673,pos
191674,pos
191676,pos
191677,pos
191678,neg
191679,neg
191680,neu
191681,neg
191682,neg
191683,neg
191684,neg
191685,pos
191686,pos
191687,neg
191688,neg
191689,pos
191690,pos
191691,neg
191692,pos
191693,neg
191694,pos
191695,neg
191696,neg
191697,neg
191698,pos
191699,neg
191700,pos
191701,neg
191702,neg
191703,neg
191704,neg
191705,neu
191706,neg
191707,pos
191708,pos
191709,neg
191710,neg
191711,neg
191712,pos
191713,pos
191714,neg
191715,neg
191716,neg
191717,neu
191718,neg
191719,neg
191720,neg
191721,neu
191722,neg
191723,neg
191724,pos
191725,pos
191726,neu
191727,neg
191728,neg
191729,pos
191730,neg
191731,neg
191732,neg
191733,neg
191734,neg
191735,neg
191736,neg
191737,neg
191738,neg
191739,pos
191740,neg
191741,neg
191742,neg
191743,pos
191744,neg
191745,neu
191746,pos
191747,pos
191748,neg
191749,neg
191750,neg
191751,neu
191752,neg
191753,neg
191754,neg
191755,neg
191756,pos
191757,neg
191758,pos
191759,neg
191760,neu
191761,pos
191762,neu
191763,neg
191764,pos
191765,neg
191766,neg
191767,neg
191768,pos
191769,neg
191770,neg
191771,neg
191772,pos
191773,neu
191774,neg
191775,neu
191776,neg
191777,pos
191778,neg
191779,neg
191780,pos
191781,neu
191782,neg
191783,neg
191784,neu
191785,neu
191786,neg
191787,neg
191788,neg
191789,neg
191790,neg
191791,neg
191792,pos
191793,pos
191794,neg
191795,pos
191796,neg
191797,neg
191798,pos
191799,neg
191800,pos
191801,neg
191802,neg
191803,neg
191804,neg
191805,neg
191806,neu
191807,neg
191808,neu
191809,neg
191810,neu
191811,neg
191812,neg
191813,pos
191814,pos
191815,neu
191816,neg
191817,pos
191818,neg
191819,neg
191820,neu
191821,pos
191822,neg
191823,neg
191824,neg
191825,neg
191826,neu
191827,neg
191828,pos
191829,neu
191830,neg
191831,neu
191832,neg
191833,neg
191834,neg
191835,neg
191836,neg
191837,neg
191838,pos
191839,neg
191840,pos
191841,neg
191842,neg
191843,neg
191844,pos
191845,neu
191846,neg
191847,pos
191848,neg
191849,neg
191850,neg
191851,neg
191852,neg
191853,pos
191854,neg
191855,neg
191856,pos
191858,neg
191859,neu
191860,neg
191861,neg
191862,neg
191863,neg
191864,neg
191865,neu
191866,neu
191867,neg
191868,neu
191869,pos
191870,pos
191871,neg
191872,neg
191873,neg
191874,neg
191875,neg
191876,pos
191878,neg
191879,neg
191880,neg
191881,neu
191882,pos
191883,pos
191884,neg
191885,neu
191886,neg
191887,neg
191888,neg
191889,neg
191890,pos
191891,neg
191892,pos
191893,neg
191894,neg
191895,neg
191896,pos
191897,neg
191898,neu
191899,neg
191900,neg
191901,pos
191902,pos
191903,neg
191904,pos
191905,neg
191906,neg
191907,neg
191908,neu
191910,neu
191911,neg
191912,neg
191913,pos
191914,neg
191915,pos
191916,pos
191917,neg
191918,pos
191919,neg
191920,pos
191921,neg
191922,neu
191923,neg
191924,neu
191925,neu
191926,pos
191927,pos
191928,neu
191929,neg
191930,neg
191931,pos
191932,neu
191933,pos
191934,neg
191935,neu
191936,neg
191937,neg
191938,neg
191939,neg
191940,neu
191941,neg
191942,neu
191943,neg
191944,neg
191945,neg
191947,neu
191948,pos
191949,neg
191950,neg
191951,neu
191952,neu
191953,neg
191954,neg
191955,neu
191956,pos
191957,pos
191958,pos
191959,neg
191960,neu
191961,pos
191962,pos
191963,pos
191964,neg
191965,neu
191966,neu
191967,neg
191968,pos
191969,pos
191970,pos
191971,neg
191972,neg
191973,neg
191974,neg
191975,neg
191976,pos
191977,pos
191978,neg
191979,pos
191980,pos
191981,pos
191982,neg
191983,neg
191984,neg
191985,neg
191986,pos
191987,neg
191988,neg
191989,neg
191990,pos
191991,pos
191992,neg
191993,neg
191994,neg
191995,neg
191996,neg
191997,neu
191998,pos
191999,neg
192000,pos
192001,neu
192002,neg
192003,neg
192004,neg
192005,neg
192006,neu
192007,neg
192008,neu
192009,neg
192010,neg
192011,pos
192012,neg
192013,neg
192014,pos
192015,neu
192016,neg
192017,neg
192018,neg
192019,pos
192020,pos
192021,neg
192022,neg
192023,pos
192024,neg
192025,pos
192026,neg
192028,neg
192029,pos
192030,neg
192031,pos
192032,neu
192033,neg
192034,neg
192035,neg
192036,pos
192037,neg
192038,pos
192039,neu
192040,neg
192041,neg
192042,neg
192043,neg
192044,neg
192045,neg
192046,neg
192047,neg
192048,pos
192049,neg
192050,pos
192051,pos
192052,neg
192053,pos
192054,pos
192055,neg
192056,neg
192057,neg
192058,neu
192059,neg
192060,neg
192061,neg
192062,neg
192063,neg
192064,neg
192065,neg
192066,neg
192067,neg
192068,neg
192069,neg
192070,pos
192071,neg
192072,neg
192073,neg
192074,neg
192075,neg
192076,pos
192077,pos
192078,neg
192079,neg
192080,neg
192081,neg
192082,neg
192083,neu
192084,neu
192085,pos
192086,neg
192087,neg
192088,neg
192090,neg
192091,neg
192092,neu
192093,pos
192094,neg
192095,neg
192096,pos
192097,neg
192098,pos
192099,neu
192100,neg
192101,neg
192102,neg
192103,neg
192104,neu
192105,pos
192106,neg
192107,neg
192108,pos
192109,pos
192110,neg
192111,pos
192112,neg
192113,neg
192114,neg
192115,neg
192116,neu
192117,neg
192118,neg
192119,neg
192120,pos
192121,neg
192122,neg
192123,neg
192124,neg
192125,neg
192126,neg
192127,neg
192128,neg
192129,neg
192130,neg
192131,neg
192132,pos
192133,neu
192134,neg
192135,pos
192136,neg
192137,pos
192138,neg
192139,neg
192140,neg
192141,neg
192142,neg
192143,neg
192145,neg
192146,neg
192147,neu
192148,pos
192149,pos
192150,neg
192151,neg
192152,pos
192153,pos
192154,pos
192155,neu
192156,neu
192157,neg
192158,neg
192159,neg
192160,neg
192161,neg
192162,neu
192163,neu
192164,neg
192165,neg
192166,pos
192167,neg
192168,neg
192169,pos
192170,pos
192171,neu
192172,pos
192173,neg
192174,neg
192175,neg
192176,neg
192177,neu
192178,neg
192179,neg
192180,neg
192181,neu
192182,pos
192183,pos
192184,pos
192185,neg
192186,neg
192187,neg
192188,pos
192189,neu
192190,neg
192191,neg
192192,neu
192193,pos
192194,neg
192195,neg
192196,pos
192197,pos
192198,pos
192199,neg
192200,neg
192201,neg
192202,pos
192203,neg
192204,neu
192205,neg
192206,pos
192207,neu
192208,neg
192209,neg
192210,pos
192211,pos
192212,neg
192213,neu
192214,neg
192215,neg
192216,neg
192217,neg
192218,neg
192219,neg
192220,pos
192221,neg
192222,neg
192223,neg
192224,pos
192225,pos
192226,neg
192227,neg
192228,neg
192229,neg
192230,neg
192231,pos
192232,neu
192233,neg
192234,neu
192235,neu
192236,neu
192237,neg
192238,neg
192239,pos
192240,neg
192241,neg
192242,neg
192243,neg
192244,pos
192245,neg
192246,neg
192247,neg
192248,pos
192249,neg
192250,pos
192252,neg
192253,neg
192254,neu
192255,pos
192256,neg
192257,neg
192258,pos
192259,neu
192260,neg
192261,pos
192262,pos
192263,neg
192264,neg
192265,pos
192266,neu
192267,neg
192268,neg
192269,neg
192270,pos
192271,neg
192272,neg
192273,neg
192274,pos
192275,pos
192276,neg
192277,neg
192278,neg
192279,neg
192280,neg
192281,neg
192282,neg
192283,neg
192284,neg
192285,neg
192286,neg
192287,pos
192288,neg
192289,neu
192290,pos
192291,pos
192292,neg
192293,neu
192294,neg
192295,neg
192296,neg
192297,neg
192298,neg
192299,neu
192300,neg
192301,neg
192302,neg
192303,pos
192304,neg
192305,neg
192306,neg
192307,neg
192308,neg
192309,neg
192310,neu
192311,neg
192312,pos
192313,neg
192314,neu
192315,neg
192316,neg
192317,neg
192318,pos
192319,neg
192320,neg
192321,neg
192322,neg
192323,neg
192324,neu
192325,neg
192326,neg
192327,neg
192328,neg
192329,neg
192330,neg
192331,neg
192332,neu
192333,neg
192334,pos
192335,neg
192336,neg
192337,neg
192338,pos
192339,pos
192340,pos
192341,pos
192342,neg
192343,neu
192344,neg
192345,neu
192346,neg
192347,pos
192348,neg
192349,neu
192350,neg
192351,neu
192352,neg
192353,neu
192354,neg
192355,neu
192356,neg
192357,neu
192358,neg
192359,neg
192360,pos
192361,neg
192362,pos
192363,pos
192364,neg
192365,neg
192366,pos
192367,pos
192368,neg
192369,pos
192370,pos
192371,neu
192372,pos
192373,neu
192374,neg
192375,neg
192376,neg
192377,neg
192378,neg
192379,neu
192380,pos
192381,neg
192382,neg
192383,neg
192384,neu
192385,neg
192386,pos
192387,neg
192388,neu
192389,neg
192390,pos
192391,neg
192392,neg
192393,neg
192394,pos
192395,neu
192396,neg
192397,neg
192398,neg
192399,pos
192400,neu
192401,pos
192402,pos
192403,neg
192404,pos
192405,neu
192406,neg
192407,neu
192408,pos
192409,neg
192410,neg
192411,neg
192412,neg
192413,neg
192414,neg
192415,neu
192416,pos
192417,pos
192418,neg
192419,pos
192420,neg
192421,pos
192422,neu
192423,neg
192424,pos
192425,pos
192426,pos
192427,neg
192428,neu
192429,neu
192430,pos
192431,pos
192432,neu
192433,pos
192434,pos
192435,pos
192436,neu
192437,pos
192438,neu
192439,neu
192440,neu
192441,neg
192442,neu
192443,neu
192444,neu
192445,neg
192446,pos
192447,neg
192448,pos
192449,pos
192450,neg
192451,neu
192452,neg
192453,neg
192454,pos
192455,neu
192456,neg
192457,pos
192458,neg
192459,neu
192460,pos
192461,neg
192462,neg
192463,pos
