tweet_id,sentiment
189438,pos
189439,neu
189440,neg
189441,neg
189442,neu
189443,pos
189444,pos
189445,pos
189446,neg
189447,neg
189448,neu
189449,neu
189450,pos
189451,neu
189452,neg
189453,neg
189454,pos
189455,neg
189456,neu
189457,neg
189458,neu
189459,pos
189460,neu
189461,pos
189462,neu
189463,neu
189464,pos
189465,pos
189466,neg
189467,pos
189468,pos
189469,neu
189470,pos
189471,neg
189472,neg
189473,neg
189474,pos
189475,pos
189476,neg
189477,neu
189478,neg
189479,neu
189480,pos
189481,neu
189482,pos
189483,neg
189484,neg
189485,neg
189486,pos
189487,pos
189488,pos
189489,neg
189490,neu
189491,pos
189492,pos
189493,neu
189494,neu
189495,neu
189496,neg
189497,pos
189498,neu
189499,neu
189500,pos
189501,pos
189502,pos
189503,neg
189504,pos
189505,pos
189506,neg
189507,neu
189508,neg
189509,pos
189510,pos
189511,pos
189512,neu
189513,neu
189514,pos
189515,pos
189516,pos
189517,neg
189518,neg
189519,neg
189520,neg
189521,neu
189522,neu
189523,neg
189524,pos
189525,pos
189526,pos
189527,pos
189528,pos
189529,neg
189530,pos
189531,pos
189532,neg
189533,neg
189534,neg
189535,pos
189536,pos
189537,neg
189538,pos
189539,neu
189540,pos
189541,neu
189542,neg
189543,neu
189544,neg
189545,neu
189546,pos
189547,neu
189548,neu
189549,neg
189550,pos
189551,neg
189552,neg
189553,neu
189554,neg
189555,neg
189556,neu
189557,neg
189558,neu
189559,neu
189560,neg
189561,pos
189562,neu
189563,pos
189564,neu
189565,pos
189566,neg
189567,neg
189568,neu
189569,pos
189570,pos
189571,neg
189572,neg
189573,neg
189574,pos
189575,pos
189576,neu
189577,neu
189578,neu
189579,neu
189580,neu
189581,neu
189582,pos
189583,pos
189584,neu
189585,pos
189586,pos
189587,neu
189588,pos
189589,neg
189590,neg
189591,neg
189592,neu
189593,neu
189594,neu
189595,neg
189596,neg
189597,neg
189598,neu
189599,pos
189600,neg
189601,neu
189602,pos
189603,neg
189604,pos
189605,neg
189606,neg
189607,neg
189608,pos
189609,neg
189610,neu
189611,neg
189612,neu
189613,pos
189614,neu
189615,neu
189616,pos
189617,neg
189618,neg
189619,pos
189620,neu
189621,pos
189622,pos
189623,neg
189624,neg
189625,neu
189626,pos
189627,neu
189628,neg
189629,neu
189630,neu
189631,neg
189632,neg
189633,pos
189634,neu
189635,pos
189636,neg
189637,neu
189638,pos
189639,neu
189640,neg
189641,neg
189642,pos
189643,neu
189644,pos
189645,neg
189646,pos
189647,neg
189648,neu
189649,neg
189650,pos
189651,neu
189652,neu
189653,neg
189654,pos
189655,neg
189656,neg
189657,pos
189658,neu
189659,neg
189660,pos
189661,pos
189662,pos
189663,pos
189664,neg
189665,pos
189666,neg
189667,neu
189668,pos
189669,neu
189670,neu
189671,neg
189672,pos
189673,neu
189674,pos
189675,pos
189676,neu
189677,pos
189678,pos
189679,neu
189680,neg
189681,pos
189682,neu
189683,neg
189684,neg
189685,pos
189686,pos
189687,neg
189688,pos
189689,neg
189690,neg
189691,pos
189692,pos
189693,neu
189694,neu
189695,neg
189696,neu
189697,pos
189698,neg
189699,neg
189701,neg
189702,pos
189703,neg
189704,neu
189705,neg
189706,neu
189707,pos
189708,neg
189709,neu
189710,neu
189711,neu
189712,pos
189713,neu
189714,neg
189715,neu
189716,pos
189717,neu
189718,pos
189719,neg
189720,neu
189721,pos
189722,pos
189723,neu
189724,pos
189725,pos
189726,pos
189727,neu
189728,neg
189729,neu
189730,neg
189731,pos
189732,pos
189733,pos
189734,pos
189735,pos
189736,neu
189737,pos
189738,neu
189739,neg
189740,pos
189741,neg
189742,pos
189743,pos
189744,neu
189745,neg
189746,neg
189747,neg
189748,neu
189749,neg
189750,pos
189751,pos
189752,neg
189753,neu
189754,pos
189755,pos
189756,neu
189757,neg
189758,neg
189759,pos
189760,pos
189761,pos
189762,pos
189763,neu
189764,neg
189765,pos
189766,neg
189767,neg
189768,neu
189769,pos
189770,pos
189771,pos
189772,neg
189773,pos
189774,pos
189775,pos
189776,neu
189777,pos
189778,pos
189779,pos
189780,neg
189781,neu
189782,pos
189783,neg
189784,neg
189785,neg
189786,neg
189787,neg
189788,neg
189789,neg
189790,pos
189791,neg
189792,neu
189793,neu
189794,pos
189795,pos
189796,neu
189797,neg
189798,neu
189799,pos
189800,neg
189801,neu
189802,neg
189803,neg
189804,neg
189805,pos
189806,pos
189807,pos
189808,pos
189809,neu
189810,pos
189811,neg
189812,neg
189813,neg
189814,neg
189815,pos
189816,neg
189817,neg
189818,pos
189819,neg
189820,neg
189821,pos
189822,pos
189823,neu
189824,pos
189825,pos
189826,neg
189827,neg
189828,neu
189829,pos
189830,pos
189831,neg
189832,neg
189833,pos
189834,pos
189835,neg
189836,neg
189837,pos
189838,neu
189839,neg
189840,neg
189841,neg
189842,neu
189843,neg
189844,pos
189845,pos
189846,pos
189847,neg
189848,neg
189849,neu
189850,pos
189851,pos
189852,neg
189853,neu
189854,neu
189855,pos
189856,pos
189857,neg
189858,neu
189860,neu
189861,pos
189862,neg
189863,neu
189864,neg
189865,neu
189866,pos
189867,neu
189868,pos
189869,neg
189870,pos
189871,neg
189872,neu
189873,neg
189874,pos
189875,neg
189876,pos
189877,pos
189878,neu
189879,neg
189880,neu
189881,neg
189882,neu
189883,neu
189884,neg
189885,neg
189886,neu
189887,neg
189888,neu
189889,neu
189890,neu
189891,pos
189892,pos
189893,pos
189894,neg
189895,pos
189896,neu
189897,neg
189898,pos
189899,neu
189900,pos
189901,pos
189902,neg
189903,pos
189904,neu
189905,pos
189906,pos
189907,pos
189908,pos
189909,neg
189910,neu
189911,pos
189912,pos
189913,pos
189914,neu
189915,neg
189916,neg
189917,neg
189918,neu
189919,neg
189920,neg
189921,neu
189922,pos
189923,pos
189924,neg
189925,neg
189926,neu
189927,pos
189928,neg
189929,neg
189930,pos
189931,neu
189932,pos
189933,neg
189934,neg
189935,pos
189936,neg
189937,neu
189938,neg
189939,neg
189940,pos
189941,pos
189942,pos
189943,pos
189944,pos
189945,pos
189946,neg
189947,neu
189948,pos
189949,neu
189950,neu
189951,neg
189952,pos
189953,neg
189954,neg
189955,neg
189956,neg
189957,neg
189958,pos
189959,neg
189960,pos
189961,neg
189962,neg
189963,neg
189964,pos
189965,neg
189966,neg
189967,neg
189968,neu
189969,neu
189970,pos
189971,neg
189972,neu
189973,neu
189974,pos
189975,pos
189976,pos
189977,neu
189978,pos
189979,pos
189980,pos
189981,neg
189982,pos
189983,neg
189984,neg
189985,pos
189986,neg
189987,neg
189988,neu
189989,neu
189990,neg
189991,pos
189992,neg
189993,pos
189994,pos
189995,pos
189996,neu
189997,neg
189998,neg
189999,pos
190000,pos
190001,neg
190002,pos
190003,pos
190004,neg
190005,neu
190006,neg
190007,neu
190008,pos
190009,pos
190011,pos
190012,pos
190013,neg
190014,pos
190015,pos
190016,neu
190017,neg
190018,neg
190019,pos
190020,neu
190021,pos
190022,pos
190023,pos
190024,neg
190025,neg
190026,pos
190027,neg
190028,neu
190029,neu
190030,pos
190031,pos
190032,neg
190033,neg
190034,neu
190035,neg
190036,neg
190037,neu
190038,neg
190039,pos
190040,neg
190041,neu
190042,pos
190043,pos
190044,pos
190045,pos
190046,pos
190047,neu
190048,pos
190049,neu
190050,neg
190051,neg
190052,neu
190053,pos
190054,neu
190055,neg
190057,neg
190058,neg
190059,pos
190060,pos
190061,neg
190062,pos
190063,pos
190064,neg
190065,pos
190066,pos
190067,pos
190068,neu
190069,pos
190070,neg
190071,pos
190072,pos
190073,pos
190074,pos
190075,neg
190076,pos
190077,neu
190078,neg
190079,neg
190080,neg
190081,pos
190082,pos
190083,neu
190084,neg
190085,neg
190086,neg
190087,neu
190088,neg
190089,neg
190090,neu
190091,neg
190092,neg
190093,neg
190094,pos
190095,neg
190096,pos
190097,neg
190098,pos
190099,neu
190100,neg
190101,neu
190102,neg
190103,pos
190104,neg
190105,neu
190106,pos
190107,neu
190108,neg
190109,neu
190110,neg
190111,neu
190112,neg
190113,neu
190114,pos
190115,neu
190116,neg
190117,pos
190118,pos
190119,pos
190120,neg
190121,neg
190122,neu
190123,pos
190124,pos
190125,pos
190126,neg
190127,pos
190128,pos
190129,neu
190130,pos
190131,pos
190132,neg
190133,neg
190134,neg
190135,neu
190136,neu
190137,pos
190138,pos
190139,neg
190140,neg
190141,neg
190142,pos
190143,neg
190144,pos
190145,pos
190146,neg
190147,neg
190148,neu
190149,neu
190150,neu
190151,neg
190152,neg
190153,neg
190154,pos
190155,neg
190156,pos
190157,pos
190158,neu
190159,pos
190160,neu
190161,neg
190162,pos
190163,neu
190164,neg
190165,pos
190166,pos
190167,neg
190168,neg
190169,pos
190170,pos
190171,neg
190172,neg
190173,neg
190174,neu
190175,neg
190176,neg
190177,neu
190178,neg
190179,pos
190180,neg
190181,neg
190182,neg
190183,pos
190184,neu
190185,neg
190186,neu
190187,neg
190188,neg
190189,pos
190190,pos
190191,neg
190192,pos
190193,neu
190194,neu
190195,pos
190196,pos
190197,neu
190198,pos
190199,neg
190200,neg
190201,neg
190202,neu
190203,pos
190204,pos
190205,neg
190206,pos
190207,neu
190208,pos
190209,neu
190210,neg
190211,pos
190212,neu
190214,neg
190215,neg
190216,neu
190217,pos
190218,neg
190219,neg
190220,neg
190221,pos
190222,pos
190223,neg
190224,pos
190225,pos
190226,neu
190227,pos
190228,neg
190229,neg
190230,neu
190231,pos
190232,neu
190233,pos
190234,neu
190235,neu
190236,pos
190237,pos
190238,neg
190239,neg
190240,neu
190241,pos
190242,pos
190243,neg
190244,pos
190245,neg
190246,pos
190247,neu
190248,neg
190249,neu
190250,neg
190251,neg
190252,pos
190253,pos
190254,neg
190255,neu
190256,neg
190257,pos
190258,pos
190259,pos
190260,neg
190261,neg
190262,neg
190263,neu
190264,pos
190265,pos
190266,neg
190267,pos
190268,pos
190269,pos
190270,neu
190271,pos
190272,neg
190273,pos
190274,neu
190275,neu
190276,pos
190277,neg
190278,neg
190279,pos
190280,pos
190281,neu
190282,pos
190283,pos
190284,neg
190285,pos
190286,neu
190287,neu
190288,neg
190289,neg
190290,neu
190291,neu
190292,pos
190293,neg
190294,neu
190295,neu
190296,neg
190297,pos
190298,neg
190299,neg
190300,pos
190301,neu
190302,pos
190303,pos
190304,neu
190305,neg
190306,pos
190307,pos
190308,pos
190309,pos
190310,neg
190311,neu
190312,neu
190313,pos
190314,pos
190315,pos
190316,pos
190317,pos
190318,neg
190319,neu
190321,pos
190322,neu
190323,neg
190324,pos
190325,pos
190326,pos
190327,neg
190329,neu
190330,neg
190331,pos
190332,pos
190333,neg
190334,neg
190335,pos
190336,pos
190337,neu
190338,neg
190339,neu
190340,pos
190341,neg
190342,pos
190343,neu
190344,pos
190345,neu
190346,neu
190347,pos
190348,neg
190349,neg
190350,neg
190351,pos
190352,neu
190353,pos
190354,pos
190355,neg
190356,neg
190357,pos
190358,neu
190359,pos
190360,neu
190361,neg
190362,pos
190363,neu
190364,pos
190365,neg
190366,neg
190367,neg
190368,pos
190369,neu
190370,neg
190371,neg
190372,pos
190373,neg
190374,pos
190375,pos
190376,neu
190378,pos
190379,pos
190380,neu
190381,neg
190382,neg
190383,neu
190384,neg
190385,pos
190386,pos
190387,pos
190388,pos
190389,pos
190390,neu
190391,neg
190392,neg
190393,neg
190394,pos
190395,neg
190396,neu
190397,pos
190398,neg
190399,neg
190400,neg
190401,pos
190402,neg
190403,neg
190404,neg
190405,neg
190406,neu
190407,neu
190408,neg
190409,neg
190410,neg
190411,neg
190412,neg
190413,pos
190414,pos
190415,pos
190416,pos
190417,neg
190418,neu
190419,neu
190420,neu
190421,pos
190422,neg
190423,pos
190424,neg
190425,pos
190426,pos
190427,neg
190428,neu
190429,pos
190430,pos
190431,pos
190432,neg
190433,neu
190434,neu
190435,neg
190436,neg
190437,neg
190438,pos
190439,neg
190440,neg
190441,neg
190442,pos
190443,pos
190444,neu
190445,pos
190446,pos
190447,neg
190448,neu
190449,neu
190450,pos
190451,pos
190452,neg
190453,neu
190454,neg
190455,neg
190456,pos
190457,pos
190458,pos
190459,pos
190460,neg
190461,neg
190462,neu
190463,neu
190464,neu
190465,neu
190466,neu
190467,neu
190468,pos
190469,pos
190470,pos
190471,pos
190472,pos
190473,neu
190474,neg
190475,neg
190477,neu
190478,pos
190479,neu
190480,pos
190481,neu
190482,pos
190483,neg
190484,neu
190485,pos
190486,neg
190487,neg
190488,neg
190489,pos
190490,neg
190491,neg
190492,neu
190493,pos
190494,neu
190495,neg
190496,neu
190497,pos
190498,neg
190499,neu
190500,pos
190501,neg
190502,neu
190503,neg
190504,neg
190505,pos
190506,pos
190507,pos
190508,neg
190509,neu
190510,pos
190511,neu
190512,neg
190513,neu
190514,pos
190515,pos
190516,neu
190517,neu
190518,neg
190519,pos
190520,neu
190521,neu
190522,pos
190523,pos
190524,neg
190525,neg
190526,neg
190527,pos
190528,pos
190529,pos
190530,pos
190531,pos
190532,neg
190533,neu
190534,pos
190535,neu
190536,neu
190537,neu
190538,neu
190539,neu
190540,neg
190541,pos
190542,neg
190543,pos
190544,pos
190545,neg
190546,neg
190547,neg
190548,neg
190549,neu
190550,pos
190551,neg
190552,neg
190553,neg
190554,pos
190555,pos
190556,pos
190557,pos
190558,pos
190559,neg
190560,neg
190561,neu
190562,neg
190563,neg
190564,neu
190565,neg
190566,pos
190567,neg
190568,neu
190569,neg
190570,neg
190571,neu
190572,neg
190573,pos
190574,pos
190575,neu
190576,neg
190577,pos
190578,pos
190579,neg
190580,neg
190581,pos
190582,neg
190583,neu
190584,neu
190585,pos
190586,neg
190587,pos
190588,neg
190589,pos
190590,neg
190591,neg
190592,neg
190593,neg
190594,pos
190595,pos
190596,neu
190597,neg
190598,neg
190599,neu
190600,neg
190601,neg
190602,neu
190603,pos
190604,pos
190605,neu
190606,neu
190607,neg
190608,neg
190609,pos
190610,neu
190611,neg
190612,pos
190613,pos
190614,pos
190615,neu
190616,neu
190617,neu
190618,neg
190619,neu
190620,neg
190621,neu
190622,pos
190623,neg
190624,neu
190625,neg
190626,pos
190627,pos
190628,pos
190629,neg
190630,neu
190631,neg
190632,pos
190633,neu
190634,neu
190635,pos
190636,pos
190637,neu
190638,pos
190639,pos
190640,neg
190641,neu
190642,neg
190643,pos
190644,neg
190645,neu
190646,neu
190647,neg
190648,pos
190649,pos
190650,pos
190651,pos
190652,pos
190653,neg
190654,neg
190655,pos
190656,neg
190657,neu
190658,neg
190659,pos
190660,pos
190661,pos
190662,neg
190663,pos
190664,neg
190665,neu
190666,pos
190667,pos
190668,pos
190669,pos
190670,neg
190672,neg
190673,neu
190674,neg
190675,pos
190676,neu
190677,neg
190678,neg
190679,neg
190680,neu
190681,pos
190682,neg
190683,neu
190684,neg
190685,neu
190686,pos
190687,neg
190688,neu
190689,pos
190690,pos
190691,pos
190692,pos
190693,pos
190694,neg
190695,neu
190696,pos
190697,pos
190698,neg
190699,pos
190700,neu
190701,pos
190702,neu
190703,neg
190704,neg
190705,pos
190706,neg
190707,pos
190708,neu
190709,neu
190710,pos
190711,neg
190712,pos
190713,neg
190714,pos
190715,neu
190716,pos
190717,neu
190718,pos
190719,pos
190720,neg
190721,neu
190722,neg
190723,neu
190724,neu
190725,neu
190726,neg
190727,neu
190728,neg
190729,neg
190730,neg
190731,pos
190732,pos
190733,pos
190734,neu
190735,neu
190736,pos
190737,neg
190738,neg
190739,pos
190740,pos
190741,neg
190742,pos
190743,neg
190744,pos
190745,neu
190746,neu
190747,neu
190748,neg
190749,neu
190750,pos
190751,pos
190752,neg
190753,pos
190754,neu
190755,neg
190756,neu
190757,neg
190758,neu
190759,pos
190760,pos
190761,neg
190762,pos
190763,pos
190764,neg
190765,pos
190766,pos
190767,neu
190768,pos
190769,neg
190770,neg
190771,neg
190772,neg
190773,neu
190774,neu
190775,pos
190776,neg
190777,pos
190778,pos
190779,pos
190780,neg
190781,pos
190782,pos
190783,pos
190784,neu
190785,neu
190786,pos
190787,neu
190788,pos
190789,neu
190790,pos
190791,neg
190792,pos
190793,neu
190794,neg
190795,neg
190796,pos
190797,neg
190798,pos
190799,neg
190800,pos
190801,neg
190802,neu
190803,neu
190804,pos
190805,neg
190806,neg
190807,neu
190808,pos
190809,neg
190810,neg
190811,neg
190812,neg
190813,neg
190814,neu
190815,pos
190816,neu
190817,neu
190818,neg
190819,pos
190820,pos
190821,pos
190822,neu
190823,neu
190824,neu
190825,neu
190826,pos
190827,neu
190828,neg
190829,neu
190830,pos
190831,neg
190832,neu
190833,pos
190834,neg
190835,neg
190836,pos
190837,neg
190838,neg
190839,pos
190840,pos
190841,neg
190842,neg
190843,pos
190844,neg
190845,pos
190846,neg
190847,pos
190848,pos
190849,neu
190850,neg
190851,pos
190852,pos
190853,neu
190854,neg
190855,neg
190856,neu
190857,neu
190858,neu
190859,neg
190860,pos
190861,neg
190862,neg
190863,pos
190864,neg
190865,neu
190866,neg
190867,pos
190868,neu
190869,pos
190870,neu
190871,neg
190872,pos
190873,pos
190874,neu
190875,neg
190876,neg
190877,pos
190878,neg
190879,neu
190880,neu
190881,pos
190882,neg
190883,pos
190884,pos
190885,neu
190886,neu
190887,pos
190888,neg
190889,pos
190890,pos
190891,neg
190892,neu
190893,neg
190894,pos
190895,neu
190896,pos
190897,pos
190898,pos
190899,neg
190900,neu
190901,pos
190902,pos
190903,pos
190904,neg
190905,neg
190906,neg
190907,neu
190908,pos
190909,neu
190910,neg
190911,pos
190912,neg
190913,neu
190914,neg
190915,neg
190916,pos
190917,neu
190918,pos
190919,neg
190920,pos
190921,pos
190922,pos
190923,neg
190924,neg
190925,pos
190927,pos
190928,neg
190929,neg
190930,neu
190931,neg
190932,pos
190933,neg
190934,neg
190935,pos
190936,pos
190937,neg
190938,neu
190939,neu
190940,neu
190941,pos
190942,neg
190943,neu
190944,pos
190945,pos
190946,neg
190947,neg
190948,pos
190949,neg
190950,neg
190951,pos
190952,neg
190953,pos
190954,neg
190955,neg
190956,pos
190957,neu
190958,pos
190959,pos
190960,neg
190961,pos
190962,neg
190963,neu
190964,neg
190965,pos
190966,neg
190967,pos
190968,pos
190969,pos
190970,neg
190971,neg
190972,pos
190973,pos
190974,pos
190975,neu
190976,pos
190977,neg
190978,pos
190979,neu
190980,neg
190981,neu
190982,neg
190983,pos
190984,neg
190985,pos
190986,neg
190987,neu
190988,pos
190989,neg
190990,pos
190991,neg
190992,neg
190993,neu
190994,pos
190995,pos
190996,neu
190997,neu
190998,neu
190999,pos
191000,pos
191001,pos
191002,neu
191003,neg
191004,pos
191005,neu
191006,neg
191007,neg
191008,neg
191009,neg
191010,neu
191011,pos
191012,neg
191013,neg
191014,neg
191015,pos
191016,pos
191017,neg
191018,neg
191019,neg
191020,neu
191021,pos
191022,pos
191023,pos
191024,neu
191025,neg
191026,neg
191027,neg
191028,neg
191029,pos
191030,pos
191031,pos
191032,pos
191033,neu
191034,pos
191035,neg
191036,pos
191037,neg
191038,neu
191039,neu
191040,neu
191041,pos
191042,neg
191043,neg
191044,pos
191045,pos
191046,pos
191047,pos
191048,neg
191049,neu
191050,pos
191051,neg
191052,neg
191053,pos
191054,pos
191055,pos
191056,neg
191057,pos
191058,neg
191059,pos
191060,neg
191061,pos
191062,neu
191063,neu
191064,neu
191065,neg
191066,neg
191067,neg
191068,neg
191069,neu
191070,pos
191071,pos
191072,neg
191073,neg
191074,pos
191075,pos
191076,neg
191077,pos
191078,neg
191079,pos
191080,neu
191081,pos
191082,pos
191083,pos
191084,neu
191085,neu
191086,neg
191087,neg
191088,pos
191089,neu
191090,pos
191091,pos
191092,neu
191093,neu
191094,neg
191095,neu
191096,neg
191097,neg
191098,pos
191099,neu
191100,pos
191101,pos
191102,pos
191103,neu
191104,neu
191105,neg
191106,neg
191107,neg
191108,pos
191109,neu
191110,pos
191111,neg
191112,pos
191113,pos
191114,pos
191115,neu
191116,neu
191117,pos
191118,pos
191119,pos
191120,neg
191121,pos
191122,neg
191123,neg
191124,neg
191125,neg
191126,neu
191127,neu
191128,pos
191129,neg
191130,pos
191131,pos
191132,neg
191133,neu
191134,neg
191135,neg
191136,neg
191137,neg
191138,neg
191139,neg
191140,pos
191141,pos
191142,pos
191143,neu
191144,neu
191145,pos
191146,neu
191147,neg
191148,neg
191149,neg
191150,neg
191151,neg
191152,neg
191153,neg
191154,neu
191155,pos
191156,pos
191157,neu
191158,neu
191159,pos
191160,neg
191161,pos
191162,neg
191163,pos
191164,pos
191165,neu
191166,pos
191167,neg
191168,neu
191169,neu
191170,neu
191171,neg
191172,pos
191173,neu
191174,pos
191175,pos
191176,neg
191177,neu
191178,neg
191179,neg
191180,neg
191181,pos
191182,pos
191183,neu
191184,neg
191185,pos
191186,neg
191187,neg
191188,pos
191189,pos
191190,pos
191191,pos
191192,neg
191193,neg
191194,neg
191195,neg
191196,neg
191197,pos
191198,neu
191199,pos
191200,neg
191201,neg
191202,neg
191203,neu
191204,pos
191205,pos
191206,neg
191207,pos
191208,neu
191209,neg
191210,neu
191211,neg
191212,neg
191213,pos
191214,neg
191215,neg
191216,pos
191217,pos
191218,pos
191219,neg
191220,neu
191221,neg
191222,neg
191223,pos
191224,neg
191225,pos
191226,neu
191227,pos
191228,pos
191229,pos
191230,neu
191231,neu
191232,neg
191233,pos
191234,neu
191235,neg
191236,neg
191237,neg
191238,neg
191239,neg
191240,neg
191241,neu
191242,neg
191243,neg
191244,neg
191245,neg
191246,pos
191247,neu
191248,neg
191249,pos
191250,pos
191251,neu
191252,pos
191253,pos
191254,neu
191255,neu
191256,neg
191257,pos
191258,neg
191259,neg
191260,pos
191261,neu
191262,neg
191263,pos
191264,neg
191265,pos
191266,pos
191267,neg
191268,neg
191269,neu
191270,neg
191271,pos
191272,neg
191273,neg
191274,pos
191275,neu
191276,pos
191277,neu
191278,neg
191279,pos
191280,pos
191281,pos
191282,neg
191283,pos
191284,neg
191285,neg
191286,neg
191287,neg
191288,pos
191289,neg
191290,neg
191291,neu
191292,pos
191293,neg
191294,pos
191295,neg
191296,pos
191297,neg
191298,neu
191299,pos
191300,pos
191301,pos
191302,pos
191303,neu
191304,neg
191305,pos
191306,neu
191307,pos
191308,pos
191309,neu
191310,pos
191311,neu
191312,pos
191313,neg
191314,neg
191315,pos
191316,neu
191317,neg
191318,pos
191319,pos
191320,neg
191321,neu
191322,neu
191323,pos
191324,neg
191325,neg
191326,neu
191327,neg
191328,neu
191329,neg
191330,neu
191331,neg
191332,neg
191333,neg
191334,neu
191335,pos
191336,pos
191337,neg
191338,pos
191339,pos
191340,pos
191341,neg
191342,pos
191343,neg
191344,neu
191345,pos
191346,neg
191347,neg
191348,pos
191349,neg
191350,neu
191351,neg
191352,neu
191353,pos
191354,pos
191355,neu
191356,pos
191357,pos
191358,pos
191359,neg
191360,pos
191361,neg
191362,pos
191363,pos
191364,pos
191365,pos
191366,neu
191367,neu
191368,neu
191369,neu
191370,neg
191371,neg
191372,neu
191373,neg
191374,neg
191375,pos
191376,neu
191377,neg
191378,neu
191379,neg
191380,pos
191381,pos
191382,neg
191383,neu
191384,pos
191385,pos
191386,pos
191387,pos
191388,neg
191389,pos
191390,neg
191391,neg
191392,pos
191393,neg
191394,neu
191395,neg
191396,neg
191397,neg
191398,pos
191399,neg
191400,pos
191401,neu
191402,neg
191403,neu
191404,pos
191405,neu
191406,pos
191407,pos
191408,pos
191409,neu
191410,pos
191411,pos
191412,pos
191413,neu
191414,neg
191415,neg
191416,pos
191417,pos
191418,neu
191419,neg
191420,pos
191421,neu
191422,neu
191423,neu
191424,pos
191425,neg
191426,neg
191427,neg
191428,neg
191429,neg
191430,pos
191431,pos
191432,pos
191433,neg
191434,neg
191435,pos
191436,neg
191437,pos
191438,pos
191439,neu
191440,pos
191441,neu
191442,neg
191443,pos
191444,neg
191445,neg
191446,neg
191447,neg
191448,neg
191449,pos
191450,neg
191451,neu
191452,neu
191453,neu
191454,neu
191455,neg
191456,neg
191457,pos
191458,neu
191459,neg
191460,pos
191461,neg
191462,neg
191463,pos
191464,neg
191465,neu
191466,pos
191467,pos
191468,neg
191469,pos
191470,pos
191471,neg
191472,pos
191473,neg
191474,pos
191475,neu
191476,pos
191477,neg
191478,neg
191479,pos
191480,pos
191481,neu
191483,neg
191484,neu
191485,neu
191486,neg
191487,neg
191488,neu
191489,neu
191490,pos
191491,neu
191492,pos
191493,pos
191494,pos
191495,neu
191496,pos
191497,pos
191498,neg
191499,pos
191500,neg
191501,pos
191502,neg
191503,pos
191504,neg
191505,pos
191506,pos
191507,neu
191508,pos
191509,neg
191510,neu
191511,pos
191512,pos
191513,neg
191514,pos
191515,pos
191516,pos
191517,pos
191518,neg
191519,neg
191520,pos
191521,neu
191522,neu
191523,pos
191524,neg
191525,neu
191526,neg
191527,neg
191528,pos
191529,pos
191530,neg
191531,pos
191532,neu
191533,neg
191534,neg
191535,neu
191536,neu
191537,pos
191538,neu
191539,neg
191540,pos
191541,neu
191542,pos
191543,neu
191544,neu
191545,neg
191546,pos
191547,neu
191548,neu
191549,pos
191550,pos
191551,neu
191552,neg
191553,pos
191554,neu
191555,pos
191556,neu
191557,neu
191558,pos
191559,neu
191560,neg
191561,neu
191562,pos
191563,pos
191564,neg
191565,neg
191566,pos
191567,pos
191568,pos
191569,neu
191570,neg
191571,pos
191572,pos
191573,pos
191574,pos
191575,pos
191576,neu
191577,pos
191578,neg
191579,pos
191580,neg
191581,pos
191582,pos
191583,neg
191584,pos
191585,neu
191586,neu
191587,pos
191588,neu
191589,neg
191590,pos
191591,neg
191592,neg
191593,neu
191594,pos
191595,pos
191596,pos
191597,neu
191598,pos
191599,pos
191600,pos
191601,neu
191602,neu
191603,neu
191604,pos
191605,pos
191606,pos
191607,neg
191608,neg
191609,pos
191610,neu
191611,neg
191612,neu
191613,neu
191614,neg
191615,neg
191616,neu
191617,pos
191618,pos
191619,pos
191620,neu
191621,neu
191622,neg
191623,neg
191624,pos
191625,neu
191626,neg
191627,neg
191628,neg
191629,neg
191630,neg
191631,neu
191632,neg
191633,pos
191634,neg
191635,neg
191636,pos
191637,neu
191638,neu
191639,neu
191640,pos
191641,neu
191642,pos
191643,pos
191644,pos
191645,neu
191646,neu
191647,pos
191648,neg
191649,pos
191650,pos
191651,pos
191652,neg
191653,pos
191654,pos
191655,neg
191656,pos
191657,neg
191658,pos
191659,neu
191660,neg
191661,pos
191662,neu
191663,neu
191664,neu
191665,pos
191666,neu
191667,neg
191668,neu
191670,pos
191671,pos
191672,neg
191673,pos
191674,neu
191676,neg
191677,neu
191678,neg
191679,neg
191680,neg
191681,neg
191682,neg
191683,pos
191684,neu
191685,neg
191686,neg
191687,neg
191688,neu
191689,pos
191690,pos
191691,neg
191692,pos
191693,pos
191694,neu
191695,neu
191696,pos
191697,pos
191698,neg
191699,neu
191700,neg
191701,pos
191702,neg
191703,neu
191704,neg
191705,pos
191706,neg
191707,neu
191708,neg
191709,neg
191710,pos
191711,neu
191712,pos
191713,pos
191714,neg
191715,neg
191716,neg
191717,pos
191718,neu
191719,neg
191720,pos
191721,neu
191722,pos
191723,neu
191724,neu
191725,neg
191726,pos
191727,neu
191728,neg
191729,neg
191730,pos
191731,neu
191732,neu
191733,pos
191734,neg
191735,neg
191736,pos
191737,pos
191738,neg
191739,pos
191740,neg
191741,neg
191742,pos
191743,neu
191744,neg
191745,neu
191746,neg
191747,pos
191748,neg
191749,pos
191750,neu
191751,neu
191752,neg
191753,pos
191754,pos
191755,neu
191756,neu
191757,neg
191758,neg
191759,pos
191760,neu
191761,neu
191762,neu
191763,neg
191764,pos
191765,neu
191766,pos
191767,neu
191768,neg
191769,pos
191770,neg
191771,neg
191772,neg
191773,pos
191774,neg
191775,pos
191776,neu
191777,pos
191778,neg
191779,pos
191780,pos
191781,neu
191782,pos
