tweet_id,sentiment
170122,neg
170123,neu
170124,neg
170125,neg
170126,neg
170127,neg
170128,pos
170129,pos
170130,neg
170131,neu
170132,neg
170133,neg
170134,neu
170135,pos
170136,neg
170137,neu
170138,pos
170139,pos
170140,pos
170141,pos
170142,pos
170143,neg
170144,neg
170145,neg
170146,neg
170147,neg
170148,pos
170149,pos
170150,neg
170151,neu
170152,pos
170153,neg
170154,neg
170155,neu
170156,pos
170157,neu
170158,pos
170159,neg
170160,neg
170161,neg
170162,pos
170163,pos
170164,neu
170165,neu
170166,pos
170167,pos
170168,neg
170169,neu
170170,pos
170171,pos
170172,neg
170173,neu
170174,pos
170175,pos
170176,pos
170178,neu
170179,pos
170180,pos
170181,pos
170182,pos
170183,neg
170184,pos
170185,neu
170186,neg
170187,neu
170188,pos
170189,neu
170190,pos
170191,pos
170192,neg
170193,neu
170194,neu
170195,neg
170196,pos
170197,neg
170198,neu
170199,neu
170200,neg
170201,neu
170202,neg
170203,neu
170204,neu
170205,neg
170206,neg
170207,pos
170208,neu
170209,pos
170210,pos
170211,pos
170212,neg
170213,pos
170214,neg
170215,neg
170216,neg
170217,neg
170218,pos
170219,pos
170220,neu
170221,pos
170222,neg
170223,neg
170224,neu
170225,pos
170226,pos
170227,neu
170228,pos
170229,neg
170230,pos
170231,neu
170232,neu
170233,pos
170234,pos
170235,pos
170236,pos
170237,neg
170238,neg
170239,pos
170240,pos
170241,pos
170242,neg
170243,neu
170244,neg
170245,neu
170246,pos
170247,neg
170248,pos
170249,neg
170250,pos
170251,neg
170252,pos
170253,neu
170254,pos
170255,pos
170256,pos
170257,pos
170258,pos
170259,neg
170260,neg
170261,neg
170262,pos
170263,neg
170264,pos
170265,neg
170266,neg
170267,neg
170268,pos
170269,neg
170270,pos
170271,pos
170272,neu
170273,pos
170274,pos
170275,neg
170276,neu
170277,neg
170278,pos
170279,neg
170280,neu
170281,neg
170282,neu
170283,pos
170284,pos
170285,pos
170286,pos
170287,neg
170288,neg
170289,pos
170290,neu
170291,pos
170292,pos
170293,pos
170294,neg
170295,neu
170296,neg
170297,pos
170298,neu
170299,pos
170300,pos
170301,pos
170302,neg
170303,neu
170304,pos
170305,pos
170306,neu
170307,neu
170308,neg
170309,neg
170310,pos
170311,neg
170312,neg
170313,neg
170314,neg
170315,neg
170316,neu
170317,neu
170318,pos
170319,pos
170320,pos
170321,pos
170322,neg
170323,neu
170324,neg
170325,neg
170326,pos
170327,neu
170328,pos
170329,pos
170330,neg
170331,neg
170332,pos
170333,neu
170334,pos
170335,neg
170336,pos
170338,neu
170339,pos
170340,pos
170341,pos
170342,pos
170343,neg
170344,pos
170345,neg
170346,pos
170347,neg
170348,neg
170349,pos
170350,neu
170351,neg
170352,neg
170353,neu
170354,pos
170355,neg
170356,pos
170357,pos
170358,neg
170359,neg
170360,neu
170361,pos
170362,neg
170363,pos
170364,pos
170365,neg
170366,neu
170367,neu
170368,neg
170369,neg
170370,neg
170371,pos
170372,pos
170373,pos
170374,neg
170375,neg
170376,pos
170377,pos
170378,neg
170379,neu
170380,neu
170381,neg
170382,neg
170383,pos
170384,neu
170385,pos
170386,pos
170387,neg
170388,pos
170389,neg
170390,neu
170391,pos
170392,pos
170393,pos
170394,pos
170395,neg
170396,pos
170397,neu
170398,neu
170399,pos
170400,pos
170401,pos
170402,neu
170403,neg
170404,neg
170405,neu
170406,neg
170407,neg
170408,pos
170409,neg
170410,neg
170411,neu
170412,neg
170413,neu
170414,pos
170415,neu
170416,neg
170417,neg
170418,neg
170419,neg
170420,neu
170421,neu
170422,neg
170423,neg
170424,neu
170425,pos
170426,pos
170427,neg
170428,pos
170429,neg
170430,neu
170431,neu
170432,pos
170433,neg
170434,pos
170435,neu
170436,neg
170437,neu
170438,neg
170439,neg
170440,neu
170441,pos
170442,neg
170443,pos
170444,neg
170445,pos
170446,pos
170447,pos
170448,pos
170449,neg
170450,pos
170451,neu
170452,pos
170453,pos
170454,neu
170455,neu
170456,neg
170457,neu
170458,pos
170459,pos
170460,neg
170461,neu
170462,pos
170463,pos
170464,neu
170465,pos
170466,neu
170467,pos
170468,pos
170469,neg
170470,neg
170471,pos
170472,pos
170473,neu
170474,pos
170475,neu
170476,pos
170477,neg
170478,pos
170479,neg
170480,pos
170481,neg
170482,neg
170483,pos
170484,pos
170485,neg
170486,pos
170487,neu
170488,neg
170489,neg
170490,neg
170491,neu
170492,neg
170493,neg
170494,pos
170495,pos
170496,neg
170497,neg
170498,pos
170499,neg
170500,neu
170501,pos
170502,pos
170503,pos
170504,pos
170505,pos
170506,neg
170507,pos
170508,neg
170509,pos
170510,neg
170511,neg
170512,neg
170513,neg
170514,neg
170515,pos
170516,neg
170517,neg
170518,neg
170519,neg
170520,neg
170521,pos
170522,pos
170523,neg
170524,neg
170525,pos
170526,neg
170527,neu
170528,neu
170529,neg
170530,pos
170531,pos
170532,neg
170533,pos
170534,pos
170535,pos
170536,neu
170537,pos
170538,pos
170539,neu
170540,neg
170541,neg
170542,neg
170543,neu
170544,pos
170545,neg
170546,pos
170547,pos
170548,pos
170549,pos
170550,neg
170551,neg
170552,neu
170553,pos
170554,neg
170555,pos
170556,neu
170557,pos
170558,neg
170559,pos
170560,pos
170561,neu
170562,neg
170563,neu
170564,neu
170565,neg
170566,neg
170567,neg
170568,pos
170569,neg
170570,neu
170571,neu
170572,neu
170573,pos
170574,pos
170575,pos
170576,pos
170577,pos
170578,pos
170579,neg
170580,pos
170581,neg
170582,pos
170583,neg
170584,neg
170585,pos
170586,neg
170587,neg
170588,neg
170589,pos
170590,neu
170591,neg
170592,neu
170593,neg
170594,neg
170595,neu
170596,pos
170597,neg
170598,neu
170599,neg
170600,pos
170601,neu
170602,neg
170603,pos
170604,pos
170605,pos
170606,neu
170607,neg
170608,pos
170609,neg
170610,neg
170611,pos
170612,neg
170613,pos
170614,pos
170615,neu
170616,pos
170617,pos
170618,neg
170619,neg
170620,pos
170621,pos
170622,neg
170623,neu
170624,neg
170625,neg
170626,neu
170627,neg
170628,pos
170629,neg
170630,pos
170631,pos
170632,neg
170633,neg
170634,pos
170635,neg
170636,pos
170637,neg
170638,neg
170639,neu
170640,pos
170641,neu
170642,neg
170643,pos
170644,pos
170645,pos
170646,pos
170647,pos
170648,neu
170649,neg
170650,neg
170651,pos
170652,neg
170653,pos
170654,neu
170655,neg
170656,neg
170657,pos
170658,neg
170659,neu
170660,pos
170661,pos
170662,pos
170663,pos
170664,neu
170665,neg
170666,pos
170667,neu
170668,pos
170669,neu
170670,neg
170671,pos
170672,neg
170673,pos
170674,neg
170675,neu
170676,pos
170677,neu
170678,pos
170679,neu
170680,neg
170681,neg
170682,pos
170683,pos
170684,neg
170685,pos
170686,pos
170687,neu
170688,neg
170689,neg
170690,pos
170691,pos
170692,pos
170693,neu
170694,neu
170695,pos
170696,pos
170697,neu
170698,pos
170699,neg
170700,neu
170701,pos
170702,neg
170703,neg
170704,neg
170705,pos
170706,neu
170707,neg
170708,pos
170709,pos
170710,pos
170711,neg
170712,pos
170713,neg
170714,neu
170715,neg
170716,neg
170717,neg
170718,neg
170719,neg
170720,pos
170721,neu
170722,pos
170723,neg
170724,neg
170725,neg
170726,neg
170727,pos
170728,pos
170729,neu
170730,neg
170731,pos
170732,neg
170733,neu
170734,pos
170735,neg
170736,neg
170737,pos
170738,neg
170739,neg
170740,neg
170741,neg
170742,neg
170743,neg
170744,pos
170745,pos
170746,pos
170747,neg
170748,neg
170749,pos
170750,neu
170751,neu
170752,pos
170753,neg
170754,pos
170755,neg
170756,neu
170757,neg
170758,neg
170759,neu
170760,pos
170761,neg
170762,neg
170763,pos
170764,neg
170765,pos
170766,pos
170767,neg
170768,pos
170769,neg
170770,pos
170771,neu
170772,neg
170773,neg
170774,neg
170775,pos
170776,pos
170777,pos
170778,neu
170779,neu
170780,neg
170781,neg
170782,neg
170783,pos
170784,neg
170785,pos
170786,neg
170787,neg
170788,pos
170789,neu
170790,pos
170791,neg
170792,neg
170793,neg
170794,neg
170795,pos
170796,pos
170797,pos
170798,neg
170799,pos
170800,pos
170801,neu
170802,pos
170803,pos
170804,pos
170805,neg
170806,neg
170807,neu
170808,neg
170809,neg
170810,neg
170811,neg
170812,neu
170813,neu
170814,neg
170815,neu
170816,pos
170817,neg
170818,neg
170819,pos
170820,pos
170821,pos
170822,neg
170823,pos
170824,pos
170825,neg
170826,neg
170827,pos
170828,pos
170829,neu
170830,neu
170831,neg
170832,pos
170833,pos
170834,neg
170835,neu
170836,neg
170837,neg
170838,neu
170839,pos
170840,neu
170841,neu
170842,pos
170843,neu
170844,neu
170845,neg
170846,neg
170847,neg
170848,pos
170849,neg
170850,neg
170851,neg
170852,neg
170853,neg
170854,neg
170855,neg
170856,neg
170857,neg
170858,neu
170859,pos
170860,neg
170861,pos
170862,pos
170863,pos
170864,pos
170865,pos
170866,neg
170867,pos
170868,neg
170869,neu
170870,pos
170871,neg
170872,neg
170873,neg
170874,pos
170875,pos
170876,neu
170877,neu
170878,neg
170879,neg
170880,neg
170881,pos
170882,neg
170883,pos
170884,neg
170885,pos
170886,neu
170887,pos
170888,neg
170889,neg
170890,pos
170891,pos
170892,pos
170893,neu
170894,pos
170895,neu
170896,pos
170897,neg
170898,pos
170899,neg
170900,neg
170901,pos
170902,neg
170903,pos
170904,neu
170905,neu
170906,neg
170907,pos
170908,pos
170909,neu
170910,pos
170911,neu
170912,neg
170913,pos
170914,neg
170915,pos
170916,pos
170917,neu
170918,pos
170919,neg
170920,pos
170921,neg
170922,pos
170923,pos
170924,neu
170925,pos
170926,neu
170927,neg
170928,neg
170929,neg
170930,pos
170931,neg
170932,neg
170933,neu
170934,neu
170935,neg
170936,neg
170937,pos
170938,pos
170939,neu
170940,pos
170941,neu
170942,pos
170943,neg
170944,pos
170945,neg
170946,neu
170947,neg
170948,pos
170949,neu
170950,pos
170951,neg
170952,pos
170953,neu
170954,neu
170955,pos
170956,neu
170957,neg
170958,neu
170959,neg
170960,neu
170961,pos
170962,pos
170963,neu
170964,neg
170965,pos
170966,neg
170967,pos
170968,neu
170969,pos
170970,pos
170971,neu
170972,pos
170973,neu
170974,pos
170975,neg
170976,pos
170977,neg
170978,pos
170979,neu
170980,pos
170981,neu
170982,pos
170983,pos
170984,neu
170985,neu
170986,pos
170987,pos
170988,neu
170989,neg
170990,neg
170991,pos
170992,neg
170993,neu
170994,pos
170995,pos
170996,neu
170997,neg
170998,pos
170999,pos
171000,pos
171001,neu
171002,neu
171003,neg
171004,pos
171005,neg
171006,pos
171007,neg
171008,neg
171009,pos
171010,neg
171011,neg
171012,neg
171013,neu
171014,neg
171015,pos
171016,pos
171017,pos
171018,pos
171019,pos
171020,pos
171021,pos
171022,pos
171023,pos
171024,neg
171025,pos
171026,neg
171027,neg
171028,neg
171029,neg
171030,pos
171031,neu
171032,neg
171033,neg
171034,neg
171035,pos
171036,pos
171037,neg
171038,neg
171039,neg
171040,neu
171041,neu
171042,neu
171043,neu
171044,neg
171045,neg
171046,neu
171047,neg
171048,pos
171049,neu
171050,neu
171051,pos
171052,pos
171053,neg
171054,pos
171055,neg
171056,neu
171057,neg
171058,neu
171059,neg
171060,pos
171061,pos
171062,neu
171063,pos
171064,neg
171065,pos
171066,neg
171067,neg
171068,neg
171069,pos
171070,neu
171071,neg
171072,pos
171073,neg
171074,pos
171075,neg
171076,neg
171077,pos
171078,pos
171079,neg
171080,neg
171081,pos
171082,neu
171083,neu
171084,pos
171085,pos
171086,pos
171087,neu
171088,pos
171089,pos
171090,neu
171091,pos
171092,neg
171093,pos
171094,pos
171095,neg
171096,pos
171097,pos
171098,neg
171099,neg
171100,pos
171101,neg
171102,pos
171103,pos
171104,neg
171105,neu
171106,pos
171107,pos
171108,pos
171109,neu
171110,neg
171111,pos
171112,neg
171113,neg
171114,pos
171115,neg
171116,neg
171117,neg
171118,neg
171119,neg
171120,neu
171121,neg
171122,neg
171123,neu
171124,neu
171125,neg
171126,neg
171127,neg
171128,pos
171129,neg
171130,neg
171131,pos
171132,neg
171133,neu
171134,neg
171135,pos
171136,pos
171137,neg
171138,neu
171139,neg
171140,neu
171141,neu
171142,neu
171143,pos
171144,pos
171145,pos
171146,neg
171147,neg
171148,neu
171149,pos
171150,pos
171151,pos
171152,pos
171153,neg
171154,neg
171155,neu
171156,neg
171157,pos
171158,neu
171159,neg
171160,neg
171161,neg
171162,pos
171163,neg
171164,neg
171165,pos
171166,neg
171167,pos
171168,pos
171169,neg
171170,pos
171171,pos
171172,neg
171173,neu
171174,neu
171175,pos
171176,neu
171177,neg
171178,neu
171179,neg
171180,neg
171181,neu
171182,pos
171183,pos
171184,neg
171185,neu
171186,pos
171187,pos
171188,neg
171189,pos
171190,pos
171191,pos
171192,neg
171193,neg
171194,pos
171195,neg
171196,pos
171197,neg
171198,neg
171199,pos
171200,pos
171201,neu
171202,pos
171203,pos
171204,neg
171205,neu
171206,pos
171207,neg
171208,neg
171209,pos
171210,pos
171211,neg
171212,neg
171213,pos
171214,pos
171215,neg
171216,neg
171217,pos
171218,neg
171219,pos
171220,neg
171221,pos
171222,pos
171223,pos
171224,pos
171225,pos
171226,neg
171227,pos
171228,neu
171229,neg
171230,neg
171231,pos
171232,neu
171233,pos
171234,neu
171235,neu
171236,neg
171237,neu
171238,neg
171239,pos
171240,pos
171241,pos
171242,pos
171243,neg
171244,neg
171245,neg
171246,neg
171247,neg
171248,pos
171249,pos
171250,neu
171251,neg
171252,neg
171253,pos
171254,pos
171255,neu
171256,neu
171257,pos
171258,pos
171259,neu
171260,neg
171261,pos
171262,pos
171263,neg
171264,neg
171265,neg
171266,pos
171267,pos
171268,pos
171269,neg
171270,neu
171271,neu
171272,pos
171273,neu
171274,pos
171275,neg
171276,pos
171277,neu
171278,neu
171279,neg
171280,neg
171281,pos
171282,neg
171283,neu
171284,pos
171285,neg
171286,neg
171287,pos
171288,pos
171289,pos
171290,neu
171291,neg
171292,pos
171293,neg
171294,neg
171295,pos
171296,pos
171297,neg
171298,pos
171299,neg
171300,neg
171301,neg
171302,pos
171303,pos
171304,neg
171305,neg
171306,pos
171307,pos
171308,neg
171309,neg
171310,pos
171311,neg
171312,neg
171313,pos
171314,pos
171315,neu
171316,pos
171317,neg
171318,pos
171319,pos
171320,neg
171321,pos
171323,neu
171324,pos
171325,pos
171326,pos
171327,neg
171328,neg
171329,pos
171330,neu
171331,pos
171332,neg
171333,neg
171334,pos
171335,neg
171336,neg
171337,neg
171338,pos
171339,neg
171340,pos
171341,neu
171342,neg
171343,neg
171344,neg
171345,neg
171346,neg
171347,neu
171348,neg
171349,neu
171350,neg
171351,neu
171352,neg
171353,pos
171354,neu
171355,pos
171356,neg
171357,neg
171358,pos
171359,pos
171360,neg
171361,pos
171362,neg
171363,neg
171364,neg
171365,neg
171366,pos
171367,pos
171368,pos
171369,pos
171370,pos
171371,neu
171372,neg
171373,pos
171374,neg
171375,neg
171376,neg
171377,pos
171378,pos
171379,neg
171380,neg
171381,neg
171382,neg
171383,neg
171384,pos
171385,neu
171386,neg
171387,pos
171388,pos
171389,neg
171390,neg
171391,neu
171392,pos
171393,neu
171394,neg
171395,neg
171396,neg
171397,pos
171398,neg
171399,neg
171400,neg
171401,pos
171402,pos
171403,neg
171404,pos
171405,pos
171406,neu
171407,neg
171408,neg
171409,neu
171410,neu
171411,neg
171412,neg
171413,pos
171414,pos
171415,pos
171416,pos
171417,pos
171418,pos
171419,pos
171420,neu
171421,neg
171422,neg
171423,neg
171424,neg
171425,pos
171426,pos
171427,pos
171428,neu
171429,pos
171430,neg
171431,pos
171432,neg
171433,pos
171434,pos
171435,neg
171436,neg
171437,pos
171438,neg
171439,neu
171440,neg
171441,pos
171442,pos
171443,neg
171444,neu
171445,neg
171446,neu
171447,pos
171448,neg
171449,neu
171450,neg
171451,pos
171452,neu
171453,neu
171454,pos
171455,pos
171456,neu
171457,neg
171458,neg
171459,neu
171460,pos
171461,pos
171462,neg
171463,neu
171464,neu
171465,neg
171466,neg
171467,neg
171468,pos
171469,neu
171470,neg
171471,neg
171472,neg
171473,neg
171474,pos
171475,neg
171476,pos
171477,neg
171478,neg
171479,neg
171480,neu
171481,pos
171482,neu
171483,neg
171484,neg
171485,neg
171486,neg
171487,neg
171488,pos
171489,neg
171490,neu
171491,pos
171492,pos
171493,pos
171494,neu
171495,neg
171496,neu
171497,pos
171498,neu
171499,neg
171500,neg
171501,neg
171502,pos
171503,pos
171504,pos
171505,pos
171506,pos
171507,neg
171508,neg
171509,pos
171510,neu
171511,neu
171512,pos
171513,neg
171514,neu
171515,neg
171516,neg
171517,neg
171518,neg
171519,neg
171520,neu
171521,pos
171522,neg
171523,neg
171524,neg
171525,neu
171526,neg
171527,neu
171528,neu
171529,pos
171530,neg
171531,neu
171532,neg
171533,neu
171534,pos
171535,neg
171536,pos
171537,neg
171538,neg
171539,neu
171540,pos
171541,neu
171542,pos
171543,pos
171544,pos
171545,pos
171546,pos
171547,neu
171548,neg
171549,neg
171550,neu
171551,pos
171552,pos
171553,neg
171554,pos
171555,pos
171556,pos
171557,pos
171558,neg
171559,neg
171560,neg
171561,neu
171562,pos
171563,neg
171564,pos
171565,pos
171566,neu
171567,neg
171568,pos
171569,neu
171570,pos
171571,pos
171572,pos
171573,neg
171574,pos
171575,pos
171576,neu
171577,pos
171578,pos
171579,neg
171580,neg
171581,pos
171582,neg
171583,neg
171584,pos
171585,neu
171586,neu
171587,pos
171588,pos
171589,neg
171590,pos
171591,neu
171592,neg
171593,neu
171594,neg
171595,neu
171596,neg
171597,neg
171598,neg
171599,neg
171600,neg
171601,neu
171602,neg
171603,pos
171604,pos
171605,pos
171606,neu
171607,pos
171608,pos
171609,neg
171610,neg
171611,neg
171612,neg
171613,pos
171614,neg
171615,pos
171616,pos
171617,neg
171618,pos
171619,neu
171620,pos
171621,pos
171622,neg
171623,pos
171624,neg
171625,neg
171626,neu
171627,pos
171628,neu
171629,neg
171630,pos
171631,pos
171632,neg
171633,neg
171634,neg
171635,neg
171636,neg
171637,neu
171638,neg
171639,pos
171640,neg
171641,neg
171642,pos
171643,pos
171644,pos
171645,pos
171646,pos
171647,neg
171648,neu
171649,pos
171650,pos
171651,neg
171652,neg
171653,neg
171654,neg
171655,pos
171656,pos
171657,pos
171658,pos
171659,neu
171660,neg
171661,neg
171662,pos
171663,pos
171664,neu
171665,pos
171666,pos
171667,pos
171668,neg
171669,pos
171670,pos
171671,neg
171672,pos
171673,neg
171674,neg
171675,pos
171676,pos
171677,pos
171678,neg
171679,pos
171680,neg
171681,neg
171682,neg
171683,neg
171684,pos
171685,pos
171686,neg
171687,neg
171688,neu
171689,pos
171690,neg
171691,neg
171692,pos
171693,pos
171694,neg
171695,neu
171696,neg
171697,pos
171698,pos
171699,neg
171700,pos
171701,neg
171702,neu
171703,pos
171704,neg
171705,pos
171706,neu
171707,neg
171708,pos
171709,pos
171710,neg
171711,pos
171712,pos
171713,neg
171714,pos
171715,neg
171716,neu
171717,pos
171718,neu
171719,neg
171720,neg
171721,pos
171722,pos
171723,neu
171724,neg
171725,neu
171726,neg
171727,neg
171728,neu
171729,pos
171730,pos
171731,neu
171732,neg
171733,neu
171734,pos
171735,neg
171736,neg
171737,neu
171738,pos
171739,pos
171740,neu
171741,pos
171742,neg
171743,pos
171744,neg
171745,pos
171746,neg
171747,neg
171748,neg
171749,pos
171750,pos
171751,neg
171752,neu
171753,pos
171754,pos
171755,pos
171756,neg
171757,pos
171758,neg
171759,neg
171760,neu
171761,neg
171762,pos
171763,pos
171764,pos
171765,pos
171766,pos
171767,pos
171768,neu
171769,pos
171770,neu
171771,pos
171772,pos
171773,pos
171774,neg
171775,neg
171776,neg
171777,pos
171778,neg
171779,pos
171780,pos
171781,neg
171782,neg
171783,neu
171784,neu
171785,neu
171786,neg
171787,neg
171788,neu
171789,neg
171790,pos
171791,pos
171792,pos
171793,neu
171794,neg
171795,neg
171796,neg
171797,neg
171798,neg
171799,pos
171800,neg
171801,neg
171802,neg
171803,pos
171804,pos
171805,pos
171806,pos
171807,neu
171808,pos
171809,neu
171810,pos
171811,pos
171812,pos
171813,neu
171814,pos
171815,neg
171816,pos
171817,neu
171818,pos
171819,pos
171820,pos
171821,neg
171822,neg
171823,neg
171824,neu
171825,neg
171826,neu
171827,neu
171828,pos
171829,neu
171830,neg
171831,neu
171832,neg
171833,neg
171834,neg
171835,pos
171836,pos
171837,neg
171838,neg
171839,neg
171840,pos
171841,neg
171842,pos
171843,neu
171844,pos
171845,pos
171846,pos
171847,pos
171848,neg
171849,neu
171850,pos
171851,pos
171852,pos
171853,neu
171854,neg
171855,neu
171856,pos
171857,neg
171858,pos
171859,pos
171860,neg
171861,neg
171862,neu
171863,pos
171864,pos
171865,pos
171866,pos
171867,neu
171868,pos
171869,pos
171870,neg
171871,pos
171872,pos
171873,neu
171874,pos
171875,neg
171876,neg
171877,pos
171878,pos
171879,pos
171880,pos
171881,neu
171882,pos
171883,neu
171884,pos
171885,neg
171886,neg
171887,neg
171888,neg
171889,neu
171890,pos
171891,neu
171892,pos
171893,pos
171894,neu
171895,pos
171896,neu
171897,neg
171898,neg
171899,neu
171900,neu
171901,pos
171902,pos
171903,pos
171904,neg
171905,neg
171906,neg
171907,neg
171908,pos
171909,neg
171910,neg
171911,pos
171912,pos
171913,pos
171914,pos
171915,pos
171916,pos
171917,neu
171918,pos
171919,neg
171920,neg
171921,neu
171922,neg
171923,pos
171924,neg
171925,neg
171926,pos
171927,pos
171928,pos
171929,neu
171930,neg
171931,pos
171932,neu
171933,pos
171934,neg
171935,pos
171936,pos
171937,neg
171938,pos
171939,neg
171940,pos
171941,neg
171942,pos
171943,pos
171944,neu
171945,neg
171946,neg
171947,neg
171948,neu
171949,neu
171950,pos
171951,pos
171952,pos
171953,neg
171954,neu
171955,neu
171956,neg
171957,neg
171958,neg
171959,neg
171960,neu
171961,neg
171962,neg
171963,neu
171964,pos
171965,neg
171966,neg
171967,neg
171968,neg
171969,neg
171970,pos
171971,pos
171972,pos
171973,neg
171974,pos
171975,pos
171976,pos
171977,pos
171978,pos
171979,neg
171980,pos
171981,neg
171982,pos
171983,neu
171984,pos
171985,neg
171986,neg
171987,neg
171988,neu
171989,neu
171990,neg
171991,neu
171992,neg
171993,pos
171994,pos
171995,neg
171996,neg
171997,pos
171998,neu
171999,neg
172000,neg
172001,pos
172002,neu
172003,neg
172004,neg
172005,neu
172006,neu
172007,neg
172008,pos
172009,neg
172010,neg
172011,neg
172012,pos
172013,neu
172014,neg
172015,neg
172016,neu
172017,pos
172018,pos
172019,neu
172020,neu
172021,pos
172022,pos
172023,neg
172024,pos
172025,neu
172026,neu
172027,neg
172028,pos
172029,pos
172030,neg
172031,neu
172032,neu
172033,pos
172034,pos
172035,neg
172036,neg
172037,neg
172038,neg
172039,pos
172040,pos
172041,neg
172042,neg
172043,pos
172044,neg
172045,neg
172046,neg
172047,pos
172048,neg
172049,neg
172050,neg
172051,neg
172052,pos
172053,pos
172054,neu
172055,neg
172056,neg
172057,neg
172058,pos
172059,neu
172060,pos
172061,neu
172062,pos
172063,neg
172064,neu
172065,neg
172066,pos
172067,neg
172068,neg
172069,pos
172070,pos
172071,neu
172072,neg
172073,pos
172074,neg
172075,neg
172076,neg
172077,pos
172078,neg
172079,pos
172080,neg
172081,pos
172082,neg
172083,neg
172084,neg
172085,pos
172086,neg
172087,neu
172088,neg
172089,neu
172090,pos
172091,pos
172092,neg
172093,neg
172094,pos
172095,neu
172096,neg
172097,neg
172098,pos
172099,pos
172100,neu
172101,pos
172102,neg
172103,pos
172104,pos
172105,neu
172106,neu
172107,pos
172108,neu
172109,neg
172110,neu
172111,neu
172112,pos
172113,neu
172114,pos
172115,pos
172116,neu
172117,pos
172118,neg
172119,neg
172120,neu
172121,neu
172122,neg
172123,pos
172124,neu
172125,neg
172126,pos
172127,neu
172128,neg
172129,pos
172130,neg
172131,pos
172132,pos
172133,pos
172134,pos
172135,neu
172136,pos
172137,neu
172138,pos
172139,pos
172140,pos
172141,neu
172142,pos
172143,neg
172144,neu
172145,pos
172146,neu
172147,neg
172148,neg
172149,pos
172150,neg
172151,neg
172152,neu
172153,pos
172154,pos
172155,pos
172156,pos
172157,neu
172158,pos
172159,neu
172160,neg
172161,pos
172162,neu
172163,neg
172164,pos
172165,pos
172166,neu
172167,neg
172168,neu
172169,neu
172170,neg
172171,neg
172172,pos
172173,pos
172174,neg
172175,neg
172176,neg
172177,pos
172178,pos
172179,pos
172180,pos
172181,pos
172182,pos
172183,neg
172184,neg
172185,neg
172186,pos
172187,pos
172188,pos
172189,pos
172190,neg
172191,pos
172192,pos
172193,pos
172194,pos
172195,neu
172196,neu
172197,neg
172198,pos
172199,neg
172200,neu
172201,pos
172202,neg
172203,neg
172204,neg
172205,pos
172206,pos
172207,neg
172208,pos
172209,pos
172210,pos
172211,neg
172212,neg
172213,neg
172214,neg
172215,neg
172216,pos
172217,pos
172218,neg
172219,pos
172220,neg
172221,pos
172222,pos
172223,neg
172224,neu
172225,neg
172226,pos
172227,neg
172228,neg
172229,neu
172230,neu
172231,neu
172232,neg
172233,neg
172234,neg
172235,neg
172236,neg
172237,pos
172238,pos
172239,neu
172240,neu
172241,neg
172242,pos
172243,neg
172244,neg
172245,pos
172246,neg
172247,pos
172248,pos
172249,pos
172250,pos
172251,pos
172252,pos
172253,neu
172254,pos
172255,pos
172256,pos
172257,neg
172258,pos
172259,neu
172260,pos
172261,neu
172262,pos
172263,neu
172264,pos
172265,pos
172266,neu
172267,neg
172268,neg
172269,neu
172270,neg
172271,pos
172272,neg
172273,neu
172274,neg
172275,neg
172276,neu
172277,pos
172278,neu
172279,neu
172280,pos
172281,pos
172282,pos
172283,pos
172284,neu
172285,neu
172286,neg
172287,neu
172288,pos
172289,pos
172290,neu
172291,neg
172292,pos
172293,neu
172294,neg
172295,pos
172296,pos
172297,neu
172298,pos
172299,pos
172300,pos
172301,neg
172302,neg
172303,neg
172304,neg
172305,pos
172306,neu
172307,neg
172308,neu
172309,neg
172310,neu
172311,neu
172312,neg
172313,pos
172314,pos
172315,pos
172316,pos
172317,neg
172318,pos
172319,neu
172320,neu
172321,pos
172322,neu
172323,pos
172324,neg
172325,pos
172326,pos
172327,pos
172328,pos
172329,pos
172330,neg
172331,neu
172332,neu
172333,pos
172334,pos
172335,pos
172336,pos
172337,neu
172338,neu
172339,neg
172340,neu
172341,neg
172342,neg
172343,neg
172344,neg
172345,neu
172346,pos
172347,neg
172348,neg
172349,pos
172350,pos
172351,pos
172352,pos
172353,pos
172354,pos
172355,neg
172356,pos
172357,pos
172358,neu
172359,pos
172360,pos
172361,pos
172362,neg
172363,neg
172364,neu
172365,pos
172366,neg
172367,pos
172368,pos
172369,pos
172370,pos
172371,neu
172372,neu
172373,pos
172374,neg
172375,pos
172376,pos
172377,pos
172378,pos
172379,neu
172380,pos
172381,pos
172382,neg
172383,neu
172384,neu
172385,neg
172386,pos
172387,neg
172388,pos
172389,pos
172390,pos
172391,neg
172392,pos
172393,pos
172394,neg
172395,pos
172396,pos
172397,neu
172398,neg
172399,pos
172400,neg
172401,neg
172402,pos
172403,pos
172404,neg
172405,neg
172406,pos
172407,neg
172408,neu
172409,neg
172410,neg
172411,neu
172412,neu
172413,neu
172414,pos
172415,neg
172416,neg
172417,pos
172418,pos
172419,neg
172420,neg
172421,neg
172422,neg
172423,neg
172424,neu
172425,pos
172426,pos
172427,neg
172428,neg
172429,neg
172430,neg
172431,pos
172432,pos
172433,neu
172434,neu
172435,pos
172436,neg
172437,neg
172438,neg
172439,pos
172441,pos
172442,pos
172443,neg
172444,neg
172445,neg
172446,pos
172447,neg
172448,pos
172449,neg
172450,pos
172451,pos
172452,neu
172453,neg
172454,neg
172455,neg
172456,neg
