tweet_id,sentiment
170740,neg
170741,neg
170742,neg
170743,neg
170744,pos
170745,pos
170746,pos
170747,pos
170748,neg
170749,pos
170750,neu
170751,neu
170752,neg
170753,pos
170754,pos
170755,neg
170756,neu
170757,neg
170758,pos
170759,pos
170760,pos
170761,pos
170762,pos
170763,neu
170764,neg
170765,neg
170766,pos
170767,neg
170768,neg
170769,neg
170770,pos
170771,neu
170772,neg
170773,pos
170774,pos
170775,pos
170776,pos
170777,pos
170778,neu
170779,pos
170780,neu
170781,neg
170782,neu
170783,pos
170784,pos
170785,neu
170786,pos
170787,neu
170788,pos
170789,neu
170790,pos
170791,pos
170792,neg
170793,neu
170794,pos
170795,neg
170796,pos
170797,pos
170798,pos
170799,neu
170800,neg
170801,pos
170802,pos
170803,pos
170804,neg
170805,pos
170806,pos
170807,neu
170808,neg
170809,neg
170810,pos
170811,neg
170812,neu
170813,neu
170814,neg
170815,neg
170816,pos
170817,pos
170818,neg
170819,pos
170820,neg
170821,neg
170822,pos
170823,pos
170824,pos
170825,pos
170826,neg
170827,neg
170828,neg
170829,neu
170830,neg
170831,pos
170832,pos
170833,pos
170834,neg
170835,pos
170836,pos
170837,neg
170838,neg
170839,pos
170840,pos
170841,neg
170842,neu
170843,neu
170844,neu
170845,pos
170846,pos
170847,neg
170848,pos
170849,pos
170850,neg
170851,neg
170852,neg
170853,neg
170854,neg
170855,pos
170856,neg
170857,neg
170858,neu
170859,neu
170860,neu
170861,neu
170862,neu
170863,neg
170864,neg
170865,pos
170866,neg
170867,neg
170868,pos
170869,neu
170870,neg
170871,neg
170872,neg
170873,pos
170874,pos
170875,pos
170876,neu
170877,neu
170878,neg
170879,neg
170880,neg
170881,neg
170882,pos
170883,neg
170884,pos
170885,neg
170886,pos
170887,pos
170888,neg
170889,neu
170890,pos
170891,pos
170892,pos
170893,neu
170894,pos
170895,neu
170896,pos
170897,neg
170898,pos
170899,neg
170900,pos
170901,pos
170902,neg
170903,pos
170904,neu
170905,neu
170906,neu
170907,pos
170908,pos
170909,neu
170910,pos
170911,neu
170912,pos
170913,pos
170914,neg
170915,pos
170916,pos
170917,neu
170918,pos
170919,pos
170920,pos
170921,neg
170922,pos
170923,neu
170924,neu
170925,pos
170926,neu
170927,neg
170928,neu
170929,neg
170930,pos
170931,neg
170932,neg
170933,neu
170934,pos
170935,neg
170936,neu
170937,pos
170938,pos
170939,neu
170940,neg
170941,neu
170942,neg
170943,neg
170944,pos
170945,neg
170946,neu
170947,pos
170948,pos
170949,neu
170950,neg
170951,pos
170952,pos
170953,neu
170954,neu
170955,pos
170956,neu
170957,neg
170958,neu
170959,pos
170960,neu
170961,pos
170962,neg
170963,neu
170964,neg
170965,pos
170966,neg
170967,neg
170968,pos
170969,neu
170970,pos
170971,neu
170972,pos
170973,neu
170974,pos
170975,pos
170976,pos
170977,neg
170978,neg
170979,neu
170980,neg
170981,neu
170982,pos
170983,pos
170984,neu
170985,neu
170986,pos
170987,neg
170988,neg
170989,pos
170990,neg
170991,pos
170992,pos
170993,neu
170994,pos
170995,neg
170996,neu
170997,neg
170998,pos
170999,pos
171000,pos
171001,neu
171002,neu
171003,pos
171004,pos
171005,neg
171006,neg
171007,pos
171008,neg
171009,pos
171010,pos
171011,neg
171012,neg
171013,pos
171014,neg
171015,neu
171016,pos
171017,pos
171018,neu
171019,neg
171020,pos
171021,neg
171022,pos
171023,pos
171024,pos
171025,pos
171026,pos
171027,neg
171028,neg
171029,neg
171030,neg
171031,neu
171032,neg
171033,neg
171034,pos
171035,pos
171036,pos
171037,neg
171038,neg
171039,pos
171040,neu
171041,neu
171042,neu
171043,neu
171044,pos
171045,neu
171046,neu
171047,neg
171048,pos
171049,neu
171050,neg
171051,pos
171052,pos
171053,pos
171054,pos
171055,neu
171056,neu
171057,neg
171058,neu
171059,neg
171060,neg
171061,neg
171062,pos
171063,pos
171064,pos
171065,pos
171066,neg
171067,neg
171068,pos
171069,pos
171070,neu
171071,neg
171072,neu
171073,neg
171074,pos
171075,neg
171076,neg
171077,pos
171078,neg
171079,pos
171080,neg
171081,pos
171082,neu
171083,pos
171084,pos
171085,pos
171086,pos
171087,neu
171088,neg
171089,pos
171090,neu
171091,pos
171092,pos
171093,pos
171094,neg
171095,neg
171096,neg
171097,pos
171098,pos
171099,pos
171100,pos
171101,pos
171102,neg
171103,neu
171104,pos
171105,neg
171106,pos
171107,neg
171108,neg
171109,neu
171110,pos
171111,neu
171112,neg
171113,neg
171114,neg
171115,neu
171116,neg
171117,pos
171118,neg
171119,neg
171120,neu
171121,neg
171122,pos
171123,neu
171124,neu
171125,neg
171126,neg
171127,neg
171128,neu
171129,neg
171130,pos
171131,pos
171132,pos
171133,neu
171134,pos
171135,pos
171136,pos
171137,pos
171138,neu
171139,neg
171140,pos
171141,neu
171142,neg
171143,neg
171144,pos
171145,pos
171146,neg
171147,neg
171148,neu
171149,pos
171150,neg
171151,neg
171152,pos
171153,neg
171154,neg
171155,neu
171156,neg
171157,pos
171158,neu
171159,neg
171160,neg
171161,neg
171162,pos
171163,pos
171164,neg
171165,neg
171166,neg
171167,pos
171168,pos
171169,pos
171170,pos
171171,neg
171172,neg
171173,pos
171174,neu
171175,pos
171176,neu
171177,neg
171178,neu
171179,pos
171180,neg
171181,neu
171182,neg
171183,pos
171184,neu
171185,pos
171186,neg
171187,pos
171188,neg
171189,pos
171190,pos
171191,pos
171192,neg
171193,neg
171194,pos
171195,pos
171196,pos
171197,pos
171198,neg
171199,neg
171200,pos
171201,neg
171202,neg
171203,neg
171204,neg
171205,neu
171206,pos
171207,pos
171208,neg
171209,neu
171210,pos
171211,neu
171212,pos
171213,neg
171214,pos
171215,neg
171216,pos
171217,pos
171218,neg
171219,pos
171220,neg
171221,pos
171222,neg
171223,pos
171224,pos
171225,neg
171226,neg
171227,pos
171228,neu
171229,pos
171230,neg
171231,pos
171232,neu
171233,pos
171234,neu
171235,neu
171236,pos
171237,neg
171238,pos
171239,pos
171240,neu
171241,pos
171242,pos
171243,neg
171244,neg
171245,neg
171246,neg
171247,pos
171248,neg
171249,pos
171250,neu
171251,neg
171252,neg
171253,neg
171254,pos
171255,pos
171256,neu
171257,neg
171258,pos
171259,neu
171260,pos
171261,pos
171262,neg
171263,neg
171264,neg
171265,neg
171266,pos
171267,neg
171268,neg
171269,neg
171270,neu
171271,neu
171272,pos
171273,neu
171274,neg
171275,neg
171276,pos
171277,neg
171278,neg
171279,pos
171280,pos
171281,neg
171282,pos
171283,neu
171284,pos
171285,neg
171286,neg
171287,neg
171288,neg
171289,pos
171290,neu
171291,pos
171292,pos
171293,neg
171294,neg
171295,pos
171296,pos
171297,neg
171298,pos
171299,pos
171300,neg
171301,neu
171302,pos
171303,neg
171304,neg
171305,neg
171306,neg
171307,neg
171308,neg
171309,pos
171310,pos
171311,pos
171312,neu
171313,pos
171314,neg
171315,neu
171316,pos
171317,neg
171318,neg
171319,pos
171320,neg
171321,pos
171323,neu
171324,pos
171325,neg
171326,pos
171327,pos
171328,neg
171329,pos
171330,neu
171331,pos
171332,neg
171333,neg
171334,pos
171335,pos
171336,pos
171337,neg
171338,pos
171339,neu
171340,neg
171341,neu
171342,neg
171343,pos
171344,neu
171345,neg
171346,pos
171347,neu
171348,pos
171349,neu
171350,pos
171351,neu
171352,neg
171353,pos
171354,neg
171355,neg
171356,neu
171357,neg
171358,pos
171359,neg
171360,neg
171361,pos
171362,pos
171363,pos
171364,pos
171365,pos
171366,pos
171367,pos
171368,neg
171369,pos
171370,pos
171371,neu
171372,pos
171373,neg
171374,pos
171375,pos
171376,neg
171377,neg
171378,pos
171379,pos
171380,neg
171381,neg
171382,pos
171383,neg
171384,neg
171385,neu
171386,neg
171387,pos
171388,pos
171389,pos
171390,neg
171391,neg
171392,pos
171393,neu
171394,neu
171395,pos
171396,neg
171397,pos
171398,neg
171399,pos
171400,neg
171401,pos
171402,neg
171403,neg
171404,neg
171405,neg
171406,neu
171407,neg
171408,pos
171409,pos
171410,neu
171411,neg
171412,neg
171413,pos
171414,pos
171415,pos
171416,pos
171417,neu
171418,pos
171419,neg
171420,neu
171421,neg
171422,pos
171423,neg
171424,pos
171425,pos
171426,pos
171427,pos
171428,pos
171429,neu
171430,pos
171431,pos
171432,neg
171433,neg
171434,pos
171435,neg
171436,neg
171437,pos
171438,pos
171439,neg
171440,neg
171441,pos
171442,pos
171443,neg
171444,neu
171445,pos
171446,neu
171447,neg
171448,pos
171449,neg
171450,pos
171451,pos
171452,neu
171453,neg
171454,pos
171455,pos
171456,neg
171457,neu
171458,neg
171459,neu
171460,pos
171461,pos
171462,neg
171463,neg
171464,neu
171465,pos
171466,pos
171467,neg
171468,neu
171469,neg
171470,neg
171471,neg
171472,neu
171473,neg
171474,pos
171475,neg
171476,neg
171477,neg
171478,neu
171479,neg
171480,neu
171481,pos
171482,neu
171483,neg
171484,neg
171485,neg
171486,pos
171487,neg
171488,neu
171489,pos
171490,neg
171491,pos
171492,pos
171493,neg
171494,neu
171495,neg
171496,neg
171497,neg
171498,neg
171499,neu
171500,neg
171501,neg
171502,pos
171503,pos
171504,neg
171505,neg
171506,pos
171507,neu
171508,neu
171509,neu
171510,pos
171511,pos
171512,neg
171513,neg
171514,neg
171515,neg
171516,pos
171517,neg
171518,neg
171519,pos
171520,neu
171521,pos
171522,neg
171523,neg
171524,pos
171525,neu
171526,neg
171527,neg
171528,neu
171529,neg
171530,neg
171531,neu
171532,neg
171533,neu
171534,pos
171535,neg
171536,neg
171537,pos
171538,neg
171539,neu
171540,pos
171541,neu
171542,neg
171543,neg
171544,neg
171545,neg
171546,pos
171547,pos
171548,neg
171549,neg
171550,neu
171551,neu
171552,pos
171553,neg
171554,pos
171555,pos
171556,neg
171557,neg
171558,neg
171559,neg
171560,pos
171561,pos
171562,pos
171563,neg
171564,pos
171565,pos
171566,pos
171567,neg
171568,pos
171569,pos
171570,pos
171571,pos
171572,pos
171573,neg
171574,pos
171575,pos
171576,neu
171577,pos
171578,pos
171579,neg
171580,pos
171581,pos
171582,neg
171583,pos
171584,pos
171585,pos
171586,pos
171587,pos
171588,pos
171589,neg
171590,pos
171591,pos
171592,neg
171593,neu
171594,neg
171595,neu
171596,neg
171597,neu
171598,pos
171599,neg
171600,pos
171601,neu
171602,neg
171603,pos
171604,pos
171605,pos
171606,neu
171607,pos
171608,pos
171609,neg
171610,neg
171611,pos
171612,neg
171613,neg
171614,neg
171615,pos
171616,pos
171617,neg
171618,pos
171619,neu
171620,pos
171621,pos
171622,pos
171623,pos
171624,neg
171625,pos
171626,neu
171627,neu
171628,neu
171629,pos
171630,neg
171631,neg
171632,pos
171633,neu
171634,neg
171635,neg
171636,neg
171637,pos
171638,neg
171639,neg
171640,neg
171641,pos
171642,neg
171643,pos
171644,neg
171645,neg
171646,pos
171647,neg
171648,pos
171649,neg
171650,pos
171651,neg
171652,neg
171653,neu
171654,neg
171655,pos
171656,neg
171657,neg
171658,pos
171659,neg
171660,pos
171661,pos
171662,pos
171663,neg
171664,neu
171665,neg
171666,pos
171667,pos
171668,neu
171669,neg
171670,pos
171671,neg
171672,pos
171673,neg
171674,pos
171675,pos
171676,pos
171677,pos
171678,neg
171679,neg
171680,neg
171681,neg
171682,pos
171683,neg
171684,pos
171685,pos
171686,neg
171687,pos
171688,neu
171689,neg
171690,pos
171691,neg
171692,pos
171693,pos
171694,pos
171695,neu
171696,pos
171697,neg
171698,pos
171699,neg
171700,pos
171701,pos
171702,neu
171703,pos
171704,neg
171705,neu
171706,neg
171707,neg
171708,neg
171709,pos
171710,neg
171711,neg
171712,neg
171713,neg
171714,pos
171715,neg
171716,neu
171717,pos
171718,neu
171719,neg
171720,pos
171721,neg
171722,pos
171723,neu
171724,neg
171725,neu
171726,neu
171727,neg
171728,neu
171729,neg
171730,pos
171731,neu
171732,pos
171733,neu
171734,neg
171735,neg
171736,neu
171737,neu
171738,pos
171739,pos
171740,neu
171741,pos
171742,neg
171743,neg
171744,neu
171745,pos
171746,neg
171747,neg
171748,neg
171749,pos
171750,neg
171751,neg
171752,pos
171753,pos
171754,pos
171755,neg
171756,neg
171757,pos
171758,neu
171759,neg
171760,pos
171761,neg
171762,neu
171763,neg
171764,pos
171765,neu
171766,pos
171767,pos
171768,pos
171769,pos
171770,neu
171771,neg
171772,pos
171773,pos
171774,pos
171775,neg
171776,neg
171777,pos
171778,neg
171779,pos
171780,pos
171781,pos
171782,neg
171783,pos
171784,neu
171785,pos
171786,pos
171787,neg
171788,pos
171789,neg
171790,pos
171791,neg
171792,neg
171793,neu
171794,neg
171795,neg
171796,neg
171797,pos
171798,neg
171799,pos
171800,neg
171801,neg
171802,pos
171803,neg
171804,pos
171805,pos
171806,neu
171807,neu
171808,neg
171809,neg
171810,pos
171811,neg
171812,pos
171813,neu
171814,pos
171815,neg
171816,neg
171817,pos
171818,pos
171819,pos
171820,neg
171821,neg
171822,neg
171823,neg
171824,neu
171825,neg
171826,neu
171827,neg
171828,pos
171829,neu
171830,pos
171831,neg
171832,neg
171833,neg
171834,pos
171835,neg
171836,pos
171837,pos
171838,neg
171839,pos
171840,pos
171841,neg
171842,pos
171843,neu
171844,pos
171845,pos
171846,neg
171847,pos
171848,neu
171849,neu
171850,pos
171851,neu
171852,pos
171853,neg
171854,pos
171855,neu
171856,neg
171857,neg
171858,pos
171859,pos
171860,neg
171861,neg
171862,neg
171863,pos
171864,pos
171865,pos
171866,pos
171867,neg
171868,pos
171869,neg
171870,neg
171871,pos
171872,pos
171873,neu
171874,pos
171875,pos
171876,neg
171877,pos
171878,neg
171879,pos
171880,pos
171881,neu
171882,neg
171883,neu
171884,neg
171885,neg
171886,neg
171887,neg
171888,neg
171889,pos
171890,pos
171891,pos
171892,neu
171893,pos
171894,neu
171895,neg
171896,neu
171897,pos
171898,neg
171899,neu
171900,neu
171901,pos
171902,pos
171903,pos
171904,pos
171905,neg
171906,pos
171907,neg
171908,neg
171909,neu
171910,pos
171911,neg
171912,neg
171913,pos
171914,pos
171915,pos
171916,neg
171917,neu
171918,neu
171919,neg
171920,pos
171921,neu
171922,neg
171923,neu
171924,pos
171925,pos
171926,pos
171927,neg
171928,neg
171929,neu
171930,pos
171931,pos
171932,neu
171933,neg
171934,neg
171935,pos
171936,neg
171937,neg
171938,pos
171939,pos
171940,neg
171941,neg
171942,neg
171943,pos
171944,neu
171945,neg
171946,pos
171947,neg
171948,neu
171949,neu
171950,pos
171951,pos
171952,pos
171953,neu
171954,neu
171955,neu
171956,neg
171957,pos
171958,neu
171959,neu
171960,neg
171961,neg
171962,neg
171963,neu
171964,neu
171965,neg
171966,pos
171967,pos
171968,neg
171969,neg
171970,pos
171971,pos
171972,pos
171973,neu
171974,pos
171975,pos
171976,neg
171977,pos
171978,pos
171979,neg
171980,pos
171981,pos
171982,pos
171983,neu
171984,neg
171985,neg
171986,neg
171987,neg
171988,neu
171989,neu
171990,neg
171991,pos
171992,neg
171993,neg
171994,pos
171995,pos
171996,pos
171997,pos
171998,neu
171999,neu
172000,neg
172001,pos
172002,neg
172003,pos
172004,neg
172005,neu
172006,neu
172007,neg
172008,neu
172009,neg
172010,neg
172011,neg
172012,neu
172013,pos
172014,neg
172015,neg
172016,pos
172017,pos
172018,pos
172019,pos
172020,neu
172021,neu
172022,neg
172023,neg
172024,pos
172025,neu
172026,neu
172027,neg
172028,neg
172029,neg
172030,pos
172031,pos
172032,neu
172033,pos
172034,neg
172035,neg
172036,neg
172037,neg
172038,neg
172039,pos
172040,pos
172041,neg
172042,pos
172043,neg
172044,neg
172045,neg
172046,neg
172047,pos
172048,pos
172049,neg
172050,neg
172051,neg
172052,pos
172053,neg
172054,neu
172055,pos
172056,neg
172057,neu
172058,pos
172059,neu
172060,pos
172061,neu
172062,pos
172063,neg
172064,neu
172065,neg
172066,pos
172067,neg
172068,neg
172069,pos
172070,neu
172071,neu
172072,neg
172073,pos
172074,pos
172075,pos
172076,pos
172077,neg
172078,pos
172079,pos
172080,neg
172081,pos
172082,neg
172083,neg
172084,pos
172085,pos
172086,neg
172087,neu
172088,neg
172089,neu
172090,neg
172091,neg
172092,neg
172093,neg
172094,pos
172095,neg
172096,neg
172097,neg
172098,pos
172099,pos
172100,pos
172101,neg
172102,pos
172103,pos
172104,neg
172105,neg
172106,neu
172107,neg
172108,neu
172109,neg
172110,neu
172111,neu
172112,pos
172113,neg
172114,neg
172115,pos
172116,neu
172117,neg
172118,neg
172119,pos
172120,neu
172121,neu
172122,neg
172123,pos
172124,neg
172125,neg
172126,pos
172127,neu
172128,neg
172129,pos
172130,neg
172131,pos
172132,neu
172133,pos
172134,pos
172135,pos
172136,pos
172137,neg
172138,pos
172139,pos
172140,pos
172141,neu
172142,pos
172143,neg
172144,neu
172145,pos
172146,neu
172147,neg
172148,neg
172149,pos
172150,neg
172151,neg
172152,neu
172153,pos
172154,neg
172155,pos
172156,neg
172157,neu
172158,pos
172159,neu
172160,neg
172161,neu
172162,neg
172163,neg
172164,neu
172165,pos
172166,neu
172167,neg
172168,neu
172169,neg
172170,neg
172171,neg
172172,neg
172173,pos
172174,neg
172175,neg
172176,pos
172177,neu
172178,pos
172179,neg
172180,neg
172181,pos
172182,pos
172183,pos
172184,pos
172185,neg
172186,pos
172187,neg
172188,pos
172189,pos
172190,pos
172191,neg
172192,neg
172193,neg
172194,pos
172195,neu
172196,neu
172197,pos
172198,pos
172199,pos
172200,neu
172201,pos
172202,neg
172203,pos
172204,pos
172205,pos
172206,pos
172207,neg
172208,pos
172209,neg
172210,pos
172211,neg
172212,neg
172213,neg
172214,pos
172215,neu
172216,pos
172217,pos
172218,neg
172219,pos
172220,pos
172221,neu
172222,pos
172223,neu
172224,neu
172225,neg
172226,pos
172227,pos
172228,neg
172229,neu
172230,neu
172231,neg
172232,neg
172233,neg
172234,neg
172235,neg
172236,pos
172237,pos
172238,neg
172239,neu
172240,neu
172241,pos
172242,pos
172243,neg
172244,neg
172245,pos
172246,neg
172247,pos
172248,pos
172249,neg
172250,neg
172251,neg
172252,neg
172253,pos
172254,pos
172255,pos
172256,pos
172257,neg
172258,neg
172259,neg
172260,neg
172261,neu
172262,neu
172263,neu
172264,pos
172265,neg
172266,neu
172267,neg
172268,neg
172269,neu
172270,pos
172271,neu
172272,neg
172273,neg
172274,neg
172275,neg
172276,neg
172277,pos
172278,neu
172279,pos
172280,pos
172281,neg
172282,pos
172283,pos
172284,pos
172285,neu
172286,pos
172287,neg
172288,pos
172289,pos
172290,neu
172291,pos
172292,neg
172293,neu
172294,neg
172295,neg
172296,neg
172297,pos
172298,pos
172299,pos
172300,pos
172301,pos
172302,neg
172303,neg
172304,neg
172305,pos
172306,neu
172307,neu
172308,neu
172309,neu
172310,neu
172311,pos
172312,neg
172313,pos
172314,neg
172315,pos
172316,neg
172317,neg
172318,pos
172319,neu
172320,neu
172321,pos
172322,neu
172323,pos
172324,neg
172325,pos
172326,pos
172327,neu
172328,neg
172329,neu
172330,neg
172331,neu
172332,neu
172333,pos
172334,neg
172335,neg
172336,pos
172337,neu
172338,neu
172339,neg
172340,neg
172341,neg
172342,pos
172343,neg
172344,neg
172345,neu
172346,pos
172347,neg
172348,pos
172349,neg
172350,neg
172351,neg
172352,pos
172353,pos
172354,pos
172355,neg
172356,pos
172357,pos
172358,pos
172359,pos
172360,pos
172361,pos
172362,neg
172363,neg
172364,neu
172365,neu
172366,neu
172367,pos
172368,neg
172369,neu
172370,pos
172371,neu
172372,pos
172373,neg
172374,pos
172375,pos
172376,neg
172377,pos
172378,pos
172379,neu
172380,pos
172381,pos
172382,neg
172383,neu
172384,pos
172385,neg
172386,pos
172387,neg
172388,neu
172389,pos
172390,pos
172391,neg
172392,neu
172393,neu
172394,neg
172395,neu
172396,pos
172397,neu
172398,neg
172399,neg
172400,neg
172401,neg
172402,neg
172403,neg
172404,neg
172405,pos
172406,pos
172407,pos
172408,neu
172409,neg
172410,neg
172411,neg
172412,neu
172413,neu
172414,pos
172415,neg
172416,pos
172417,neg
172418,neu
172419,neg
172420,neg
172421,neg
172422,neg
172423,neg
172424,neu
172425,neg
172426,pos
172427,neg
172428,neg
172429,neg
172430,neu
172431,pos
172432,pos
172433,neu
172434,neu
172435,pos
172436,pos
172437,neu
172438,pos
172439,pos
172441,pos
172442,neg
172443,neg
172444,pos
172445,pos
172446,pos
172447,pos
172448,neg
172449,pos
172450,neg
172451,pos
172452,neu
172453,neg
172454,neg
172455,neg
172456,neu
172457,neg
172458,neg
172459,neu
172460,pos
172461,pos
172462,neu
172463,pos
172464,neu
172465,pos
172466,pos
172467,neg
172468,pos
172469,neg
172470,pos
172471,neu
172472,neu
172473,neg
172474,neg
172475,neg
172476,neg
172477,neg
172478,pos
172479,neu
172480,neg
172481,pos
172482,neg
172483,neg
172484,neu
172485,pos
172486,neg
172487,neu
172488,neg
172489,neg
172490,neg
172491,neu
172492,pos
172493,neg
172494,neg
172495,neg
172496,pos
172497,pos
172498,neg
172499,pos
172500,neg
172501,neg
172502,pos
172503,neg
172504,neg
172505,neu
172506,neu
172507,neg
172508,neu
172509,pos
172510,neg
172511,pos
172512,neg
172513,neg
172514,pos
172515,neu
172516,neu
172517,pos
172518,pos
172519,neg
172520,pos
172521,neu
172522,neu
172523,pos
172524,pos
172525,neu
172526,neg
172527,neg
172528,neg
172529,pos
172530,pos
172531,neg
172532,neg
172533,pos
172534,neu
172535,neg
172536,neg
172537,neg
172538,pos
172539,neg
172540,neg
172541,neu
172542,neg
172543,neg
172544,neg
172545,pos
172546,neg
172547,neg
172548,neu
172549,neg
172550,pos
172551,pos
172552,pos
172553,pos
172554,neg
172555,neg
172556,neg
172557,pos
172558,neg
172559,pos
172560,neg
172561,neg
172562,neu
172563,pos
172564,neu
172565,pos
172566,neg
172567,pos
172568,neg
172569,neg
172570,neu
172571,neg
172572,pos
172573,neg
172574,pos
172575,pos
172576,neu
172577,neg
172578,neg
172579,pos
172580,neg
172581,pos
172582,pos
172583,pos
172584,neg
172585,neg
172586,pos
172587,neg
172588,pos
172589,pos
172590,pos
172591,pos
172592,neg
172593,pos
172594,pos
172595,pos
172596,neg
172597,pos
172598,pos
172599,pos
172600,neu
172601,pos
172602,pos
172603,neg
172604,neg
172605,pos
172606,pos
172607,pos
172608,pos
172609,pos
172610,pos
172611,pos
172612,pos
172613,neu
172614,neu
172615,neu
172616,neu
172617,neg
172618,pos
172619,pos
172620,neg
172621,neg
172622,pos
172623,pos
172624,pos
172625,neg
172626,neu
172627,pos
172628,pos
172629,neu
172630,pos
172631,pos
172632,neg
172633,pos
172634,neg
172635,neg
172636,neg
172637,pos
172638,neg
172639,neu
172640,neu
172641,pos
172642,neu
172643,neu
172644,neg
172645,pos
172646,pos
172647,neg
172648,neg
172649,neg
172650,neg
172651,neg
172652,pos
172653,neg
172654,pos
172655,neg
172656,pos
172657,neg
172658,neu
172659,neu
172660,neg
172661,neu
172662,pos
172663,neg
172664,neg
172665,pos
172666,pos
172667,neu
172668,neg
172669,neu
172670,neu
172671,neg
172672,neg
172673,pos
172674,neu
172675,pos
172676,pos
172677,neg
172678,pos
172679,neu
172680,pos
172681,pos
172682,neg
172683,neg
172684,neg
172685,neg
172686,pos
172687,neg
172688,neg
172689,neg
172690,neu
172691,pos
172692,neu
172693,neu
172694,neg
172695,neu
172696,neg
172697,neg
172698,neu
172699,pos
172700,neg
172701,neg
172702,neu
172703,neg
172704,pos
172705,neu
172706,pos
172707,pos
172708,pos
172709,neu
172710,neg
172711,neg
172712,pos
172713,neg
172714,pos
172715,neg
172716,neu
172717,neg
172718,neu
172719,neg
172720,pos
172721,neu
172722,neg
172723,pos
172724,neg
172725,neg
172726,neu
172727,pos
172728,neg
172729,neg
172730,neg
172731,neu
172732,pos
172733,neg
172734,neu
172735,neu
172736,pos
172737,neg
172738,neg
172739,neu
172740,neu
172741,pos
172742,neu
172743,neg
172744,pos
172745,neg
172746,neg
172747,neu
172748,neg
172749,neg
172750,pos
172751,pos
172752,pos
172753,neg
172754,pos
172755,neg
172756,neg
172757,neg
172758,neg
172759,neu
172760,pos
172761,neg
172762,neu
172763,neu
172764,pos
172765,neu
172766,neg
172767,neg
172768,pos
172769,pos
172770,neg
172771,neg
172772,neg
172773,neu
172774,neu
172775,neu
172776,neg
172777,pos
172778,neg
172779,pos
172780,pos
172781,neg
172782,neg
172783,neu
172784,pos
172785,pos
172786,pos
172787,neg
172788,neu
172789,neu
172790,pos
172791,neg
172792,neg
172793,pos
172794,neg
172795,neg
172796,neg
172797,neg
172798,pos
172799,pos
172800,pos
172801,pos
172802,pos
172803,neu
172804,pos
172805,neu
172806,neu
172807,neu
172808,neg
172809,neg
172810,neg
172811,pos
172812,pos
172813,neg
172814,neg
172815,neg
172816,pos
172817,neg
172818,pos
172819,neu
172820,pos
172821,neg
172822,pos
172823,neu
172824,neg
172825,pos
172826,pos
172827,neg
172828,pos
172829,pos
172830,neu
172831,pos
172832,neu
172833,neg
172834,neu
172835,pos
172836,neg
172837,pos
172838,pos
172840,pos
172841,pos
172842,neu
172843,pos
172844,pos
172845,neg
172846,pos
172847,neg
172848,neg
172849,pos
172850,pos
172851,neg
172852,neg
172853,neg
172854,neg
172855,neg
172856,pos
172857,pos
172858,neg
172859,neu
172860,pos
172861,pos
172862,neg
172863,neg
172864,neu
172865,pos
172866,pos
172867,neg
172868,pos
172869,pos
172870,pos
172871,pos
172872,neg
172873,neu
172874,pos
172875,neu
172876,pos
172877,pos
172878,neg
172879,pos
172880,pos
172881,neg
172882,pos
172883,pos
172884,neu
172885,neu
172886,neg
172887,neu
172888,neg
172889,neu
172890,pos
172891,pos
172892,pos
172893,neg
172894,neg
172895,neg
172896,pos
172897,neu
172898,neu
172899,pos
172900,neg
172901,neu
172902,neu
172903,neg
172904,neg
172905,pos
172906,neg
172907,neu
172908,neg
172909,neu
172910,pos
172911,neu
172912,pos
172913,neu
172914,neu
172915,neu
172916,pos
172917,neg
172918,neg
172919,pos
172920,neg
172921,neg
172922,neu
172923,neu
172924,neg
172925,pos
172926,pos
172927,neg
172928,neg
172929,neg
172930,neg
172931,neg
172932,neg
172933,neg
172934,neu
172935,pos
172936,pos
172937,pos
172938,pos
172939,neu
172940,neg
172941,neu
172942,neg
172943,pos
172944,neg
172945,pos
172946,pos
172947,pos
172948,pos
172949,neu
172950,neg
172951,neg
172952,neu
172953,pos
172954,neu
172955,neg
172956,neg
172957,pos
172958,neg
172959,pos
172960,pos
172961,neg
172962,neg
172963,neg
172964,neu
172965,neu
172966,pos
172967,pos
172968,pos
172969,neg
172970,neg
172971,neu
172972,neu
172973,pos
172974,pos
172975,neg
172976,neg
172977,neg
172978,pos
172979,neg
172980,neg
172981,neu
172982,pos
172983,pos
172984,pos
172985,neg
172986,pos
172987,pos
172988,pos
172989,neg
172990,neg
172991,neu
172992,pos
172993,pos
172994,neg
172995,neu
172996,pos
172997,neu
172998,pos
172999,neg
173000,neg
173001,pos
173002,pos
173003,neu
173004,neg
173005,pos
173006,neg
173007,neu
173008,neg
173009,neg
173010,neg
173011,pos
173012,neg
173013,pos
173014,neg
173015,neg
173016,pos
173017,pos
173018,neg
173019,neu
173020,neg
173021,pos
173022,neg
173023,pos
173024,pos
173025,pos
173026,neg
173027,neg
173028,neg
173029,neg
173030,neu
173031,pos
173032,pos
173033,neg
173034,pos
173035,pos
173036,neu
173037,neg
173038,pos
173040,neu
173041,pos
173042,neg
173043,neg
173044,neu
173045,pos
173046,neu
173047,neg
173048,neu
173049,neg
173050,pos
173051,neu
173052,pos
173053,neu
173054,pos
173055,pos
173056,pos
173057,neg
173058,neg
173059,neu
173060,pos
173061,pos
173062,pos
173063,neu
173064,pos
173065,pos
173066,neg
173067,pos
173068,pos
173069,neu
173070,pos
173071,pos
173072,neg
173073,neu
173074,neg
