tweet_id,sentiment
170777,pos
170778,neu
170779,neu
170780,neu
170781,pos
170782,neg
170783,pos
170784,pos
170785,pos
170786,neg
170787,pos
170788,pos
170789,pos
170790,pos
170791,neg
170792,neg
170793,neu
170794,pos
170795,pos
170796,pos
170797,pos
170798,neg
170799,pos
170800,pos
170801,neg
170802,pos
170803,neg
170804,neg
170805,neg
170806,neg
170807,neu
170808,neg
170809,neg
170810,neg
170811,neg
170812,neg
170813,neu
170814,neg
170815,neu
170816,pos
170817,neg
170818,neg
170819,pos
170820,pos
170821,neg
170822,pos
170823,pos
170824,pos
170825,neg
170826,neg
170827,neg
170828,pos
170829,neu
170830,neu
170831,pos
170832,neg
170833,pos
170834,neg
170835,neu
170836,pos
170837,neg
170838,neu
170839,pos
170840,neu
170841,neu
170842,pos
170843,neu
170844,neu
170845,neg
170846,neg
170847,neg
170848,pos
170849,pos
170850,neg
170851,pos
170852,neg
170853,neg
170854,neg
170855,neg
170856,neg
170857,neg
170858,neu
170859,pos
170860,neg
170861,neg
170862,pos
170863,neg
170864,pos
170865,pos
170866,neg
170867,pos
170868,pos
170869,neg
170870,neu
170871,neg
170872,neg
170873,pos
170874,pos
170875,pos
170876,neu
170877,neu
170878,pos
170879,neg
170880,pos
170881,pos
170882,neg
170883,neu
170884,pos
170885,pos
170886,neu
170887,pos
170888,neg
170889,pos
170890,pos
170891,neg
170892,pos
170893,neu
170894,pos
170895,neu
170896,pos
170897,neg
170898,pos
170899,neg
170900,neg
170901,neg
170902,pos
170903,pos
170904,neu
170905,neu
170906,pos
170907,pos
170908,pos
170909,neu
170910,pos
170911,neu
170912,pos
170913,pos
170914,pos
170915,pos
170916,neg
170917,neg
170918,pos
170919,neg
170920,pos
170921,neg
170922,pos
170923,pos
170924,neu
170925,pos
170926,neu
170927,neg
170928,pos
170929,neg
170930,pos
170931,neg
170932,pos
170933,neg
170934,neg
170935,pos
170936,neu
170937,pos
170938,pos
170939,neu
170940,neu
170941,neu
170942,pos
170943,neg
170944,pos
170945,neg
170946,neu
170947,pos
170948,pos
170949,neg
170950,pos
170951,neg
170952,pos
170953,neu
170954,neu
170955,pos
170956,neg
170957,neg
170958,pos
170959,pos
170960,neu
170961,neg
170962,pos
170963,neg
170964,neg
170965,pos
170966,neg
170967,neg
170968,pos
170969,pos
170970,pos
170971,neg
170972,neu
170973,neu
170974,pos
170975,neg
170976,pos
170977,neg
170978,neg
170979,neu
170980,pos
170981,neu
170982,pos
170983,pos
170984,neu
170985,neu
170986,pos
170987,neg
170988,neg
170989,neg
170990,neg
170991,pos
170992,pos
170993,neg
170994,pos
170995,pos
170996,neu
170997,neg
170998,pos
170999,neg
171000,pos
171001,neu
171002,neu
171003,pos
171004,pos
171005,neg
171006,pos
171007,pos
171008,pos
171009,pos
171010,neg
171011,neg
171012,neg
171013,pos
171014,neg
171015,pos
171016,neg
171017,pos
171018,neg
171019,pos
171020,pos
171021,pos
171022,pos
171023,pos
171024,pos
171025,neg
171026,pos
171027,neg
171028,neg
171029,neg
171030,pos
171031,neu
171032,neg
171033,neg
171034,pos
171035,pos
171036,pos
171037,pos
171038,neg
171039,neg
171040,neg
171041,neu
171042,neu
171043,pos
171044,pos
171045,neu
171046,pos
171047,neg
171048,pos
171049,neu
171050,pos
171051,neg
171052,pos
171053,neg
171054,pos
171055,neu
171056,neu
171057,neg
171058,neu
171059,neg
171060,pos
171061,pos
171062,neg
171063,pos
171064,neu
171065,pos
171066,neg
171067,pos
171068,neg
171069,pos
171070,neu
171071,neg
171072,pos
171073,neg
171074,neg
171075,neg
171076,neg
171077,pos
171078,neg
171079,pos
171080,pos
171081,neg
171082,neu
171083,neg
171084,pos
171085,pos
171086,neg
171087,pos
171088,pos
171089,pos
171090,neu
171091,pos
171092,neg
171093,pos
171094,pos
171095,neg
171096,neg
171097,pos
171098,neu
171099,neg
171100,pos
171101,neg
171102,neg
171103,neg
171104,neg
171105,pos
171106,neg
171107,pos
171108,pos
171109,neu
171110,neu
171111,neg
171112,neg
171113,neg
171114,neg
171115,pos
171116,pos
171117,neg
171118,pos
171119,neg
171120,pos
171121,neg
171122,neg
171123,neu
171124,neu
171125,neg
171126,pos
171127,pos
171128,neg
171129,neg
171130,neg
171131,neg
171132,pos
171133,neu
171134,pos
171135,pos
171136,pos
171137,pos
171138,pos
171139,neg
171140,neu
171141,neu
171142,neg
171143,pos
171144,pos
171145,neg
171146,neg
171147,neg
171148,pos
171149,pos
171150,neg
171151,pos
171152,pos
171153,neg
171154,neg
171155,neu
171156,neg
171157,pos
171158,neu
171159,neg
171160,neg
171161,neg
171162,neg
171163,pos
171164,neg
171165,neg
171166,neg
171167,pos
171168,pos
171169,pos
171170,neg
171171,neg
171172,neg
171173,neu
171174,neg
171175,pos
171176,pos
171177,neg
171178,neu
171179,neg
171180,neg
171181,neu
171182,pos
171183,neg
171184,neg
171185,neu
171186,pos
171187,pos
171188,neg
171189,pos
171190,pos
171191,pos
171192,neg
171193,pos
171194,pos
171195,neg
171196,pos
171197,neg
171198,neg
171199,pos
171200,pos
171201,neu
171202,pos
171203,pos
171204,neg
171205,neg
171206,pos
171207,pos
171208,neg
171209,pos
171210,pos
171211,neg
171212,neg
171213,neg
171214,pos
171215,neg
171216,neg
171217,neg
171218,neg
171219,pos
171220,neg
171221,pos
171222,neu
171223,pos
171224,neg
171225,pos
171226,neg
171227,pos
171228,neu
171229,pos
171230,pos
171231,pos
171232,neu
171233,pos
171234,neg
171235,neu
171236,pos
171237,neu
171238,neg
171239,pos
171240,pos
171241,pos
171242,pos
171243,neu
171244,neg
171245,neg
171246,neg
171247,neg
171248,pos
171249,pos
171250,neu
171251,pos
171252,pos
171253,pos
171254,pos
171255,neg
171256,pos
171257,pos
171258,pos
171259,neu
171260,neg
171261,pos
171262,pos
171263,neg
171264,neg
171265,neg
171266,pos
171267,neg
171268,pos
171269,pos
171270,neu
171271,neu
171272,pos
171273,neu
171274,neg
171275,neg
171276,pos
171277,neu
171278,neu
171279,pos
171280,neg
171281,neg
171282,neg
171283,neu
171284,neg
171285,pos
171286,neg
171287,pos
171288,neu
171289,pos
171290,neu
171291,pos
171292,pos
171293,pos
171294,neg
171295,pos
171296,neg
171297,neg
171298,pos
171299,pos
171300,neg
171301,neu
171302,pos
171303,pos
171304,neg
171305,neg
171306,neg
171307,pos
171308,neg
171309,neg
171310,neg
171311,neg
171312,neg
171313,pos
171314,neg
171315,neu
171316,neg
171317,neg
171318,pos
171319,neg
171320,neg
171321,pos
171323,neu
171324,pos
171325,neg
171326,pos
171327,neg
171328,neg
171329,neg
171330,neu
171331,pos
171332,neg
171333,neg
171334,pos
171335,pos
171336,neg
171337,neg
171338,pos
171339,neg
171340,neg
171341,neg
171342,pos
171343,neg
171344,neg
171345,neg
171346,neg
171347,neu
171348,pos
171349,neu
171350,pos
171351,neu
171352,neg
171353,pos
171354,neg
171355,pos
171356,neg
171357,neg
171358,pos
171359,pos
171360,neg
171361,pos
171362,neg
171363,neg
171364,neg
171365,neg
171366,pos
171367,pos
171368,pos
171369,pos
171370,pos
171371,neu
171372,neg
171373,pos
171374,pos
171375,neg
171376,neg
171377,neu
171378,pos
171379,neg
171380,neu
171381,neg
171382,pos
171383,neg
171384,pos
171385,neg
171386,neg
171387,neg
171388,pos
171389,neg
171390,neg
171391,pos
171392,pos
171393,neu
171394,neu
171395,neg
171396,neg
171397,pos
171398,neg
171399,neg
171400,neg
171401,pos
171402,pos
171403,neg
171404,pos
171405,neg
171406,neu
171407,neg
171408,neg
171409,pos
171410,neu
171411,neg
171412,neg
171413,pos
171414,neg
171415,pos
171416,pos
171417,neg
171418,pos
171419,neg
171420,neu
171421,neg
171422,neg
171423,neg
171424,neg
171425,neg
171426,pos
171427,pos
171428,neu
171429,pos
171430,neg
171431,pos
171432,pos
171433,pos
171434,pos
171435,neu
171436,neg
171437,pos
171438,neg
171439,neg
171440,neg
171441,pos
171442,neg
171443,neg
171444,neu
171445,neu
171446,pos
171447,neg
171448,neg
171449,neu
171450,pos
171451,pos
171452,neg
171453,neg
171454,neg
171455,pos
171456,neu
171457,neu
171458,neg
171459,neu
171460,pos
171461,pos
171462,neg
171463,pos
171464,neu
171465,pos
171466,pos
171467,neu
171468,pos
171469,neg
171470,neg
171471,pos
171472,neg
171473,pos
171474,pos
171475,neg
171476,neg
171477,neg
171478,pos
171479,neg
171480,neu
171481,neg
171482,neu
171483,neg
171484,neg
171485,neg
171486,pos
171487,pos
171488,neg
171489,neg
171490,pos
171491,pos
171492,pos
171493,neg
171494,pos
171495,neg
171496,pos
171497,neg
171498,pos
171499,neg
171500,neg
171501,neg
171502,pos
171503,pos
171504,pos
171505,neg
171506,pos
171507,neg
171508,pos
171509,neg
171510,neg
171511,neu
171512,pos
171513,pos
171514,neg
171515,neg
171516,neg
171517,neg
171518,neg
171519,neg
171520,neu
171521,pos
171522,neg
171523,neg
171524,pos
171525,neu
171526,neg
171527,neg
171528,neu
171529,pos
171530,neg
171531,neu
171532,neg
171533,neu
171534,pos
171535,neg
171536,pos
171537,neg
171538,neg
171539,neu
171540,neg
171541,neg
171542,pos
171543,neg
171544,pos
171545,pos
171546,neg
171547,neu
171548,neg
171549,neg
171550,neu
171551,pos
171552,pos
171553,pos
171554,pos
171555,pos
171556,pos
171557,neg
171558,neg
171559,neg
171560,neg
171561,neg
171562,pos
171563,neg
171564,neg
171565,pos
171566,pos
171567,pos
171568,pos
171569,neu
171570,pos
171571,neg
171572,neg
171573,neg
171574,pos
171575,pos
171576,pos
171577,pos
171578,pos
171579,pos
171580,neg
171581,pos
171582,neg
171583,neg
171584,neu
171585,neg
171586,neg
171587,pos
171588,neg
171589,pos
171590,pos
171591,neu
171592,neg
171593,neu
171594,neg
171595,neu
171596,neg
171597,pos
171598,neg
171599,neg
171600,neg
171601,neu
171602,neg
171603,pos
171604,neu
171605,pos
171606,neu
171607,pos
171608,neg
171609,pos
171610,neg
171611,neg
171612,neg
171613,neg
171614,neg
171615,pos
171616,neg
171617,pos
171618,neg
171619,neu
171620,pos
171621,pos
171622,neg
171623,pos
171624,neg
171625,neg
171626,neu
171627,neu
171628,neg
171629,neg
171630,neg
171631,pos
171632,neg
171633,neg
171634,neg
171635,neg
171636,neg
171637,pos
171638,neg
171639,neg
171640,neg
171641,neg
171642,pos
171643,neg
171644,neg
171645,pos
171646,neg
171647,neg
171648,pos
171649,neg
171650,neg
171651,pos
171652,pos
171653,neg
171654,neg
171655,pos
171656,neg
171657,pos
171658,pos
171659,neu
171660,pos
171661,pos
171662,pos
171663,neg
171664,neu
171665,neg
171666,neu
171667,pos
171668,neg
171669,pos
171670,pos
171671,pos
171672,pos
171673,neg
171674,pos
171675,pos
171676,pos
171677,pos
171678,neg
171679,pos
171680,pos
171681,neg
171682,neg
171683,pos
171684,pos
171685,neg
171686,neg
171687,neg
171688,neu
171689,neg
171690,pos
171691,pos
171692,neg
171693,neg
171694,pos
171695,neu
171696,neg
171697,pos
171698,pos
171699,neg
171700,pos
171701,neg
171702,neu
171703,neg
171704,neg
171705,pos
171706,pos
171707,neg
171708,neg
171709,pos
171710,neg
171711,pos
171712,pos
171713,neg
171714,pos
171715,pos
171716,neg
171717,pos
171718,neu
171719,neg
171720,pos
171721,pos
171722,neg
171723,neu
171724,neg
171725,neu
171726,pos
171727,pos
171728,neu
171729,neg
171730,pos
171731,neu
171732,neg
171733,pos
171734,neg
171735,pos
171736,pos
171737,neu
171738,pos
171739,pos
171740,neu
171741,pos
171742,pos
171743,pos
171744,neg
171745,pos
171746,neg
171747,pos
171748,neg
171749,pos
171750,pos
171751,neg
171752,neg
171753,pos
171754,pos
171755,neg
171756,neg
171757,neg
171758,neg
171759,neg
171760,neg
171761,neg
171762,pos
171763,neg
171764,pos
171765,pos
171766,pos
171767,pos
171768,neg
171769,neg
171770,neg
171771,neg
171772,pos
171773,pos
171774,neg
171775,neg
171776,neg
171777,pos
171778,neg
171779,pos
171780,pos
171781,neg
171782,neg
171783,neu
171784,neu
171785,pos
171786,neg
171787,neg
171788,neu
171789,neg
171790,neg
171791,neg
171792,neg
171793,neu
171794,neg
171795,neg
171796,neg
171797,neg
171798,neg
171799,pos
171800,neg
171801,neg
171802,neg
171803,neg
171804,pos
171805,pos
171806,neu
171807,neu
171808,neg
171809,neg
171810,neg
171811,pos
171812,neg
171813,neu
171814,pos
171815,neg
171816,pos
171817,pos
171818,pos
171819,pos
171820,neg
171821,neg
171822,pos
171823,neg
171824,neu
171825,neg
171826,neu
171827,pos
171828,pos
171829,neu
171830,pos
171831,neu
171832,pos
171833,neg
171834,pos
171835,pos
171836,pos
171837,neg
171838,neg
171839,pos
171840,pos
171841,neg
171842,neg
171843,neg
171844,pos
171845,neg
171846,neg
171847,pos
171848,neg
171849,neu
171850,pos
171851,pos
171852,neg
171853,neu
171854,pos
171855,neu
171856,neu
171857,neg
171858,neu
171859,neg
171860,neg
171861,neg
171862,neu
171863,neg
171864,pos
171865,pos
171866,neg
171867,neg
171868,neg
171869,pos
171870,neg
171871,pos
171872,neg
171873,neu
171874,pos
171875,pos
171876,neg
171877,pos
171878,neg
171879,pos
171880,pos
171881,neu
171882,pos
171883,neu
171884,neg
171885,neg
171886,pos
171887,neg
171888,neg
171889,neu
171890,pos
171891,neg
171892,neg
171893,pos
171894,neu
171895,pos
171896,neu
171897,neg
171898,pos
171899,neg
171900,neu
171901,neg
171902,neg
171903,neg
171904,neg
171905,neg
171906,neg
171907,neg
171908,pos
171909,neg
171910,neg
171911,pos
171912,pos
171913,pos
171914,pos
171915,pos
171916,neg
171917,neu
171918,neg
171919,pos
171920,neg
171921,neu
171922,neg
171923,pos
171924,pos
171925,pos
171926,pos
171927,neg
171928,pos
171929,neu
171930,neg
171931,neg
171932,neu
171933,neg
171934,neg
171935,pos
171936,pos
171937,neg
171938,pos
171939,neg
171940,neg
171941,neg
171942,pos
171943,neg
171944,neg
171945,neg
171946,neg
171947,pos
171948,neu
171949,neg
171950,pos
171951,pos
171952,pos
171953,neu
171954,neu
171955,neg
171956,neg
171957,neg
171958,pos
171959,neu
171960,neu
171961,neg
171962,neg
171963,neu
171964,neu
171965,neg
171966,pos
171967,neg
171968,neg
171969,neg
171970,pos
171971,pos
171972,pos
171973,neg
171974,neg
171975,neg
171976,pos
171977,pos
171978,neg
171979,neg
171980,pos
171981,pos
171982,pos
171983,neu
171984,pos
171985,neg
171986,neg
171987,neg
171988,neu
171989,pos
171990,neg
171991,neg
171992,neg
171993,neg
171994,pos
171995,pos
171996,neg
171997,pos
171998,neg
171999,pos
172000,pos
172001,pos
172002,neu
172003,pos
172004,neg
172005,neu
172006,neu
172007,neg
172008,neu
172009,neg
172010,neg
172011,neg
172012,neu
172013,neg
172014,neg
172015,pos
172016,neg
172017,pos
172018,pos
172019,pos
172020,neu
172021,pos
172022,pos
172023,neg
172024,pos
172025,neu
172026,neg
172027,neg
172028,pos
172029,neg
172030,pos
172031,pos
172032,neu
172033,pos
172034,neg
172035,pos
172036,neg
172037,pos
172038,neg
172039,pos
172040,neg
172041,neg
172042,pos
172043,pos
172044,pos
172045,neg
172046,pos
172047,neg
172048,neg
172049,neg
172050,neg
172051,neg
172052,pos
172053,pos
172054,neg
172055,neg
172056,pos
172057,neg
172058,pos
172059,neg
172060,pos
172061,neg
172062,neg
172063,neg
172064,neu
172065,neg
172066,pos
172067,pos
172068,pos
172069,neg
172070,neg
172071,neu
172072,pos
172073,pos
172074,pos
172075,neg
172076,pos
172077,pos
172078,neg
172079,pos
172080,neg
172081,pos
172082,neg
172083,pos
172084,neu
172085,neg
172086,pos
172087,neg
172088,pos
172089,neu
172090,pos
172091,pos
172092,neg
172093,neg
172094,pos
172095,neg
172096,neg
172097,pos
172098,neg
172099,pos
172100,pos
172101,pos
172102,neg
172103,pos
172104,pos
172105,neu
172106,neu
172107,neg
172108,neu
172109,neg
172110,neg
172111,neu
172112,neu
172113,neu
172114,neg
172115,pos
172116,neu
172117,pos
172118,neg
172119,pos
172120,neu
172121,neu
172122,neu
172123,pos
172124,pos
172125,pos
172126,pos
172127,neu
172128,neg
172129,pos
172130,neg
172131,pos
172132,pos
172133,pos
172134,neg
172135,neu
172136,pos
172137,pos
172138,neg
172139,neg
172140,pos
172141,neu
172142,pos
172143,neg
172144,pos
172145,neg
172146,neg
172147,neg
172148,neg
172149,pos
172150,neg
172151,pos
172152,neu
172153,pos
172154,pos
172155,pos
172156,pos
172157,neu
172158,pos
172159,neu
172160,pos
172161,pos
172162,neu
172163,neg
172164,pos
172165,pos
172166,neu
172167,pos
172168,neu
172169,neg
172170,neg
172171,neg
172172,neg
172173,neg
172174,pos
172175,neg
172176,neg
172177,pos
172178,pos
172179,pos
172180,pos
172181,pos
172182,pos
172183,neg
172184,neg
172185,neg
172186,neg
172187,pos
172188,pos
172189,pos
172190,neu
172191,pos
172192,pos
172193,neg
172194,pos
172195,neu
172196,neu
172197,neg
172198,pos
172199,pos
172200,neu
172201,neg
172202,pos
172203,neg
172204,neg
172205,pos
172206,pos
172207,neg
172208,pos
172209,pos
172210,pos
172211,neg
172212,neg
172213,neg
172214,neg
172215,neg
172216,pos
172217,neg
172218,pos
172219,pos
172220,neg
172221,pos
172222,neg
172223,neg
172224,neu
172225,neg
172226,pos
172227,neg
172228,neg
172229,neg
172230,neu
172231,neu
172232,neg
172233,neg
172234,neg
172235,neg
172236,pos
172237,pos
172238,neg
172239,neg
172240,pos
172241,neg
172242,neg
172243,neg
172244,neg
172245,pos
172246,pos
172247,pos
172248,pos
172249,pos
172250,pos
172251,neg
172252,pos
172253,neu
172254,neg
172255,neg
172256,pos
172257,neg
172258,pos
172259,neu
172260,pos
172261,neg
172262,neg
172263,neg
172264,pos
172265,pos
172266,neu
172267,neu
172268,neg
172269,neu
172270,neg
172271,neg
172272,pos
172273,neg
172274,neg
172275,neg
172276,neu
172277,pos
172278,neu
172279,pos
172280,pos
172281,pos
172282,pos
172283,pos
172284,neu
172285,neu
172286,neg
172287,neg
172288,pos
172289,pos
172290,neu
172291,neg
172292,neg
172293,neu
172294,neg
172295,neu
172296,pos
172297,pos
172298,pos
172299,pos
172300,pos
172301,pos
172302,neg
172303,neg
172304,neg
172305,neg
172306,neu
172307,neg
172308,neu
172309,neg
172310,neu
172311,pos
172312,neg
172313,pos
172314,pos
172315,pos
172316,pos
172317,neg
172318,pos
172319,neu
172320,neu
172321,pos
172322,neu
172323,pos
172324,neg
172325,pos
172326,pos
172327,neg
172328,pos
172329,neg
172330,neg
172331,neg
172332,neu
172333,pos
172334,pos
172335,neg
172336,pos
172337,neg
172338,neu
172339,pos
172340,neg
172341,neg
172342,neg
172343,pos
172344,pos
172345,neu
172346,neg
172347,neg
172348,neg
172349,pos
172350,neg
172351,neg
172352,neg
172353,neg
172354,pos
172355,neg
172356,pos
172357,neg
172358,pos
172359,neg
172360,neg
172361,neg
172362,neg
172363,neg
172364,neu
172365,pos
172366,neg
172367,neg
172368,pos
172369,pos
172370,pos
172371,neu
172372,neu
172373,pos
172374,neu
172375,pos
172376,pos
172377,pos
172378,neg
172379,neu
172380,pos
172381,pos
172382,neg
172383,neu
172384,neu
172385,neg
172386,pos
172387,pos
172388,pos
172389,pos
172390,neg
172391,neg
172392,neg
172393,neu
172394,pos
172395,neg
172396,pos
172397,neu
172398,neg
172399,pos
172400,neg
172401,neg
172402,neg
172403,neg
172404,neg
172405,neg
172406,pos
172407,neg
172408,neu
172409,neg
172410,neg
172411,neg
172412,neu
172413,neu
172414,pos
172415,neg
172416,pos
172417,neg
172418,pos
172419,pos
172420,neg
172421,neg
172422,neg
172423,neg
172424,neg
172425,neu
172426,pos
172427,neg
172428,neg
172429,pos
172430,neg
172431,pos
172432,pos
172433,neu
172434,neu
172435,pos
172436,neg
172437,pos
172438,neg
172439,pos
172441,pos
172442,pos
172443,neg
172444,neg
172445,neg
172446,pos
172447,pos
172448,pos
172449,pos
172450,neg
172451,pos
172452,neu
172453,neg
172454,neg
172455,neg
172456,neg
172457,neg
172458,neg
172459,neu
172460,neg
172461,pos
172462,neu
172463,pos
172464,neu
172465,pos
172466,pos
172467,neu
172468,neg
172469,neg
172470,pos
172471,pos
172472,pos
172473,neg
172474,pos
172475,neg
172476,pos
172477,neg
172478,pos
172479,pos
172480,pos
172481,pos
172482,neg
172483,neg
172484,neu
172485,pos
172486,neg
172487,neg
172488,neg
172489,neg
172490,neg
172491,neu
172492,neg
172493,pos
172494,neg
172495,pos
172496,neg
172497,pos
172498,neg
172499,pos
172500,neg
172501,pos
172502,neu
172503,pos
172504,neg
172505,neu
172506,neg
172507,neg
172508,neu
172509,neg
172510,neg
172511,pos
172512,neg
172513,neg
172514,pos
172515,pos
172516,neu
172517,pos
172518,neg
172519,neg
172520,pos
172521,neg
172522,neu
172523,pos
172524,pos
172525,neg
172526,neg
172527,pos
172528,pos
172529,pos
172530,pos
172531,pos
172532,neg
172533,neg
172534,neg
172535,neg
172536,neg
172537,pos
172538,pos
172539,pos
172540,neg
172541,neu
172542,neg
172543,pos
172544,neu
172545,pos
172546,neg
172547,pos
172548,pos
172549,neg
172550,neg
172551,pos
172552,neu
172553,pos
172554,neg
172555,neg
172556,neg
172557,pos
172558,neg
172559,neg
172560,neg
172561,neu
172562,neu
172563,pos
172564,neu
172565,neg
172566,neg
172567,pos
172568,neg
172569,neg
172570,neg
172571,pos
172572,pos
172573,pos
172574,pos
172575,neg
172576,neg
172577,pos
172578,pos
172579,pos
172580,neg
172581,neg
172582,pos
172583,pos
172584,neg
172585,neg
172586,pos
172587,neg
172588,pos
172589,pos
172590,pos
172591,pos
172592,neg
172593,pos
172594,neu
172595,pos
172596,pos
172597,neu
172598,pos
172599,pos
172600,neg
172601,neg
172602,pos
172603,pos
172604,neg
172605,neg
172606,neg
172607,neg
172608,neg
172609,pos
172610,neg
172611,pos
172612,pos
172613,neg
172614,neu
172615,neu
172616,neu
172617,neg
172618,pos
172619,neg
172620,pos
172621,pos
172622,pos
172623,neg
172624,pos
172625,neg
172626,neg
172627,pos
172628,pos
172629,neu
172630,neg
172631,neu
172632,neg
172633,pos
172634,neg
172635,pos
172636,neg
172637,pos
172638,neg
172639,pos
172640,neu
172641,pos
172642,neg
172643,neu
172644,neg
172645,pos
172646,pos
172647,neu
172648,neg
172649,pos
172650,neg
172651,neg
172652,neg
172653,pos
172654,neg
172655,neg
172656,pos
172657,neg
172658,pos
172659,neu
172660,neg
172661,neu
172662,pos
172663,pos
172664,neu
172665,pos
172666,pos
172667,neg
172668,neg
172669,pos
172670,neg
172671,neg
172672,neg
172673,pos
172674,neu
172675,pos
172676,neg
172677,neu
172678,pos
172679,neu
172680,pos
172681,pos
172682,pos
172683,neg
172684,neg
172685,neg
172686,pos
172687,neg
172688,pos
172689,pos
172690,pos
172691,pos
172692,neu
172693,neu
172694,pos
172695,neu
172696,neg
172697,neg
172698,pos
172699,pos
172700,neg
172701,neg
172702,neu
172703,neg
172704,pos
172705,neu
172706,neg
172707,pos
172708,neg
172709,neu
172710,neg
172711,neg
172712,pos
172713,neu
172714,neg
172715,neg
172716,neg
172717,neg
172718,neg
172719,neg
172720,pos
172721,neu
172722,neg
172723,pos
172724,pos
172725,neg
172726,neg
172727,pos
172728,neg
172729,neg
172730,neg
172731,neu
172732,pos
172733,neg
172734,neu
172735,neu
172736,pos
172737,pos
172738,neg
172739,neu
172740,neg
172741,neg
172742,neu
172743,pos
172744,neu
172745,pos
172746,pos
172747,neu
172748,neg
172749,neg
172750,pos
172751,neg
172752,neg
172753,neg
172754,neu
172755,pos
172756,pos
172757,neg
172758,pos
172759,neg
172760,neg
172761,neg
172762,neu
172763,neu
172764,pos
172765,pos
172766,pos
172767,neg
172768,neg
172769,pos
172770,pos
172771,neg
172772,pos
172773,neg
172774,neg
172775,pos
172776,pos
172777,neg
172778,pos
172779,neg
172780,pos
172781,neg
172782,pos
172783,neu
172784,neg
172785,neg
172786,pos
172787,pos
172788,neg
172789,neu
172790,neg
172791,neg
172792,neg
172793,pos
172794,pos
172795,neg
172796,pos
172797,pos
172798,pos
172799,neg
172800,neg
172801,neg
172802,neg
172803,neg
172804,neg
172805,neu
172806,neu
172807,pos
172808,neu
172809,pos
172810,neg
172811,pos
172812,pos
172813,pos
172814,neg
172815,pos
172816,neg
172817,neg
172818,neg
172819,neu
172820,pos
172821,pos
172822,neg
172823,neg
172824,neg
172825,pos
172826,neg
172827,neg
172828,neg
172829,pos
172830,neu
172831,pos
172832,neu
172833,neg
172834,neu
172835,pos
172836,neg
172837,pos
172838,pos
172840,pos
172841,neg
172842,neg
172843,pos
172844,pos
172845,neg
172846,pos
172847,neg
172848,neg
172849,neg
172850,pos
172851,pos
172852,pos
172853,pos
172854,neg
172855,neg
172856,pos
172857,neu
172858,neg
172859,neg
172860,pos
172861,neu
172862,neg
172863,neg
172864,neu
172865,neg
172866,neu
172867,pos
172868,pos
172869,pos
172870,pos
172871,pos
172872,pos
172873,neg
172874,neg
172875,neu
172876,pos
172877,neg
172878,neg
172879,pos
172880,neg
172881,neg
172882,neg
172883,neg
172884,neu
172885,neu
172886,neg
172887,neg
172888,pos
172889,neu
172890,neg
172891,pos
172892,pos
172893,neg
172894,pos
172895,neg
172896,pos
172897,neu
172898,pos
172899,pos
172900,neg
172901,pos
172902,neu
172903,neg
172904,pos
172905,pos
172906,neg
172907,neu
172908,neg
172909,pos
172910,neg
172911,neu
172912,pos
172913,neg
172914,neu
172915,neg
172916,pos
172917,pos
172918,neg
172919,pos
172920,neg
172921,neu
172922,neu
172923,neu
172924,neg
172925,neg
172926,neg
172927,neg
172928,neg
172929,neu
172930,pos
172931,pos
172932,neg
172933,pos
172934,neu
172935,neu
172936,pos
172937,pos
172938,pos
172939,neu
172940,neg
172941,neu
172942,pos
172943,neg
172944,pos
172945,pos
172946,pos
172947,pos
172948,neg
172949,neu
172950,neg
172951,neg
172952,neu
172953,pos
172954,neg
172955,neg
172956,pos
172957,neg
172958,pos
172959,pos
172960,pos
172961,neg
172962,neg
172963,pos
172964,neg
172965,neu
172966,neu
172967,neg
172968,pos
172969,neg
172970,pos
172971,neu
172972,neu
172973,pos
172974,pos
172975,pos
172976,neg
172977,neg
172978,pos
172979,neg
172980,neg
172981,neg
172982,neg
172983,neg
172984,pos
172985,pos
172986,pos
172987,neg
172988,neg
172989,neg
172990,neu
172991,pos
172992,neg
172993,neg
172994,pos
172995,neu
172996,pos
172997,pos
172998,pos
172999,pos
173000,neg
173001,pos
173002,pos
173003,neu
173004,pos
173005,neg
173006,neg
173007,pos
173008,pos
173009,pos
173010,pos
173011,pos
173012,neg
173013,pos
173014,neg
173015,neg
173016,pos
173017,pos
173018,pos
173019,neu
173020,neg
173021,pos
173022,neg
173023,pos
173024,pos
173025,pos
173026,neg
173027,pos
173028,neg
173029,neg
173030,neu
173031,neg
173032,pos
173033,pos
173034,pos
173035,pos
173036,neu
173037,pos
173038,pos
173040,neg
173041,pos
173042,pos
173043,neg
173044,pos
173045,pos
173046,neu
173047,neg
173048,pos
173049,pos
173050,pos
173051,neu
173052,neg
173053,neg
173054,neg
173055,pos
173056,neg
173057,neg
173058,neg
173059,neg
173060,neg
173061,pos
173062,pos
173063,neu
173064,pos
173065,pos
173066,neg
173067,pos
173068,neg
173069,pos
173070,neg
173071,neg
173072,neg
173073,neu
173074,pos
173075,pos
173076,neg
173077,pos
173078,neg
173079,neg
173080,pos
173081,neg
173082,pos
173083,pos
173084,pos
173085,pos
173086,neg
173087,pos
173088,neg
173089,neu
173090,neg
173091,pos
173092,neg
173093,neg
173094,pos
173095,neu
173096,neg
173097,pos
173098,neg
173099,neg
173100,neg
173101,pos
173102,neg
173103,neg
173104,pos
173105,pos
173106,pos
173107,pos
173108,neu
173109,neg
173110,neg
173111,neu
