tweet_id,sentiment
170802,pos
170803,pos
170804,neg
170805,neg
170806,pos
170807,neu
170808,neg
170809,neg
170810,neg
170811,neg
170812,neu
170813,neu
170814,neu
170815,pos
170816,pos
170817,pos
170818,neg
170819,pos
170820,pos
170821,pos
170822,neg
170823,pos
170824,pos
170825,pos
170826,pos
170827,neg
170828,neg
170829,neu
170830,pos
170831,neg
170832,pos
170833,neu
170834,neg
170835,pos
170836,neu
170837,neg
170838,neg
170839,pos
170840,pos
170841,neg
170842,pos
170843,pos
170844,neu
170845,neg
170846,neg
170847,neg
170848,pos
170849,neg
170850,neg
170851,neg
170852,neg
170853,neg
170854,neg
170855,neu
170856,neg
170857,neg
170858,neu
170859,neg
170860,pos
170861,pos
170862,neu
170863,neu
170864,pos
170865,pos
170866,neg
170867,pos
170868,pos
170869,neu
170870,neg
170871,neg
170872,neg
170873,pos
170874,pos
170875,pos
170876,neu
170877,neu
170878,neg
170879,neg
170880,neg
170881,neg
170882,pos
170883,neg
170884,pos
170885,neg
170886,neu
170887,pos
170888,neg
170889,pos
170890,pos
170891,pos
170892,pos
170893,neu
170894,neg
170895,neu
170896,pos
170897,neg
170898,pos
170899,neg
170900,pos
170901,pos
170902,pos
170903,pos
170904,neu
170905,neu
170906,neu
170907,pos
170908,pos
170909,neu
170910,pos
170911,neu
170912,pos
170913,pos
170914,neg
170915,pos
170916,pos
170917,neu
170918,pos
170919,neg
170920,pos
170921,neg
170922,pos
170923,pos
170924,neu
170925,pos
170926,neu
170927,neg
170928,pos
170929,neg
170930,pos
170931,neg
170932,pos
170933,neu
170934,neg
170935,neg
170936,neu
170937,pos
170938,pos
170939,neu
170940,pos
170941,neu
170942,neg
170943,neg
170944,pos
170945,neg
170946,neu
170947,pos
170948,pos
170949,pos
170950,neg
170951,neg
170952,pos
170953,neu
170954,neu
170955,neg
170956,neu
170957,neg
170958,neg
170959,pos
170960,neu
170961,pos
170962,pos
170963,neu
170964,neg
170965,pos
170966,pos
170967,neg
170968,pos
170969,neg
170970,pos
170971,neu
170972,pos
170973,neu
170974,pos
170975,pos
170976,pos
170977,pos
170978,pos
170979,neu
170980,pos
170981,neu
170982,neg
170983,pos
170984,neu
170985,neu
170986,neg
170987,pos
170988,neg
170989,pos
170990,neg
170991,pos
170992,pos
170993,neu
170994,pos
170995,pos
170996,neu
170997,neg
170998,pos
170999,pos
171000,pos
171001,pos
171002,neu
171003,pos
171004,pos
171005,neu
171006,neg
171007,pos
171008,neg
171009,pos
171010,neg
171011,pos
171012,neg
171013,neg
171014,neg
171015,neu
171016,neg
171017,pos
171018,pos
171019,neg
171020,pos
171021,neg
171022,neg
171023,pos
171024,pos
171025,pos
171026,pos
171027,pos
171028,pos
171029,pos
171030,neg
171031,pos
171032,neg
171033,neg
171034,neg
171035,pos
171036,pos
171037,neg
171038,neg
171039,pos
171040,neu
171041,neu
171042,neu
171043,neu
171044,pos
171045,neu
171046,pos
171047,neg
171048,neg
171049,neu
171050,neg
171051,pos
171052,pos
171053,neg
171054,neg
171055,neu
171056,neu
171057,neg
171058,neu
171059,neg
171060,neg
171061,pos
171062,pos
171063,pos
171064,pos
171065,pos
171066,neg
171067,neg
171068,pos
171069,pos
171070,neg
171071,neg
171072,pos
171073,neg
171074,neg
171075,neg
171076,neg
171077,pos
171078,neg
171079,pos
171080,neg
171081,pos
171082,neu
171083,neu
171084,pos
171085,pos
171086,pos
171087,pos
171088,neg
171089,pos
171090,neu
171091,pos
171092,neg
171093,pos
171094,pos
171095,neg
171096,neg
171097,pos
171098,pos
171099,pos
171100,pos
171101,pos
171102,neg
171103,neu
171104,pos
171105,neg
171106,neg
171107,neg
171108,pos
171109,neu
171110,neg
171111,pos
171112,neg
171113,neg
171114,neg
171115,neg
171116,neg
171117,neg
171118,neg
171119,neg
171120,neu
171121,neg
171122,pos
171123,neu
171124,pos
171125,neg
171126,pos
171127,neg
171128,pos
171129,neg
171130,neg
171131,pos
171132,pos
171133,neu
171134,pos
171135,pos
171136,pos
171137,pos
171138,pos
171139,neg
171140,neg
171141,neu
171142,neu
171143,neg
171144,neg
171145,pos
171146,neg
171147,neg
171148,neg
171149,pos
171150,pos
171151,pos
171152,pos
171153,neg
171154,neg
171155,neu
171156,neg
171157,pos
171158,neu
171159,neg
171160,neg
171161,neg
171162,pos
171163,pos
171164,neg
171165,pos
171166,neg
171167,pos
171168,pos
171169,pos
171170,pos
171171,neg
171172,neg
171173,neg
171174,pos
171175,pos
171176,pos
171177,neg
171178,pos
171179,pos
171180,neg
171181,neu
171182,pos
171183,neg
171184,neg
171185,pos
171186,pos
171187,pos
171188,neg
171189,pos
171190,pos
171191,pos
171192,neg
171193,neg
171194,neg
171195,neg
171196,pos
171197,neg
171198,neg
171199,neg
171200,pos
171201,pos
171202,pos
171203,neg
171204,neg
171205,neu
171206,pos
171207,neg
171208,neg
171209,neu
171210,pos
171211,neu
171212,pos
171213,neg
171214,pos
171215,neg
171216,pos
171217,neg
171218,neg
171219,pos
171220,neg
171221,pos
171222,neg
171223,neg
171224,pos
171225,neg
171226,neg
171227,pos
171228,neg
171229,pos
171230,pos
171231,pos
171232,neu
171233,pos
171234,neg
171235,neu
171236,pos
171237,pos
171238,neg
171239,pos
171240,pos
171241,pos
171242,pos
171243,neg
171244,neg
171245,neg
171246,neg
171247,pos
171248,neg
171249,pos
171250,pos
171251,neg
171252,neu
171253,pos
171254,pos
171255,pos
171256,neg
171257,pos
171258,pos
171259,neu
171260,pos
171261,pos
171262,neg
171263,neg
171264,neg
171265,neg
171266,pos
171267,pos
171268,neg
171269,neg
171270,neu
171271,neu
171272,pos
171273,neu
171274,pos
171275,neg
171276,neg
171277,neg
171278,neg
171279,pos
171280,neg
171281,neg
171282,pos
171283,neu
171284,neg
171285,neg
171286,neg
171287,pos
171288,pos
171289,pos
171290,neu
171291,pos
171292,pos
171293,neg
171294,pos
171295,pos
171296,pos
171297,neg
171298,pos
171299,neg
171300,neg
171301,neu
171302,pos
171303,pos
171304,neg
171305,neg
171306,pos
171307,neg
171308,neg
171309,neg
171310,pos
171311,pos
171312,neg
171313,pos
171314,neg
171315,pos
171316,pos
171317,neg
171318,neg
171319,pos
171320,neg
171321,pos
171323,neu
171324,pos
171325,neg
171326,pos
171327,pos
171328,neg
171329,pos
171330,neu
171331,pos
171332,neg
171333,neg
171334,pos
171335,pos
171336,neg
171337,neg
171338,pos
171339,neg
171340,pos
171341,neu
171342,neg
171343,neg
171344,neg
171345,neg
171346,neg
171347,neu
171348,neg
171349,neu
171350,pos
171351,neu
171352,neg
171353,neg
171354,neg
171355,pos
171356,neu
171357,neg
171358,pos
171359,neg
171360,neg
171361,pos
171362,pos
171363,neg
171364,pos
171365,neg
171366,pos
171367,pos
171368,neg
171369,pos
171370,pos
171371,neu
171372,neg
171373,pos
171374,pos
171375,neg
171376,neg
171377,pos
171378,pos
171379,pos
171380,neg
171381,neg
171382,neg
171383,neg
171384,neg
171385,pos
171386,neg
171387,pos
171388,pos
171389,neg
171390,neg
171391,pos
171392,pos
171393,neu
171394,neg
171395,neg
171396,neg
171397,neg
171398,neg
171399,neg
171400,pos
171401,pos
171402,neg
171403,neg
171404,neg
171405,neg
171406,neu
171407,neg
171408,pos
171409,pos
171410,neu
171411,neg
171412,neg
171413,pos
171414,pos
171415,neg
171416,pos
171417,neg
171418,pos
171419,neg
171420,pos
171421,neg
171422,neg
171423,neg
171424,neg
171425,neg
171426,pos
171427,pos
171428,neg
171429,neg
171430,pos
171431,neg
171432,neg
171433,pos
171434,pos
171435,neg
171436,neg
171437,pos
171438,neg
171439,neg
171440,neg
171441,pos
171442,neg
171443,neg
171444,pos
171445,neu
171446,neg
171447,pos
171448,pos
171449,pos
171450,neg
171451,neg
171452,neu
171453,neu
171454,pos
171455,pos
171456,neg
171457,neu
171458,neg
171459,neu
171460,pos
171461,pos
171462,neg
171463,pos
171464,neu
171465,neg
171466,pos
171467,neg
171468,pos
171469,pos
171470,neg
171471,neg
171472,pos
171473,neg
171474,pos
171475,neg
171476,neg
171477,neg
171478,neu
171479,neg
171480,neu
171481,pos
171482,neu
171483,neg
171484,neg
171485,neg
171486,neg
171487,neg
171488,neg
171489,neg
171490,neg
171491,pos
171492,pos
171493,pos
171494,neu
171495,neg
171496,neg
171497,neg
171498,pos
171499,pos
171500,neg
171501,neg
171502,pos
171503,pos
171504,neg
171505,neg
171506,pos
171507,neg
171508,pos
171509,neg
171510,neu
171511,pos
171512,pos
171513,pos
171514,neu
171515,neg
171516,neg
171517,neg
171518,neg
171519,pos
171520,pos
171521,pos
171522,neg
171523,neg
171524,pos
171525,neu
171526,pos
171527,neg
171528,neu
171529,pos
171530,neg
171531,neu
171532,neg
171533,pos
171534,pos
171535,neg
171536,neg
171537,neg
171538,pos
171539,neg
171540,pos
171541,neu
171542,neg
171543,neg
171544,neg
171545,pos
171546,pos
171547,neu
171548,neg
171549,neg
171550,neu
171551,neg
171552,pos
171553,neg
171554,pos
171555,pos
171556,neg
171557,pos
171558,neg
171559,neg
171560,neg
171561,neg
171562,pos
171563,neg
171564,neg
171565,pos
171566,pos
171567,neg
171568,neg
171569,neu
171570,pos
171571,pos
171572,pos
171573,neg
171574,pos
171575,pos
171576,neu
171577,pos
171578,pos
171579,neg
171580,neg
171581,pos
171582,neg
171583,neg
171584,pos
171585,pos
171586,pos
171587,pos
171588,pos
171589,pos
171590,pos
171591,neu
171592,neg
171593,neu
171594,pos
171595,neu
171596,neg
171597,neg
171598,pos
171599,neg
171600,neg
171601,neu
171602,pos
171603,neg
171604,pos
171605,pos
171606,neu
171607,pos
171608,pos
171609,neg
171610,neg
171611,neg
171612,neg
171613,neg
171614,neg
171615,pos
171616,pos
171617,neg
171618,pos
171619,neu
171620,pos
171621,pos
171622,neg
171623,pos
171624,neg
171625,neg
171626,neu
171627,neu
171628,neu
171629,neg
171630,neg
171631,pos
171632,neg
171633,neg
171634,neg
171635,neg
171636,pos
171637,pos
171638,neg
171639,neg
171640,neg
171641,neg
171642,pos
171643,pos
171644,neg
171645,neg
171646,pos
171647,neg
171648,neg
171649,neg
171650,neg
171651,neg
171652,neg
171653,neg
171654,neg
171655,pos
171656,pos
171657,neg
171658,pos
171659,neg
171660,pos
171661,neg
171662,neg
171663,pos
171664,neu
171665,neg
171666,pos
171667,pos
171668,neu
171669,pos
171670,neg
171671,neg
171672,neg
171673,neg
171674,neg
171675,pos
171676,pos
171677,pos
171678,neg
171679,pos
171680,neg
171681,neg
171682,neg
171683,neg
171684,pos
171685,pos
171686,neg
171687,neg
171688,neu
171689,neg
171690,pos
171691,neg
171692,pos
171693,pos
171694,pos
171695,neg
171696,neg
171697,pos
171698,pos
171699,neg
171700,pos
171701,pos
171702,pos
171703,pos
171704,pos
171705,neu
171706,pos
171707,pos
171708,pos
171709,pos
171710,neg
171711,neg
171712,neg
171713,neg
171714,pos
171715,neg
171716,neg
171717,pos
171718,neu
171719,neg
171720,neg
171721,pos
171722,neg
171723,neu
171724,neg
171725,neu
171726,neg
171727,pos
171728,neu
171729,neg
171730,pos
171731,neu
171732,pos
171733,neu
171734,neg
171735,neg
171736,pos
171737,neu
171738,pos
171739,pos
171740,neu
171741,pos
171742,neg
171743,pos
171744,neu
171745,pos
171746,neg
171747,neg
171748,pos
171749,pos
171750,neg
171751,neg
171752,pos
171753,neg
171754,pos
171755,neg
171756,neg
171757,neg
171758,neu
171759,neg
171760,pos
171761,neg
171762,pos
171763,pos
171764,neg
171765,neg
171766,pos
171767,neg
171768,neu
171769,pos
171770,neu
171771,pos
171772,neg
171773,pos
171774,neg
171775,pos
171776,neg
171777,pos
171778,neg
171779,pos
171780,pos
171781,pos
171782,neg
171783,pos
171784,neu
171785,pos
171786,neg
171787,neg
171788,pos
171789,neg
171790,pos
171791,pos
171792,neg
171793,neu
171794,neg
171795,pos
171796,neg
171797,pos
171798,neg
171799,pos
171800,neg
171801,pos
171802,neg
171803,pos
171804,pos
171805,pos
171806,pos
171807,neu
171808,neg
171809,neg
171810,pos
171811,neg
171812,pos
171813,neu
171814,pos
171815,pos
171816,neg
171817,pos
171818,pos
171819,pos
171820,pos
171821,neg
171822,neg
171823,neg
171824,neu
171825,neg
171826,neu
171827,neg
171828,pos
171829,neu
171830,pos
171831,neg
171832,neg
171833,neg
171834,pos
171835,pos
171836,pos
171837,neg
171838,neg
171839,neg
171840,pos
171841,pos
171842,pos
171843,neu
171844,pos
171845,neg
171846,neg
171847,pos
171848,pos
171849,neu
171850,pos
171851,neu
171852,neg
171853,pos
171854,pos
171855,neu
171856,pos
171857,neg
171858,pos
171859,pos
171860,neg
171861,neg
171862,neg
171863,pos
171864,pos
171865,pos
171866,pos
171867,neg
171868,neg
171869,pos
171870,neg
171871,pos
171872,pos
171873,neu
171874,pos
171875,pos
171876,neg
171877,pos
171878,neg
171879,pos
171880,neg
171881,neu
171882,pos
171883,neu
171884,neg
171885,neg
171886,neg
171887,neg
171888,neg
171889,pos
171890,pos
171891,pos
171892,neu
171893,pos
171894,neu
171895,pos
171896,neu
171897,pos
171898,neg
171899,neu
171900,neu
171901,pos
171902,neg
171903,pos
171904,pos
171905,neg
171906,neg
171907,neg
171908,pos
171909,neg
171910,pos
171911,pos
171912,neg
171913,pos
171914,pos
171915,neg
171916,neg
171917,neu
171918,neu
171919,neg
171920,pos
171921,neu
171922,pos
171923,neu
171924,pos
171925,pos
171926,pos
171927,neg
171928,neg
171929,neu
171930,neg
171931,pos
171932,neu
171933,neg
171934,pos
171935,neg
171936,pos
171937,neg
171938,pos
171939,pos
171940,pos
171941,neg
171942,neg
171943,pos
171944,neg
171945,pos
171946,neg
171947,neg
171948,neu
171949,pos
171950,pos
171951,pos
171952,pos
171953,neu
171954,neu
171955,neu
171956,neg
171957,neu
171958,pos
171959,pos
171960,neg
171961,neg
171962,neg
171963,neu
171964,neu
171965,neg
171966,neg
171967,neg
171968,neg
171969,neg
171970,pos
171971,pos
171972,neg
171973,pos
171974,neg
171975,pos
171976,pos
171977,pos
171978,neg
171979,pos
171980,pos
171981,pos
171982,pos
171983,neg
171984,neg
171985,neg
171986,neg
171987,neg
171988,neu
171989,neu
171990,pos
171991,neg
171992,pos
171993,pos
171994,neg
171995,neg
171996,neg
171997,neg
171998,pos
171999,neu
172000,neg
172001,neg
172002,neg
172003,neg
172004,neg
172005,neu
172006,neu
172007,neg
172008,neu
172009,neg
172010,neg
172011,neg
172012,neu
172013,pos
172014,neg
172015,pos
172016,pos
172017,pos
172018,pos
172019,neu
172020,pos
172021,neg
172022,pos
172023,neg
172024,pos
172025,neu
172026,pos
172027,pos
172028,neg
172029,neg
172030,neu
172031,neu
172032,neu
172033,neg
172034,pos
172035,neg
172036,pos
172037,pos
172038,neg
172039,pos
172040,pos
172041,neg
172042,neg
172043,neg
172044,neg
172045,neg
172046,neg
172047,pos
172048,pos
172049,neg
172050,neg
172051,pos
172052,neg
172053,pos
172054,neu
172055,neg
172056,neg
172057,neg
172058,pos
172059,neu
172060,pos
172061,neg
172062,neg
172063,neg
172064,neu
172065,neg
172066,neg
172067,neg
172068,neg
172069,pos
172070,pos
172071,neu
172072,neg
172073,pos
172074,pos
172075,pos
172076,pos
172077,neg
172078,pos
172079,pos
172080,neg
172081,pos
172082,neg
172083,neg
172084,pos
172085,neg
172086,neg
172087,neu
172088,pos
172089,neu
172090,neg
172091,neg
172092,neg
172093,neg
172094,pos
172095,neg
172096,neg
172097,neg
172098,pos
172099,pos
172100,pos
172101,pos
172102,neg
172103,pos
172104,neg
172105,pos
172106,neg
172107,pos
172108,neu
172109,neg
172110,neu
172111,neu
172112,pos
172113,pos
172114,pos
172115,pos
172116,neu
172117,neg
172118,neg
172119,neg
172120,neu
172121,neu
172122,neg
172123,neg
172124,pos
172125,neg
172126,pos
172127,pos
172128,neg
172129,pos
172130,neg
172131,neg
172132,neu
172133,pos
172134,pos
172135,pos
172136,pos
172137,pos
172138,pos
172139,pos
172140,pos
172141,neu
172142,pos
172143,neg
172144,neu
172145,pos
172146,neu
172147,neg
172148,pos
172149,pos
172150,neg
172151,neg
172152,pos
172153,pos
172154,neg
172155,pos
172156,pos
172157,neu
172158,neg
172159,neu
172160,pos
172161,neu
172162,pos
172163,neg
172164,pos
172165,pos
172166,neu
172167,neg
172168,neu
172169,neg
172170,pos
172171,neu
172172,neg
172173,pos
172174,pos
172175,neg
172176,pos
172177,pos
172178,neu
172179,neg
172180,pos
172181,pos
172182,pos
172183,pos
172184,pos
172185,neg
172186,pos
172187,pos
172188,pos
172189,neg
172190,pos
172191,neg
172192,pos
172193,neg
172194,neu
172195,neu
172196,neu
172197,pos
172198,pos
172199,pos
172200,neu
172201,pos
172202,neg
172203,neg
172204,pos
172205,neg
172206,pos
172207,pos
172208,pos
172209,neg
172210,pos
172211,neg
172212,neg
172213,neg
172214,pos
172215,neu
172216,pos
172217,pos
172218,neg
172219,pos
172220,neg
172221,neg
172222,pos
172223,neu
172224,neu
172225,neg
172226,neg
172227,neg
172228,neg
172229,neu
172230,neu
172231,neg
172232,neg
172233,neg
172234,neg
172235,neg
172236,pos
172237,pos
172238,neu
172239,pos
172240,neg
172241,pos
172242,neg
172243,neg
172244,neg
172245,pos
172246,neg
172247,pos
172248,pos
172249,neg
172250,neg
172251,pos
172252,neg
172253,pos
172254,pos
172255,neg
172256,neg
172257,pos
172258,pos
172259,neg
172260,pos
172261,neg
172262,neg
172263,pos
172264,pos
172265,neg
172266,neu
172267,neg
172268,neg
172269,neu
172270,neg
172271,neu
172272,neg
172273,neu
172274,neg
172275,neg
172276,pos
172277,pos
172278,neu
172279,neu
172280,pos
172281,pos
172282,pos
172283,pos
172284,pos
172285,pos
172286,neg
172287,neg
172288,neg
172289,neg
172290,pos
172291,pos
172292,neg
172293,neg
172294,neg
172295,pos
172296,neg
172297,pos
172298,pos
172299,pos
172300,pos
172301,pos
172302,neg
172303,neg
172304,neg
172305,pos
172306,neu
172307,neg
172308,neu
172309,pos
172310,neu
172311,pos
172312,neg
172313,pos
172314,neg
172315,pos
172316,neg
172317,neg
172318,pos
172319,neu
172320,neu
172321,pos
172322,neu
172323,pos
172324,neg
172325,pos
172326,pos
172327,pos
172328,pos
172329,neg
172330,neg
172331,pos
172332,neu
172333,pos
172334,pos
172335,neg
172336,pos
172337,neu
172338,neu
172339,neg
172340,pos
172341,neg
172342,neg
172343,neg
172344,neg
172345,neu
172346,pos
172347,neg
172348,neg
172349,neg
172350,pos
172351,neg
172352,pos
172353,pos
172354,pos
172355,neg
172356,pos
172357,pos
172358,pos
172359,neg
172360,pos
172361,pos
172362,neg
172363,neg
172364,neu
172365,pos
172366,neu
172367,pos
172368,neg
172369,neg
172370,pos
172371,neu
172372,neu
172373,pos
172374,pos
172375,neg
172376,neg
172377,pos
172378,pos
172379,neg
172380,pos
172381,pos
172382,neg
172383,neu
172384,neg
172385,neg
172386,pos
172387,neg
172388,neg
172389,pos
172390,pos
172391,neg
172392,pos
172393,pos
172394,pos
172395,pos
172396,pos
172397,pos
172398,neg
172399,neg
172400,neg
172401,neg
172402,neg
172403,neg
172404,neg
172405,pos
172406,neg
172407,neg
172408,neg
172409,neg
172410,neg
172411,neg
172412,neu
172413,neu
172414,pos
172415,neg
172416,pos
172417,neg
172418,neu
172419,neg
172420,neg
172421,neg
172422,neg
172423,neg
172424,pos
172425,pos
172426,neg
172427,neg
172428,neg
172429,pos
172430,neu
172431,pos
172432,pos
172433,neu
172434,neu
172435,pos
172436,neg
172437,neg
172438,neg
172439,pos
172441,pos
172442,neg
172443,neg
172444,pos
172445,neg
172446,pos
172447,neg
172448,neg
172449,neg
172450,pos
172451,pos
172452,neu
172453,neg
172454,neg
172455,pos
172456,neu
172457,neg
172458,pos
172459,neu
172460,pos
172461,pos
172462,neu
172463,pos
172464,neu
172465,pos
172466,pos
172467,pos
172468,pos
172469,neg
172470,pos
172471,neu
172472,neu
172473,neg
172474,neu
172475,neu
172476,pos
172477,pos
172478,pos
172479,pos
172480,pos
172481,pos
172482,neg
172483,pos
172484,neu
172485,neg
172486,neg
172487,neg
172488,neg
172489,neg
172490,pos
172491,neu
172492,neg
172493,pos
172494,neg
172495,neg
172496,neg
172497,pos
172498,neg
172499,pos
172500,neg
172501,pos
172502,pos
172503,neg
172504,neg
172505,neg
172506,neu
172507,neg
172508,neu
172509,pos
172510,pos
172511,pos
172512,neg
172513,neg
172514,neg
172515,neu
172516,neu
172517,pos
172518,neg
172519,neg
172520,neg
172521,neu
172522,neu
172523,pos
172524,pos
172525,neu
172526,neg
172527,pos
172528,neg
172529,neg
172530,pos
172531,neg
172532,neg
172533,neg
172534,pos
172535,neg
172536,neg
172537,neg
172538,pos
172539,neg
172540,pos
172541,neu
172542,neg
172543,neg
172544,pos
172545,neg
172546,neg
172547,pos
172548,pos
172549,neg
172550,neg
172551,pos
172552,neg
172553,neg
172554,neg
172555,neg
172556,neg
172557,pos
172558,pos
172559,neg
172560,neg
172561,neg
172562,neu
172563,pos
172564,neu
172565,pos
172566,neg
172567,pos
172568,neg
172569,pos
172570,neu
172571,pos
172572,pos
172573,pos
172574,pos
172575,pos
172576,neu
172577,pos
172578,pos
172579,pos
172580,neg
172581,pos
172582,pos
172583,pos
172584,neg
172585,neg
172586,pos
172587,pos
172588,pos
172589,pos
172590,pos
172591,neg
172592,neg
172593,pos
172594,pos
172595,pos
172596,pos
172597,pos
172598,pos
172599,neg
172600,neu
172601,neg
172602,neg
172603,pos
172604,neg
172605,neg
172606,pos
172607,pos
172608,neg
172609,pos
172610,pos
172611,pos
172612,pos
172613,neu
172614,neu
172615,neu
172616,pos
172617,neg
172618,pos
172619,pos
172620,neg
172621,pos
172622,pos
172623,neg
172624,pos
172625,neg
172626,pos
172627,pos
172628,pos
172629,neu
172630,pos
172631,pos
172632,neg
172633,pos
172634,neg
172635,neg
172636,neg
172637,pos
172638,neg
172639,pos
172640,neu
172641,neg
172642,neu
172643,pos
172644,neg
172645,pos
172646,pos
172647,neg
172648,neg
172649,neg
172650,neg
172651,neg
172652,neg
172653,pos
172654,pos
172655,pos
172656,pos
172657,neg
172658,neg
172659,neu
172660,neg
172661,neu
172662,pos
172663,pos
172664,neu
172665,pos
172666,pos
172667,neg
172668,neg
172669,neg
172670,neu
172671,pos
172672,neg
172673,pos
172674,neu
172675,pos
172676,pos
172677,neg
172678,pos
172679,neu
172680,pos
172681,pos
172682,neg
172683,neg
172684,neg
172685,neg
172686,pos
172687,neg
172688,neg
172689,neg
172690,neg
172691,neg
172692,neu
172693,neu
172694,neg
172695,neu
172696,neg
172697,neg
172698,neg
172699,pos
172700,neg
172701,neg
172702,neu
172703,neg
172704,pos
172705,neu
172706,neg
172707,pos
172708,pos
172709,neu
172710,neg
172711,neg
172712,neg
172713,pos
172714,neg
172715,neg
172716,neu
172717,neg
172718,pos
172719,neg
172720,pos
172721,neu
172722,neg
172723,pos
172724,pos
172725,neg
172726,neg
172727,neg
172728,neg
172729,neg
172730,neg
172731,neu
172732,pos
172733,neg
172734,neu
172735,pos
172736,pos
172737,pos
172738,neg
172739,neu
172740,neg
172741,pos
172742,pos
172743,neg
172744,pos
172745,neg
172746,pos
172747,pos
172748,neg
172749,neg
172750,pos
172751,pos
172752,neg
172753,neg
172754,neu
172755,pos
172756,pos
172757,neg
172758,pos
172759,neg
172760,neg
172761,neg
172762,neu
172763,neu
172764,pos
172765,neu
172766,neg
172767,pos
172768,pos
172769,pos
172770,pos
172771,neg
172772,pos
172773,pos
172774,neu
172775,neu
172776,pos
172777,neg
172778,pos
172779,pos
172780,pos
172781,neg
172782,pos
172783,neu
172784,neg
172785,pos
172786,pos
172787,neg
172788,pos
172789,neu
172790,pos
172791,neg
172792,neg
172793,pos
172794,neg
172795,neg
172796,pos
172797,pos
172798,pos
172799,pos
172800,pos
172801,pos
172802,pos
172803,neu
172804,pos
172805,neu
172806,neu
172807,neu
172808,pos
172809,neg
172810,neg
172811,pos
172812,pos
172813,pos
172814,pos
172815,pos
172816,pos
172817,neg
172818,pos
172819,neu
172820,pos
172821,pos
172822,pos
172823,pos
172824,pos
172825,pos
172826,neg
172827,neg
172828,pos
172829,pos
172830,neu
172831,pos
172832,pos
172833,neg
172834,neg
172835,pos
172836,neg
172837,pos
172838,pos
172840,pos
172841,pos
172842,neg
172843,pos
172844,neg
172845,neg
172846,neg
172847,neg
172848,neg
172849,neg
172850,pos
172851,neg
172852,neg
172853,neg
172854,neg
172855,neg
172856,pos
172857,pos
172858,neu
172859,pos
172860,pos
172861,neg
172862,neg
172863,neg
172864,pos
172865,pos
172866,neu
172867,neg
172868,neg
172869,pos
172870,pos
172871,pos
172872,pos
172873,neg
172874,neg
172875,neu
172876,pos
172877,neg
172878,neg
172879,pos
172880,pos
172881,neg
172882,neg
172883,neg
172884,pos
172885,neg
172886,pos
172887,pos
172888,pos
172889,neg
172890,pos
172891,pos
172892,neg
172893,neg
172894,neg
172895,neg
172896,pos
172897,neu
172898,pos
172899,neg
172900,neg
172901,neg
172902,pos
172903,neg
172904,pos
172905,pos
172906,neg
172907,neu
172908,pos
172909,pos
172910,neg
172911,neu
172912,pos
172913,neu
172914,neu
172915,neu
172916,pos
172917,neg
172918,neg
172919,pos
172920,neg
172921,neg
172922,neu
172923,neu
172924,neg
172925,pos
172926,pos
172927,neg
172928,neg
172929,neu
172930,neg
172931,neg
172932,neg
172933,neg
172934,neu
172935,pos
172936,pos
172937,pos
172938,pos
172939,neu
172940,neg
172941,neu
172942,neu
172943,neg
172944,neg
172945,pos
172946,neg
172947,neg
172948,pos
172949,neg
172950,neg
172951,neg
172952,pos
172953,neu
172954,neu
172955,neg
172956,pos
172957,neg
172958,neg
172959,pos
172960,pos
172961,neg
172962,neg
172963,neg
172964,neu
172965,neu
172966,pos
172967,pos
172968,pos
172969,neg
172970,neg
172971,neu
172972,neu
172973,pos
172974,pos
172975,neg
172976,neg
172977,neg
172978,pos
172979,pos
172980,neg
172981,neg
172982,pos
172983,pos
172984,neg
172985,neg
172986,pos
172987,pos
172988,neg
172989,neg
172990,neu
172991,neu
172992,pos
172993,neg
172994,pos
172995,pos
172996,neg
172997,neu
172998,pos
172999,neg
173000,neg
173001,pos
173002,pos
173003,neu
173004,pos
173005,pos
173006,pos
173007,neu
173008,pos
173009,pos
173010,neg
173011,pos
173012,neg
173013,pos
173014,neg
173015,pos
173016,neg
173017,pos
173018,pos
173019,neu
173020,pos
173021,pos
173022,neg
173023,pos
173024,pos
173025,neg
173026,neg
173027,neg
173028,neg
173029,pos
173030,pos
173031,neg
173032,pos
173033,neg
173034,pos
173035,pos
173036,neu
173037,neg
173038,pos
173040,neg
173041,pos
173042,neg
173043,neg
173044,neu
173045,pos
173046,neu
173047,neg
173048,pos
173049,pos
173050,pos
173051,neu
173052,pos
173053,neg
173054,neg
173055,pos
173056,neu
173057,neg
173058,neg
173059,neu
173060,pos
173061,pos
173062,pos
173063,neu
173064,pos
173065,pos
173066,neg
173067,pos
173068,neg
173069,neu
173070,neg
173071,neg
173072,neg
173073,neu
173074,pos
173075,pos
173076,neg
173077,pos
173078,neg
173079,neu
173080,neg
173081,neg
173082,pos
173083,pos
173084,pos
173085,pos
173086,neg
173087,pos
173088,neg
173089,neu
173090,neg
173091,pos
173092,pos
173093,neg
173094,neg
173095,neu
173096,neg
173097,pos
173098,neg
173099,pos
173100,pos
173101,pos
173102,neg
173103,neg
173104,neg
173105,pos
173106,neg
173107,neg
173108,neu
173109,pos
173110,pos
173111,pos
173112,pos
173113,neg
173114,pos
173115,pos
173116,neg
173117,neg
173118,pos
173119,neg
173120,pos
173121,pos
173122,pos
173123,neu
173124,pos
173125,pos
173126,neg
173127,neg
173128,neg
173129,neg
173130,pos
173131,pos
173132,neg
173133,pos
173134,neg
173135,pos
173136,pos
