tweet_id,sentiment
170097,neg
170098,neg
170099,pos
170100,pos
170101,pos
170102,pos
170103,pos
170105,neu
170106,neg
170107,pos
170108,pos
170109,pos
170110,neu
170111,neu
170112,pos
170113,pos
170114,neg
170115,neg
170116,pos
170117,pos
170118,neu
170119,pos
170120,neu
170121,pos
170122,pos
170123,neu
170124,neg
170125,neg
170126,neg
170127,neg
170128,pos
170129,neg
170130,neg
170131,neu
170132,neg
170133,neu
170134,neg
170135,neg
170136,neg
170137,neu
170138,neu
170139,pos
170140,pos
170141,pos
170142,neg
170143,neg
170144,neg
170145,neg
170146,pos
170147,pos
170148,neg
170149,pos
170150,pos
170151,pos
170152,neg
170153,neg
170154,neg
170155,neu
170156,pos
170157,neu
170158,neg
170159,pos
170160,neg
170161,neg
170162,pos
170163,pos
170164,neu
170165,pos
170166,neg
170167,pos
170168,pos
170169,neu
170170,pos
170171,neg
170172,neg
170173,neu
170174,pos
170175,pos
170176,neu
170178,neu
170179,pos
170180,pos
170181,pos
170182,pos
170183,neg
170184,pos
170185,pos
170186,neg
170187,neu
170188,neg
170189,neu
170190,pos
170191,pos
170192,neg
170193,neu
170194,pos
170195,neg
170196,pos
170197,neg
170198,pos
170199,pos
170200,neg
170201,neu
170202,neg
170203,neg
170204,pos
170205,neg
170206,neg
170207,pos
170208,pos
170209,neu
170210,neu
170211,neg
170212,neg
170213,neg
170214,neg
170215,pos
170216,neg
170217,neu
170218,neg
170219,neu
170220,neu
170221,neg
170222,neg
170223,neu
170224,neu
170225,neg
170226,pos
170227,neu
170228,neg
170229,pos
170230,neg
170231,neu
170232,neu
170233,pos
170234,neg
170235,pos
170236,pos
170237,pos
170238,neg
170239,pos
170240,neu
170241,pos
170242,pos
170243,neu
170244,neg
170245,pos
170246,neu
170247,neu
170248,pos
170249,neg
170250,pos
170251,neu
170252,pos
170253,neu
170254,pos
170255,pos
170256,neg
170257,pos
170258,neg
170259,neg
170260,neg
170261,neg
170262,pos
170263,pos
170264,pos
170265,pos
170266,neg
170267,neu
170268,pos
170269,neg
170270,pos
170271,neg
170272,neu
170273,neg
170274,neg
170275,pos
170276,neu
170277,neg
170278,neg
170279,neg
170280,neu
170281,neg
170282,pos
170283,pos
170284,pos
170285,neg
170286,pos
170287,neu
170288,neg
170289,neu
170290,neu
170291,neu
170292,neu
170293,pos
170294,neg
170295,neu
170296,neg
170297,pos
170298,neu
170299,neg
170300,pos
170301,pos
170302,neg
170303,neu
170304,pos
170305,neg
170306,pos
170307,neu
170308,pos
170309,neg
170310,neu
170311,neg
170312,neg
170313,neg
170314,neg
170315,neg
170316,neu
170317,neu
170318,neg
170319,neu
170320,pos
170321,neu
170322,pos
170323,neu
170324,pos
170325,pos
170326,pos
170327,neu
170328,pos
170329,pos
170330,pos
170331,neu
170332,pos
170333,neu
170334,neg
170335,neg
170336,neg
170338,neu
170339,neg
170340,neu
170341,neu
170342,pos
170343,neg
170344,neg
170345,neg
170346,pos
170347,neg
170348,neg
170349,pos
170350,neu
170351,neu
170352,pos
170353,neu
170354,neu
170355,neg
170356,neg
170357,pos
170358,pos
170359,neg
170360,pos
170361,pos
170362,pos
170363,neg
170364,pos
170365,neg
170366,neu
170367,neg
170368,neg
170369,neg
170370,pos
170371,pos
170372,pos
170373,neu
170374,neg
170375,neg
170376,pos
170377,neg
170378,pos
170379,neu
170380,neg
170381,pos
170382,neg
170383,pos
170384,neu
170385,neg
170386,pos
170387,pos
170388,pos
170389,neg
170390,neu
170391,pos
170392,pos
170393,neu
170394,neg
170395,pos
170396,pos
170397,neg
170398,neu
170399,neg
170400,pos
170401,pos
170402,pos
170403,neu
170404,neg
170405,neu
170406,neg
170407,pos
170408,pos
170409,neg
170410,neu
170411,neu
170412,neg
170413,neu
170414,neg
170415,pos
170416,neg
170417,neu
170418,neg
170419,neg
170420,neu
170421,neu
170422,neu
170423,pos
170424,neg
170425,pos
170426,neg
170427,neg
170428,pos
170429,neg
170430,pos
170431,pos
170432,neu
170433,neg
170434,pos
170435,neu
170436,pos
170437,neu
170438,neg
170439,pos
170440,pos
170441,neg
170442,pos
170443,neu
170444,neg
170445,neg
170446,neg
170447,neg
170448,neu
170449,neg
170450,pos
170451,neu
170452,neu
170453,neu
170454,pos
170455,neu
170456,pos
170457,pos
170458,pos
170459,neg
170460,pos
170461,pos
170462,pos
170463,pos
170464,neu
170465,neu
170466,pos
170467,pos
170468,pos
170469,neg
170470,neu
170471,pos
170472,pos
170473,pos
170474,pos
170475,pos
170476,neu
170477,pos
170478,neg
170479,neg
170480,neg
170481,neg
170482,neg
170483,neu
170484,pos
170485,neu
170486,pos
170487,neu
170488,neu
170489,neg
170490,pos
170491,neu
170492,pos
170493,neu
170494,pos
170495,pos
170496,pos
170497,neg
170498,pos
170499,neg
170500,neu
170501,pos
170502,pos
170503,neg
170504,neu
170505,neg
170506,neg
170507,pos
170508,neu
170509,neg
170510,pos
170511,neg
170512,neu
170513,neg
170514,neu
170515,pos
170516,neg
170517,neg
170518,pos
170519,neg
170520,neg
170521,neu
170522,pos
170523,pos
170524,neu
170525,neg
170526,neg
170527,neu
170528,neu
170529,pos
170530,neu
170531,pos
170532,neg
170533,neu
170534,pos
170535,neg
170536,pos
170537,neu
170538,pos
170539,neu
170540,neg
170541,pos
170542,neg
170543,neu
170544,neg
170545,pos
170546,pos
170547,neg
170548,pos
170549,neg
170550,pos
170551,neg
170552,pos
170553,neu
170554,neg
170555,pos
170556,neg
170557,neu
170558,neg
170559,neg
170560,neg
170561,pos
170562,neg
170563,neu
170564,neu
170565,pos
170566,pos
170567,neu
170568,pos
170569,neg
170570,neu
170571,pos
170572,neu
170573,pos
170574,pos
170575,neg
170576,pos
170577,pos
170578,pos
170579,neg
170580,pos
170581,pos
170582,neg
170583,neg
170584,pos
170585,pos
170586,pos
170587,neu
170588,neg
170589,pos
170590,neg
170591,neg
170592,neu
170593,neu
170594,neg
170595,neg
170596,neu
170597,pos
170598,neu
170599,neg
170600,pos
170601,pos
170602,neg
170603,neg
170604,neg
170605,pos
170606,pos
170607,neg
170608,neg
170609,neu
170610,neg
170611,pos
170612,neu
170613,pos
170614,pos
170615,neu
170616,neg
170617,neg
170618,pos
170619,neg
170620,pos
170621,pos
170622,neg
170623,pos
170624,pos
170625,pos
170626,neu
170627,neg
170628,neg
170629,pos
170630,neg
170631,neg
170632,pos
170633,pos
170634,pos
170635,neg
170636,pos
170637,neu
170638,neg
170639,neu
170640,pos
170641,neu
170642,pos
170643,pos
170644,neu
170645,pos
170646,neu
170647,neg
170648,neu
170649,neg
170650,neg
170651,pos
170652,pos
170653,neg
170654,neu
170655,pos
170656,neu
170657,pos
170658,pos
170659,pos
170660,pos
170661,pos
170662,pos
170663,neu
170664,neu
170665,neg
170666,pos
170667,neu
170668,pos
170669,neg
170670,pos
170671,neu
170672,neg
170673,neu
170674,neg
170675,neu
170676,pos
170677,neu
170678,neg
170679,neu
170680,neg
170681,neg
170682,neg
170683,pos
170684,neg
170685,pos
170686,pos
170687,neu
170688,neg
170689,pos
170690,pos
170691,pos
170692,neg
170693,neu
170694,pos
170695,pos
170696,pos
170697,neu
170698,pos
170699,pos
170700,neu
170701,neg
170702,neu
170703,neg
170704,neg
170705,pos
170706,pos
170707,neg
170708,pos
170709,pos
170710,neg
170711,neu
170712,pos
170713,neg
170714,neu
170715,neg
170716,pos
170717,neg
170718,pos
170719,pos
170720,neg
170721,neu
170722,neg
170723,neu
170724,neu
170725,neg
170726,neg
170727,pos
170728,neg
170729,neu
170730,neu
170731,pos
170732,neg
170733,neu
170734,pos
170735,pos
170736,neg
170737,neg
170738,pos
170739,neg
170740,neg
170741,neg
170742,neg
170743,neg
170744,pos
170745,pos
170746,pos
170747,neg
170748,neg
170749,neg
170750,pos
170751,neg
170752,pos
170753,pos
170754,neu
170755,neg
170756,neu
170757,neg
170758,pos
170759,pos
170760,neg
170761,pos
170762,pos
170763,neu
170764,neu
170765,neg
170766,pos
170767,neg
170768,neg
170769,neg
170770,pos
170771,neu
170772,pos
170773,neg
170774,pos
170775,pos
170776,pos
170777,pos
170778,neu
170779,neu
170780,neu
170781,neg
170782,neu
170783,pos
170784,neg
170785,neu
170786,neg
170787,neu
170788,pos
170789,pos
170790,pos
170791,neu
170792,neg
170793,neu
170794,pos
170795,neg
170796,pos
170797,neu
170798,neg
170799,pos
170800,pos
170801,neg
170802,pos
170803,neg
170804,neg
170805,neu
170806,neu
170807,pos
170808,neg
170809,neg
170810,pos
170811,neg
170812,neu
170813,neu
170814,pos
170815,neg
170816,neg
170817,neu
170818,neg
170819,pos
170820,neg
170821,pos
170822,pos
170823,neg
170824,pos
170825,neg
170826,pos
170827,pos
170828,neg
170829,neu
170830,pos
170831,neg
170832,pos
170833,neg
170834,neg
170835,neu
170836,neu
170837,neg
170838,neu
170839,neg
170840,pos
170841,pos
170842,neu
170843,neu
170844,neu
170845,pos
170846,neu
170847,neg
170848,neu
170849,neg
170850,neg
170851,neg
170852,neg
170853,neg
170854,neg
170855,neu
170856,neg
170857,neg
170858,neu
170859,pos
170860,neu
170861,neu
170862,pos
170863,neg
170864,neg
170865,pos
170866,neg
170867,pos
170868,pos
170869,neu
170870,pos
170871,neg
170872,neg
170873,pos
170874,neg
170875,pos
170876,neu
170877,neu
170878,neu
170879,neu
170880,pos
170881,pos
170882,pos
170883,pos
170884,neu
170885,neg
170886,neu
170887,pos
170888,neg
170889,neu
170890,pos
170891,neu
170892,pos
170893,pos
170894,pos
170895,neu
170896,pos
170897,pos
170898,pos
170899,neg
170900,neg
170901,neu
170902,pos
170903,neg
170904,neu
170905,neu
170906,neu
170907,pos
170908,neu
170909,neu
170910,pos
170911,neu
170912,neu
170913,neg
170914,pos
170915,neg
170916,pos
170917,neg
170918,pos
170919,neg
170920,pos
170921,neg
170922,pos
170923,neu
170924,neu
170925,pos
170926,neg
170927,neg
170928,pos
170929,pos
170930,neu
170931,neg
170932,pos
170933,neu
170934,neg
170935,neg
170936,neu
170937,neg
170938,neg
170939,neu
170940,neu
170941,neu
170942,pos
170943,neg
170944,pos
170945,neg
170946,neu
170947,pos
170948,pos
170949,pos
170950,neg
170951,pos
170952,pos
170953,neu
170954,neu
170955,pos
170956,neg
170957,pos
170958,pos
170959,pos
170960,neu
170961,pos
170962,pos
170963,neu
170964,neg
170965,pos
170966,pos
170967,pos
170968,pos
170969,neg
170970,pos
170971,neu
170972,neu
170973,neu
170974,pos
170975,neg
170976,pos
170977,pos
170978,pos
170979,neu
170980,neg
170981,neu
170982,pos
170983,pos
170984,neu
170985,neu
170986,pos
170987,neu
170988,pos
170989,neu
170990,neg
170991,neg
170992,neg
170993,neu
170994,neu
170995,pos
170996,neu
170997,neg
170998,pos
170999,pos
171000,pos
171001,neu
171002,neu
171003,pos
171004,neg
171005,neu
171006,pos
171007,pos
171008,neg
171009,pos
171010,neg
171011,neg
171012,neg
171013,pos
171014,neg
171015,pos
171016,neg
171017,pos
171018,pos
171019,neg
171020,pos
171021,neg
171022,neu
171023,neg
171024,pos
171025,pos
171026,pos
171027,neg
171028,neg
171029,pos
171030,neg
171031,pos
171032,neg
171033,neg
171034,pos
171035,pos
171036,pos
171037,pos
171038,neg
171039,neg
171040,neu
171041,pos
171042,neu
171043,pos
171044,neg
171045,neu
171046,neu
171047,pos
171048,pos
171049,pos
171050,neu
171051,neg
171052,neg
171053,neg
171054,pos
171055,neu
171056,neu
171057,neg
171058,neu
171059,neg
171060,pos
171061,neg
171062,pos
171063,pos
171064,neu
171065,pos
171066,neg
171067,pos
171068,pos
171069,pos
171070,neu
171071,pos
171072,pos
171073,neg
171074,neg
171075,neg
171076,neg
171077,pos
171078,neg
171079,neu
171080,neg
171081,neu
171082,pos
171083,neg
171084,neg
171085,neg
171086,pos
171087,neu
171088,pos
171089,pos
171090,neu
171091,pos
171092,neg
171093,pos
171094,neg
171095,neg
171096,neg
171097,pos
171098,pos
171099,neg
171100,pos
171101,neg
171102,neg
171103,neg
171104,pos
171105,pos
171106,pos
171107,neg
171108,pos
171109,neu
171110,neu
171111,neg
171112,neg
171113,neg
171114,pos
171115,neu
171116,pos
171117,neg
171118,neg
171119,neg
171120,neu
171121,neg
171122,neu
171123,neu
171124,neu
171125,neg
171126,neg
171127,pos
171128,neu
171129,neg
171130,neu
171131,neu
171132,neu
171133,neu
171134,pos
171135,pos
171136,pos
171137,pos
171138,neg
171139,neg
171140,pos
171141,neu
171142,neu
171143,neg
171144,pos
171145,neg
171146,neu
171147,neg
171148,neu
171149,pos
171150,neg
171151,neg
171152,pos
171153,neu
171154,neu
171155,neu
171156,neg
171157,pos
171158,neu
171159,neg
171160,neg
171161,neg
171162,pos
171163,pos
171164,neg
171165,neg
171166,pos
171167,neg
171168,pos
171169,neu
171170,pos
171171,neg
171172,neg
171173,neg
171174,neg
171175,pos
171176,pos
171177,neg
171178,neg
171179,pos
171180,neg
171181,neu
171182,pos
171183,pos
171184,neg
171185,neu
171186,neg
171187,pos
171188,neg
171189,pos
171190,pos
171191,neu
171192,pos
171193,neg
171194,pos
171195,pos
171196,pos
171197,neg
171198,neg
171199,pos
171200,neu
171201,neu
171202,neg
171203,neu
171204,neg
171205,pos
171206,pos
171207,neg
171208,neg
171209,neu
171210,pos
171211,neu
171212,pos
171213,neg
171214,pos
171215,neg
171216,pos
171217,neg
171218,neg
171219,pos
171220,neg
171221,pos
171222,pos
171223,neg
171224,pos
171225,neg
171226,pos
171227,neg
171228,neu
171229,pos
171230,pos
171231,neg
171232,neu
171233,pos
171234,neu
171235,neu
171236,neu
171237,pos
171238,pos
171239,pos
171240,neg
171241,pos
171242,neg
171243,neg
171244,neg
171245,neg
171246,neg
171247,neu
171248,pos
171249,pos
171250,pos
171251,pos
171252,pos
171253,pos
171254,neu
171255,pos
171256,pos
171257,pos
171258,pos
171259,neu
171260,neg
171261,pos
171262,pos
171263,neg
171264,neg
171265,neg
171266,pos
171267,neg
171268,neu
171269,neg
171270,neu
171271,neu
171272,pos
171273,neu
171274,pos
171275,neg
171276,pos
171277,neu
171278,neu
171279,neg
171280,neg
171281,pos
171282,neu
171283,neu
171284,neg
171285,neg
171286,neg
171287,neg
171288,neu
171289,pos
171290,pos
171291,pos
171292,pos
171293,pos
171294,neg
171295,neu
171296,pos
171297,neg
171298,pos
171299,pos
171300,neg
171301,neu
171302,pos
171303,pos
171304,neg
171305,neg
171306,neu
171307,neg
171308,neu
171309,pos
171310,pos
171311,pos
171312,neu
171313,pos
171314,neg
171315,neu
171316,pos
171317,pos
171318,pos
171319,pos
171320,neg
171321,pos
171323,neu
171324,pos
171325,pos
171326,pos
171327,pos
171328,neg
171329,pos
171330,neu
171331,pos
171332,neg
171333,neg
171334,pos
171335,pos
171336,pos
171337,neu
171338,neg
171339,neg
171340,neg
171341,neu
171342,pos
171343,neu
171344,pos
171345,neg
171346,neg
171347,neu
171348,pos
171349,neu
171350,neg
171351,neu
171352,pos
171353,pos
171354,neu
171355,pos
171356,neu
171357,neg
171358,pos
171359,pos
171360,neg
171361,pos
171362,pos
171363,neg
171364,pos
171365,neu
171366,neu
171367,neg
171368,neg
171369,neu
171370,neg
171371,neu
171372,pos
171373,pos
171374,neg
171375,pos
171376,neg
171377,pos
171378,pos
171379,neu
171380,pos
171381,neg
171382,neg
171383,neg
171384,pos
171385,pos
171386,neg
171387,pos
171388,pos
171389,pos
171390,neg
171391,pos
171392,pos
171393,neu
171394,neu
171395,neu
171396,pos
171397,neu
171398,pos
171399,pos
171400,neg
171401,pos
171402,neg
171403,neg
171404,pos
171405,neg
171406,neu
171407,neg
171408,neu
171409,neu
171410,neu
171411,neg
171412,pos
171413,pos
171414,pos
171415,pos
171416,neu
171417,neu
171418,pos
171419,neg
171420,neu
171421,neg
171422,pos
171423,neg
171424,neg
171425,neg
171426,pos
171427,pos
171428,pos
171429,pos
171430,neg
171431,neg
171432,pos
171433,pos
171434,pos
171435,neu
171436,neg
171437,neg
171438,neg
171439,neg
171440,pos
171441,neu
171442,neg
171443,neg
171444,pos
171445,pos
171446,pos
171447,neu
171448,neg
171449,neg
171450,pos
171451,neg
171452,neu
171453,neu
171454,neg
171455,pos
171456,neg
171457,neu
171458,pos
171459,neu
171460,neg
171461,neg
171462,neg
171463,neu
171464,neg
171465,neg
171466,neg
171467,neg
171468,neu
171469,pos
171470,neu
171471,neg
171472,neu
171473,neg
171474,pos
171475,neg
171476,pos
171477,neu
171478,neu
171479,neg
171480,neu
171481,neg
171482,neg
171483,neu
171484,neg
171485,neg
171486,pos
171487,neg
171488,pos
171489,pos
171490,pos
171491,pos
171492,pos
171493,neg
171494,neu
171495,neg
171496,pos
171497,pos
171498,neu
171499,neu
171500,neg
171501,neg
171502,pos
171503,neg
171504,pos
171505,pos
171506,pos
171507,neu
171508,neg
171509,neg
171510,neu
171511,neu
171512,pos
171513,neg
171514,neg
171515,neg
171516,neg
171517,pos
171518,neg
171519,neg
171520,neu
171521,pos
171522,neu
171523,pos
171524,pos
171525,neu
171526,pos
171527,neg
171528,neu
171529,neg
171530,neu
171531,neu
171532,neg
171533,pos
171534,pos
171535,neu
171536,pos
171537,pos
171538,neu
171539,neu
171540,neg
171541,pos
171542,pos
171543,pos
171544,neg
171545,neg
171546,pos
171547,neu
171548,neg
171549,neg
171550,neg
171551,neu
171552,pos
171553,pos
171554,pos
171555,pos
171556,pos
171557,pos
171558,neg
171559,neg
171560,neg
171561,neg
171562,pos
171563,neg
171564,pos
171565,pos
171566,neg
171567,pos
171568,neg
171569,neu
171570,pos
171571,pos
171572,pos
171573,neg
171574,pos
171575,pos
171576,neu
171577,neu
171578,pos
171579,neg
171580,neg
171581,pos
171582,neg
171583,neg
171584,neu
171585,pos
171586,neg
171587,pos
171588,pos
171589,neu
171590,pos
171591,neu
171592,neg
171593,pos
171594,neg
171595,neu
171596,neg
171597,pos
171598,pos
171599,neg
171600,pos
171601,neu
171602,neg
171603,neg
171604,neg
171605,pos
171606,neu
171607,neg
171608,pos
171609,pos
171610,neg
171611,neu
171612,neu
171613,neu
171614,neg
171615,pos
171616,neg
171617,neg
171618,neu
171619,neu
171620,pos
171621,pos
171622,neg
171623,neg
171624,pos
171625,neg
171626,neu
171627,neu
171628,neu
171629,pos
171630,neg
171631,neg
171632,neg
171633,neg
171634,neg
171635,pos
171636,neg
171637,pos
171638,neg
171639,neu
171640,neg
171641,neg
171642,pos
171643,neg
171644,neg
171645,pos
171646,neg
171647,neg
171648,neg
171649,neg
171650,pos
171651,neg
171652,neg
171653,neg
171654,pos
171655,pos
171656,neg
171657,pos
171658,neu
171659,neu
171660,pos
171661,pos
171662,pos
171663,neu
171664,neg
171665,neu
171666,pos
171667,pos
171668,neu
171669,neu
171670,pos
171671,pos
171672,pos
171673,neg
171674,neg
171675,pos
171676,pos
171677,pos
171678,pos
171679,neg
171680,pos
171681,neg
171682,neg
171683,pos
171684,pos
171685,neg
171686,neg
171687,pos
171688,neu
171689,neg
171690,neg
171691,pos
171692,neu
171693,neu
171694,pos
171695,neu
171696,pos
171697,pos
171698,pos
171699,pos
171700,pos
171701,neg
171702,neu
171703,pos
171704,pos
171705,neu
171706,pos
171707,neg
171708,neg
171709,neu
171710,pos
171711,pos
171712,pos
171713,pos
171714,pos
171715,neg
171716,neu
171717,pos
171718,neu
171719,pos
171720,neg
171721,neu
171722,pos
171723,neu
171724,neg
171725,pos
171726,neg
171727,neg
171728,neg
171729,neg
171730,pos
171731,neu
171732,neu
171733,neu
171734,pos
171735,neg
171736,pos
171737,neu
171738,pos
171739,pos
171740,neu
171741,pos
171742,pos
171743,pos
171744,neu
171745,pos
171746,neu
171747,neg
171748,neg
171749,pos
171750,neg
171751,neg
171752,pos
171753,neg
171754,pos
171755,neg
171756,neg
171757,neg
171758,neu
171759,neg
171760,pos
171761,neg
171762,pos
171763,pos
171764,neg
171765,neu
171766,neu
171767,pos
171768,neg
171769,neg
171770,neg
171771,neu
171772,pos
171773,pos
171774,pos
171775,neu
171776,neg
171777,neg
171778,neg
171779,pos
171780,neg
171781,pos
171782,neg
171783,neg
171784,neu
171785,pos
171786,neg
171787,neg
171788,pos
171789,neg
171790,neu
171791,neg
171792,neu
171793,neu
171794,neg
171795,pos
171796,neg
171797,pos
171798,neg
171799,pos
171800,neg
171801,pos
171802,neg
171803,neg
171804,pos
171805,neg
171806,neu
171807,neu
171808,pos
171809,neg
171810,neg
171811,neg
171812,neg
171813,neu
171814,pos
171815,neg
171816,pos
171817,neg
171818,pos
171819,pos
171820,neu
171821,pos
171822,neu
171823,neg
171824,neu
171825,neg
171826,neu
171827,neg
171828,pos
171829,neu
171830,pos
171831,neu
171832,pos
171833,pos
171834,pos
171835,pos
171836,pos
171837,pos
171838,pos
171839,neg
171840,pos
171841,neu
171842,neg
171843,neg
171844,neg
171845,neg
171846,pos
171847,neg
171848,neu
171849,neu
171850,pos
171851,pos
171852,pos
171853,neu
171854,neu
171855,neu
171856,neu
171857,pos
171858,pos
171859,neg
171860,neg
171861,neg
171862,pos
171863,pos
171864,pos
171865,pos
171866,pos
171867,pos
171868,pos
171869,neu
171870,pos
171871,pos
171872,pos
171873,neu
171874,pos
171875,neg
171876,neg
171877,pos
171878,neu
171879,pos
171880,neg
171881,neu
171882,neg
171883,neu
171884,neg
171885,neg
171886,neg
171887,pos
171888,neg
171889,neu
171890,pos
171891,pos
171892,neu
171893,neg
171894,neu
171895,neg
171896,neu
171897,pos
171898,pos
171899,neg
171900,neu
171901,neu
171902,neu
171903,neu
171904,pos
171905,neg
171906,pos
171907,pos
171908,neg
171909,neu
171910,neu
171911,pos
171912,neg
171913,pos
171914,pos
171915,neu
171916,pos
171917,neg
171918,neu
171919,neg
171920,pos
171921,neu
171922,neg
171923,neu
171924,pos
171925,neu
171926,neg
171927,neu
171928,neg
171929,neu
171930,neu
171931,neu
171932,neu
171933,pos
171934,pos
171935,neg
171936,pos
171937,pos
171938,pos
171939,neg
171940,pos
171941,neg
171942,pos
171943,neu
171944,neu
171945,neg
171946,neg
171947,neg
171948,neu
171949,neg
171950,pos
171951,pos
171952,pos
171953,neg
171954,neu
171955,neu
171956,neu
171957,neg
171958,neg
171959,neg
171960,neg
171961,neg
171962,neg
171963,pos
171964,neu
171965,neg
171966,pos
171967,neg
171968,neg
171969,neg
171970,pos
171971,pos
171972,pos
171973,neu
171974,neu
171975,neg
171976,neg
171977,pos
171978,neg
171979,neg
171980,pos
171981,pos
171982,pos
171983,neu
171984,neg
171985,neg
171986,neg
171987,neg
171988,neu
171989,neu
171990,pos
171991,pos
171992,neg
171993,neu
171994,neg
171995,pos
171996,neg
171997,pos
171998,neg
171999,neg
172000,pos
172001,pos
172002,neg
172003,neg
172004,pos
172005,neu
172006,neu
172007,neg
172008,neu
172009,pos
172010,neg
172011,pos
172012,pos
172013,pos
172014,pos
172015,neu
172016,pos
172017,pos
172018,pos
172019,neu
172020,neu
172021,pos
172022,pos
172023,neg
172024,pos
172025,neu
172026,pos
172027,pos
172028,pos
172029,neg
172030,neg
172031,neu
172032,neu
172033,pos
172034,neg
172035,neg
172036,pos
172037,pos
172038,neg
172039,pos
172040,pos
172041,neg
172042,neg
172043,pos
172044,pos
172045,neg
172046,neg
172047,pos
172048,pos
172049,neg
172050,neg
172051,neg
172052,pos
172053,neg
172054,neu
172055,neu
172056,neu
172057,neu
172058,pos
172059,neu
172060,neg
172061,pos
172062,pos
172063,neg
172064,neu
172065,neg
172066,neg
172067,neg
172068,neg
172069,neu
172070,pos
172071,neu
172072,neg
172073,pos
172074,pos
172075,pos
172076,pos
172077,neg
172078,neg
172079,pos
172080,neg
172081,pos
172082,neg
172083,pos
172084,neg
172085,neg
172086,neg
172087,neu
172088,pos
172089,neu
172090,pos
172091,pos
172092,neg
172093,neg
172094,pos
172095,neg
172096,neg
172097,pos
172098,pos
172099,neg
172100,pos
172101,pos
172102,neu
172103,neu
172104,pos
172105,pos
172106,neg
172107,neg
172108,neu
172109,neg
172110,neu
172111,neu
172112,neg
172113,neg
172114,pos
172115,pos
172116,neu
172117,pos
172118,neg
172119,neu
172120,neu
172121,neu
172122,pos
172123,pos
172124,pos
172125,pos
172126,neu
172127,neu
172128,neg
172129,pos
172130,neg
172131,pos
172132,pos
172133,neg
172134,neg
172135,neu
172136,neg
172137,neg
172138,neg
172139,pos
172140,pos
172141,neu
172142,pos
172143,neg
172144,neu
172145,pos
172146,neu
172147,neg
172148,neg
172149,pos
172150,neg
172151,pos
172152,pos
172153,pos
172154,pos
172155,neg
172156,pos
172157,neu
172158,neg
172159,neu
172160,neg
172161,neu
172162,neu
172163,neg
172164,pos
172165,pos
172166,neu
172167,pos
172168,neu
172169,neu
172170,neu
172171,neu
172172,neg
172173,pos
172174,pos
172175,neg
172176,neg
172177,pos
172178,neu
172179,pos
172180,neg
172181,pos
172182,pos
172183,neg
172184,neg
172185,neg
172186,pos
172187,pos
172188,pos
172189,pos
172190,neu
172191,pos
172192,pos
172193,pos
172194,neg
172195,neu
172196,neu
172197,pos
172198,pos
172199,neg
172200,neu
172201,pos
172202,neg
172203,pos
172204,pos
172205,pos
172206,pos
172207,neg
172208,pos
172209,neg
172210,pos
172211,neg
172212,neg
172213,neg
172214,neu
172215,neu
172216,pos
172217,neg
172218,neg
172219,pos
172220,neg
172221,neu
172222,neg
172223,neu
172224,neu
172225,neg
172226,neg
172227,neg
172228,pos
172229,neu
172230,neu
172231,neu
172232,pos
172233,neg
172234,neg
172235,pos
172236,pos
172237,pos
172238,neu
172239,neu
172240,pos
172241,pos
172242,neg
172243,neg
172244,neg
172245,pos
172246,neu
172247,pos
172248,pos
172249,neg
172250,neg
172251,pos
172252,neg
172253,neg
172254,pos
172255,neg
172256,pos
172257,pos
172258,neg
172259,neg
172260,neg
172261,neu
172262,neg
172263,neg
172264,pos
172265,neg
172266,neu
172267,neg
172268,neg
172269,neu
172270,neg
172271,neu
172272,neg
172273,neu
172274,neg
172275,pos
172276,neu
172277,pos
172278,neu
172279,pos
172280,neg
172281,pos
172282,neg
172283,pos
172284,neu
172285,pos
172286,pos
172287,neg
172288,pos
172289,pos
172290,neu
172291,neg
172292,neg
172293,neu
172294,pos
172295,neg
172296,neg
172297,neu
172298,pos
172299,pos
172300,pos
172301,pos
172302,neg
172303,neg
172304,neg
172305,neg
172306,neu
172307,neg
172308,neu
172309,neu
172310,neu
172311,pos
172312,neg
172313,pos
172314,neu
172315,pos
172316,neg
172317,neg
172318,pos
172319,neu
172320,neu
172321,pos
172322,neu
172323,neg
172324,pos
172325,neu
172326,pos
172327,neu
172328,neu
172329,neg
172330,neg
172331,neu
172332,neu
172333,pos
172334,neg
172335,neg
172336,pos
172337,neg
172338,neu
172339,neu
172340,neu
172341,neg
172342,neg
172343,pos
172344,neu
172345,neu
172346,neu
172347,neg
172348,pos
172349,neg
172350,neu
172351,neg
172352,neg
172353,pos
172354,pos
172355,neg
172356,pos
172357,pos
172358,pos
172359,pos
172360,pos
172361,neu
172362,pos
172363,neg
172364,neu
172365,pos
172366,neu
172367,pos
172368,pos
172369,neg
172370,pos
172371,neu
172372,pos
172373,neg
172374,neu
172375,pos
172376,neu
172377,pos
172378,pos
172379,neg
172380,neu
172381,pos
172382,pos
172383,neu
172384,neu
172385,neg
172386,neg
172387,neu
172388,neu
172389,pos
172390,neg
172391,neg
172392,neu
172393,neu
172394,neg
172395,neu
172396,pos
172397,neg
172398,neg
172399,neg
172400,neg
172401,pos
172402,neg
172403,neu
172404,neg
172405,neg
172406,pos
172407,neg
172408,neu
172409,neu
172410,neg
172411,neg
172412,neu
172413,neu
172414,neu
172415,neg
172416,pos
172417,pos
172418,neu
172419,pos
172420,neg
172421,neg
172422,pos
172423,neg
172424,neg
172425,pos
172426,pos
172427,neu
172428,neg
172429,pos
172430,neg
172431,neg
