tweet_id,sentiment
170085,neg
170086,neg
170087,neg
170088,neg
170089,neg
170090,neg
170091,neg
170092,neg
170093,neg
170094,neg
170095,neg
170096,neg
170097,neg
170098,neg
170099,neg
170100,neg
170101,neg
170102,neg
170103,neg
170105,neg
170106,neg
170107,neg
170108,neg
170109,neg
170110,neg
170111,neg
170112,neg
170113,neg
170114,neg
170115,neg
170116,neg
170117,neg
170118,neg
170119,neg
170120,neg
170121,neg
170122,neg
170123,neg
170124,neg
170125,neg
170126,neg
170127,neg
170128,neg
170129,neg
170130,neg
170131,neg
170132,neg
170133,neg
170134,neg
170135,neg
170136,neg
170137,neg
170138,pos
170139,neg
170140,neg
170141,neg
170142,neg
170143,neg
170144,neg
170145,neg
170146,neg
170147,neg
170148,neg
170149,neg
170150,neg
170151,neg
170152,neg
170153,neg
170154,neg
170155,neg
170156,neg
170157,neg
170158,neg
170159,neg
170160,neg
170161,neg
170162,neg
170163,neg
170164,neg
170165,neg
170166,neg
170167,neg
170168,neg
170169,neg
170170,neg
170171,pos
170172,neg
170173,neg
170174,neg
170175,neg
170176,neg
170178,neg
170179,neg
170180,neg
170181,pos
170182,neg
170183,neg
170184,neg
170185,neg
170186,neg
170187,neg
170188,neg
170189,neg
170190,neg
170191,neg
170192,neg
170193,neg
170194,neg
170195,neg
170196,neg
170197,neg
170198,neg
170199,neg
170200,neg
170201,neg
170202,neg
170203,neg
170204,neg
170205,neg
170206,neg
170207,neg
170208,neg
170209,neg
170210,neg
170211,neg
170212,neg
170213,pos
170214,neg
170215,neg
170216,neg
170217,neg
170218,pos
170219,neg
170220,neg
170221,neg
170222,neg
170223,neg
170224,neg
170225,neg
170226,pos
170227,neg
170228,neg
170229,neg
170230,neg
170231,neg
170232,neg
170233,neg
170234,neg
170235,neg
170236,pos
170237,neg
170238,neg
170239,neg
170240,neg
170241,neg
170242,neg
170243,neg
170244,neg
170245,neg
170246,neg
170247,neg
170248,neg
170249,neg
170250,neg
170251,neg
170252,neg
170253,neg
170254,neg
170255,neg
170256,neg
170257,neg
170258,neg
170259,neg
170260,neg
170261,neg
170262,neg
170263,neg
170264,neg
170265,neg
170266,neg
170267,neg
170268,neg
170269,neg
170270,pos
170271,pos
170272,neg
170273,neg
170274,neg
170275,neg
170276,neg
170277,neg
170278,neg
170279,neg
170280,neg
170281,neg
170282,neg
170283,neg
170284,neg
170285,pos
170286,neg
170287,neg
170288,neg
170289,neg
170290,neg
170291,neg
170292,neg
170293,neg
170294,neg
170295,neg
170296,neg
170297,neg
170298,neg
170299,neg
170300,neg
170301,neg
170302,neg
170303,neg
170304,neg
170305,neg
170306,neg
170307,neg
170308,neg
170309,neg
170310,neg
170311,neg
170312,neg
170313,neg
170314,neg
170315,neg
170316,neg
170317,neg
170318,neg
170319,neg
170320,neg
170321,neg
170322,neg
170323,neg
170324,neg
170325,neg
170326,neg
170327,neg
170328,neg
170329,neg
170330,neg
170331,neg
170332,neg
170333,neg
170334,neg
170335,neg
170336,neg
170338,neg
170339,neg
170340,neg
170341,neg
170342,pos
170343,neg
170344,neg
170345,neg
170346,neg
170347,neg
170348,neg
170349,neg
170350,neg
170351,neg
170352,neg
170353,neg
170354,neg
170355,neg
170356,neg
170357,neg
170358,neg
170359,neg
170360,neg
170361,neg
170362,neg
170363,neg
170364,neg
170365,neg
170366,neg
170367,neg
170368,neg
170369,neg
170370,neg
170371,neg
170372,neg
170373,neg
170374,neg
170375,neg
170376,neg
170377,neg
170378,neg
170379,neg
170380,neg
170381,neg
170382,neg
170383,neg
170384,neg
170385,neg
170386,neg
170387,neg
170388,neg
170389,neg
170390,neg
170391,pos
170392,neg
170393,neg
170394,neg
170395,neg
170396,neg
170397,neg
170398,neg
170399,neg
170400,neg
170401,neg
170402,neg
170403,neg
170404,neg
170405,neg
170406,neg
170407,neg
170408,neg
170409,neg
170410,neg
170411,neg
170412,neg
170413,neg
170414,neg
170415,neg
170416,neg
170417,neg
170418,neg
170419,neg
170420,neg
170421,neg
170422,neg
170423,neg
170424,neg
170425,neg
170426,neg
170427,neg
170428,neg
170429,neg
170430,neg
170431,neg
170432,neg
170433,neg
170434,neg
170435,neg
170436,neg
170437,neg
170438,neg
170439,neg
170440,neg
170441,neg
170442,neg
170443,neg
170444,neg
170445,neg
170446,neg
170447,neg
170448,neg
170449,neg
170450,neg
170451,neg
170452,neg
170453,neg
170454,neg
170455,neg
170456,neg
170457,neg
170458,neg
170459,neg
170460,neg
170461,neg
170462,neg
170463,neg
170464,neg
170465,pos
170466,neg
170467,neg
170468,neg
170469,neg
170470,neg
170471,neg
170472,neg
170473,neg
170474,pos
170475,neg
170476,neg
170477,neg
170478,neg
170479,neg
170480,neg
170481,neg
170482,neg
170483,neg
170484,neg
170485,neg
170486,pos
170487,neg
170488,neg
170489,neg
170490,neg
170491,neg
170492,neg
170493,neg
170494,neg
170495,neg
170496,neg
170497,pos
170498,neg
170499,neg
170500,neg
170501,neg
170502,neg
170503,neg
170504,pos
170505,neg
170506,neg
170507,neg
170508,neg
170509,neg
170510,neg
170511,neg
170512,neg
170513,neg
170514,neg
170515,neg
170516,neg
170517,neg
170518,neg
170519,neg
170520,neg
170521,pos
170522,neg
170523,neg
170524,neg
170525,neg
170526,neg
170527,neg
170528,neg
170529,neg
170530,neg
170531,neg
170532,neg
170533,neg
170534,neg
170535,neg
170536,neg
170537,neg
170538,pos
170539,neg
170540,neg
170541,neg
170542,neg
170543,neg
170544,neg
170545,neg
170546,neg
170547,neg
170548,pos
170549,neg
170550,neg
170551,neg
170552,neg
170553,neg
170554,neg
170555,neg
170556,neg
170557,neg
170558,neg
170559,neg
170560,neg
170561,neg
170562,neg
170563,neg
170564,neg
170565,neg
170566,neg
170567,neg
170568,neg
170569,neg
170570,neg
170571,neg
170572,neg
170573,neg
170574,neg
170575,neg
170576,neg
170577,neg
170578,neg
170579,neg
170580,neg
170581,neg
170582,neg
170583,neg
170584,neg
170585,neg
170586,neg
170587,neg
170588,neg
170589,neg
170590,neg
170591,neg
170592,neg
170593,neg
170594,neg
170595,neg
170596,neg
170597,neg
170598,neg
170599,neg
170600,neg
170601,neg
170602,neg
170603,neg
170604,neg
170605,neg
170606,neg
170607,neg
170608,neg
170609,neg
170610,neg
170611,neg
170612,neg
170613,neg
170614,pos
170615,neg
170616,neg
170617,neg
170618,neg
170619,neg
170620,neg
170621,pos
170622,neg
170623,neg
170624,neg
170625,neg
170626,neg
170627,neg
170628,neg
170629,neg
170630,neg
170631,neg
170632,neg
170633,neg
170634,neg
170635,neg
170636,neg
170637,neg
170638,neg
170639,neg
170640,neg
170641,neg
170642,neg
170643,neg
170644,neg
170645,pos
170646,neg
170647,neg
170648,neg
170649,neg
170650,neg
170651,neg
170652,neg
170653,neg
170654,neg
170655,pos
170656,neg
170657,neg
170658,neg
170659,neg
170660,neg
170661,neg
170662,neg
170663,neg
170664,neg
170665,neg
170666,neg
170667,neg
170668,neg
170669,neg
170670,neg
170671,pos
170672,neg
170673,neg
170674,neg
170675,neg
170676,neg
170677,neg
170678,pos
170679,neg
170680,neg
170681,neg
170682,pos
170683,neg
170684,neg
170685,pos
170686,neg
170687,neg
170688,neg
170689,neg
170690,neg
170691,pos
170692,neg
170693,neg
170694,neg
170695,pos
170696,neg
170697,neg
170698,neg
170699,neg
170700,neg
170701,neg
170702,neg
170703,neg
170704,neg
170705,pos
170706,neg
170707,neg
170708,neg
170709,neg
170710,pos
170711,neg
170712,neg
170713,neg
170714,neg
170715,neg
170716,neg
170717,neg
170718,pos
170719,neg
170720,neg
170721,neg
170722,neg
170723,neg
170724,neg
170725,neg
170726,neg
170727,neg
170728,neg
170729,neg
170730,neg
170731,neg
170732,neg
170733,neg
170734,neg
170735,neg
170736,neg
170737,neg
170738,neg
170739,neg
170740,neg
170741,neg
170742,neg
170743,neg
170744,neg
170745,neg
170746,pos
170747,neg
170748,neg
170749,neg
170750,neg
170751,neg
170752,neg
170753,pos
170754,neg
170755,neg
170756,neg
170757,neg
170758,neg
170759,neg
170760,neg
170761,neg
170762,neg
170763,neg
170764,neg
170765,neg
170766,neg
170767,neg
170768,neg
170769,neg
170770,neg
170771,neg
170772,neg
170773,neg
170774,neg
170775,neg
170776,neg
170777,neg
170778,neg
170779,neg
170780,neg
170781,neg
170782,neg
170783,neg
170784,neg
170785,neg
170786,neg
170787,neg
170788,neg
170789,neg
170790,pos
170791,neg
170792,neg
170793,neg
170794,neg
170795,neg
170796,neg
170797,neg
170798,neg
170799,neg
170800,neg
170801,neg
170802,neg
170803,neg
170804,neg
170805,neg
170806,pos
170807,neg
170808,neg
170809,neg
170810,neg
170811,neg
170812,neg
170813,neg
170814,neg
170815,neg
170816,neg
170817,neg
170818,neg
170819,neg
170820,pos
170821,neg
170822,neg
170823,neg
170824,pos
170825,neg
170826,neg
170827,pos
170828,neg
170829,neg
170830,neg
170831,pos
170832,neg
170833,neg
170834,neg
170835,neg
170836,neg
170837,neg
170838,neg
170839,neg
170840,neg
170841,neg
170842,neg
170843,neg
170844,neg
170845,neg
170846,neg
170847,neg
170848,neg
170849,neg
170850,neg
170851,neg
170852,neg
170853,neg
170854,neg
170855,neg
170856,neg
170857,neg
170858,neg
170859,neg
170860,neg
170861,neg
170862,neg
170863,neg
170864,neg
170865,pos
170866,neg
170867,neg
170868,neg
170869,neg
170870,neg
170871,neg
170872,neg
170873,neg
170874,neg
170875,neg
170876,neg
170877,neg
170878,neg
170879,neg
170880,neg
170881,neg
170882,neg
170883,neg
170884,neg
170885,neg
170886,neg
170887,neg
170888,neg
170889,neg
170890,neg
170891,neg
170892,neg
170893,neg
170894,neg
170895,neg
170896,neg
170897,neg
170898,neg
170899,neg
170900,neg
170901,neg
170902,neg
170903,pos
170904,neg
170905,neg
170906,neg
170907,neg
170908,neg
170909,neg
170910,neg
170911,neg
170912,neg
170913,neg
170914,neg
170915,pos
170916,neg
170917,neg
170918,pos
170919,neg
170920,neg
170921,neg
170922,neg
170923,neg
170924,neg
170925,neg
170926,neg
170927,neg
170928,neg
170929,neg
170930,neg
170931,neg
170932,neg
170933,neg
170934,neg
170935,neg
170936,neg
170937,neg
170938,pos
170939,neg
170940,pos
170941,neg
170942,neg
170943,neg
170944,neg
170945,neg
170946,neg
170947,neg
170948,neg
170949,neg
170950,neg
170951,neg
170952,neg
170953,neg
170954,neg
170955,neg
170956,neg
170957,neg
170958,neg
170959,neg
170960,neg
170961,neg
170962,neg
170963,neg
170964,neg
170965,neg
170966,neg
170967,neg
170968,neg
170969,neg
170970,neg
170971,neg
170972,neg
170973,neg
170974,neg
170975,neg
170976,neg
170977,neg
170978,neg
170979,neg
170980,neg
170981,neg
170982,pos
170983,neg
170984,neg
170985,neg
170986,neg
170987,neg
170988,neg
170989,neg
170990,neg
170991,neg
170992,neg
170993,neg
170994,neg
170995,neg
170996,neg
170997,neg
170998,neg
170999,neg
171000,neg
171001,neg
171002,neg
171003,neg
171004,neg
171005,neg
171006,neg
171007,neg
171008,neg
171009,pos
171010,neg
171011,neg
171012,neg
171013,neg
171014,neg
171015,neg
171016,neg
171017,neg
171018,neg
171019,neg
171020,pos
171021,neg
171022,neg
171023,neg
171024,neg
171025,neg
171026,neg
171027,neg
171028,neg
171029,neg
171030,neg
171031,neg
171032,neg
171033,neg
171034,neg
171035,neg
171036,neg
171037,neg
171038,neg
171039,neg
171040,neg
171041,neg
171042,neg
171043,neg
171044,neg
171045,neg
171046,neg
171047,neg
171048,neg
171049,neg
171050,neg
171051,neg
171052,neg
171053,neg
171054,neg
171055,neg
171056,neg
171057,neg
171058,neg
171059,neg
171060,neg
171061,pos
171062,neg
171063,neg
171064,neg
171065,neg
171066,neg
171067,neg
171068,neg
171069,neg
171070,neg
171071,neg
171072,neg
171073,neg
171074,neg
171075,neg
171076,neg
171077,neg
171078,neg
171079,neg
171080,neg
171081,pos
171082,neg
171083,neg
171084,pos
171085,pos
171086,neg
171087,neg
171088,neg
171089,pos
171090,neg
171091,pos
171092,neg
171093,neg
171094,neg
171095,neg
171096,neg
171097,neg
171098,neg
171099,neg
171100,neg
171101,neg
171102,neg
171103,neg
171104,neg
171105,neg
171106,neg
171107,neg
171108,pos
171109,neg
171110,neg
171111,neg
171112,neg
171113,neg
171114,neg
171115,neg
171116,neg
171117,neg
171118,neg
171119,neg
171120,neg
171121,neg
171122,neg
171123,neg
171124,neg
171125,pos
171126,neg
171127,neg
171128,neg
171129,neg
171130,neg
171131,neg
171132,neg
171133,neg
171134,neg
171135,neg
171136,neg
171137,neg
171138,neg
171139,neg
171140,neg
171141,neg
171142,neg
171143,neg
171144,neg
171145,neg
171146,neg
171147,neg
171148,neg
171149,neg
171150,pos
171151,neg
171152,neg
171153,neg
171154,neg
171155,neg
171156,neg
171157,neg
171158,neg
171159,neg
171160,neg
171161,neg
171162,neg
171163,neg
171164,neg
171165,neg
171166,neg
171167,neg
171168,neg
171169,neg
171170,neg
171171,neg
171172,neg
171173,neg
171174,neg
171175,pos
171176,neg
171177,neg
171178,neg
171179,neg
171180,neg
171181,neg
171182,neg
171183,neg
171184,neg
171185,neg
171186,neg
171187,neg
171188,neg
171189,pos
171190,neg
171191,neg
171192,neg
171193,neg
171194,neg
171195,neg
171196,neg
171197,neg
171198,pos
171199,neg
171200,neg
171201,neg
171202,neg
171203,neg
171204,neg
171205,neg
171206,neg
171207,neg
171208,neg
171209,neg
171210,neg
171211,neg
171212,neg
171213,neg
171214,neg
171215,neg
171216,neg
171217,pos
171218,neg
171219,neg
171220,neg
171221,neg
171222,neg
171223,pos
171224,pos
171225,neg
171226,neg
171227,pos
171228,neg
171229,neg
171230,neg
171231,neg
171232,neg
171233,neg
171234,neg
171235,neg
171236,neg
171237,neg
171238,neg
171239,neg
171240,neg
171241,neg
171242,neg
171243,neg
171244,neg
171245,neg
171246,neg
171247,neg
171248,neg
171249,neg
171250,neg
171251,neg
171252,neg
171253,neg
171254,neg
171255,neg
171256,neg
171257,neg
171258,neg
171259,neg
171260,neg
171261,neg
171262,neg
171263,neg
171264,neg
171265,neg
171266,neg
171267,pos
171268,neg
171269,neg
171270,neg
171271,neg
171272,neg
171273,neg
171274,neg
171275,neg
171276,neg
171277,neg
171278,neg
171279,neg
171280,neg
171281,neg
171282,neg
171283,neg
171284,neg
171285,neg
171286,neg
171287,neg
171288,neg
171289,neg
171290,neg
171291,neg
171292,neg
171293,neg
171294,neg
171295,pos
171296,neg
171297,neg
171298,neg
171299,neg
171300,neg
171301,neg
171302,neg
171303,neg
171304,neg
171305,neg
171306,neg
171307,neg
171308,pos
171309,neg
171310,neg
171311,neg
171312,neg
171313,neg
171314,neg
171315,neg
171316,neg
171317,neg
171318,pos
171319,neg
171320,neg
171321,neg
171323,neg
171324,pos
171325,neg
171326,pos
171327,neg
171328,neg
171329,neg
171330,neg
171331,neg
171332,neg
171333,neg
171334,neg
171335,neg
171336,neg
171337,neg
171338,neg
171339,neg
171340,neg
171341,neg
171342,neg
171343,neg
171344,neg
171345,neg
171346,neg
171347,neg
171348,neg
171349,neg
171350,neg
171351,neg
171352,neg
171353,neg
171354,neg
171355,neg
171356,neg
171357,neg
171358,neg
171359,neg
171360,neg
171361,neg
171362,neg
171363,neg
171364,neg
171365,neg
171366,neg
171367,neg
171368,neg
171369,neg
171370,neg
171371,neg
171372,neg
171373,neg
171374,neg
171375,neg
171376,neg
171377,neg
171378,neg
171379,neg
171380,neg
171381,neg
171382,neg
171383,neg
171384,neg
171385,neg
171386,neg
171387,neg
171388,neg
171389,neg
171390,neg
171391,neg
171392,neg
171393,neg
171394,neg
171395,neg
171396,neg
171397,neg
171398,neg
171399,neg
171400,neg
171401,neg
171402,neg
171403,neg
171404,neg
171405,neg
171406,neg
171407,neg
171408,neg
171409,neg
171410,neg
171411,neg
171412,neg
171413,neg
171414,neg
171415,neg
171416,neg
171417,neg
171418,neg
171419,neg
171420,neg
171421,neg
171422,neg
171423,neg
171424,neg
171425,neg
171426,neg
171427,neg
171428,neg
171429,neg
171430,neg
171431,neg
171432,neg
171433,neg
171434,neg
171435,neg
171436,neg
171437,neg
171438,neg
171439,neg
171440,neg
171441,neg
171442,pos
171443,neg
171444,neg
171445,neg
171446,neg
171447,neg
171448,neg
171449,neg
171450,neg
171451,neg
171452,neg
171453,neg
171454,neg
171455,neg
171456,neg
171457,neg
171458,neg
171459,neg
171460,pos
171461,neg
171462,neg
171463,neg
171464,neg
171465,neg
171466,neg
171467,neg
171468,neg
171469,neg
171470,neg
171471,neg
171472,neg
171473,neg
171474,neg
171475,neg
171476,neg
171477,neg
171478,neg
171479,neg
171480,neg
171481,neg
171482,neg
171483,neg
171484,neg
171485,neg
171486,neg
171487,neg
171488,neg
171489,neg
171490,neg
171491,neg
171492,neg
171493,neg
171494,neg
171495,neg
171496,neg
171497,neg
171498,neg
171499,neg
171500,neg
171501,neg
171502,neg
171503,neg
171504,neg
171505,neg
171506,neg
171507,neg
171508,neg
171509,neg
171510,neg
171511,neg
171512,neg
171513,neg
171514,neg
171515,neg
171516,neg
171517,neg
171518,neg
171519,neg
171520,neg
171521,neg
171522,neg
171523,neg
171524,neg
171525,neg
171526,neg
171527,neg
171528,neg
171529,neg
171530,neg
171531,neg
171532,neg
171533,neg
171534,neg
171535,neg
171536,neg
171537,neg
171538,neg
171539,neg
171540,neg
171541,neg
171542,neg
171543,neg
171544,neg
171545,neg
171546,neg
171547,neg
171548,neg
171549,neg
171550,neg
171551,neg
171552,neg
171553,neg
171554,neg
171555,neg
171556,neg
171557,neg
171558,neg
171559,neg
171560,neg
171561,neg
171562,neg
171563,neg
171564,neg
171565,neg
171566,neg
171567,neg
171568,neg
171569,neg
171570,neg
171571,neg
171572,neg
171573,neg
171574,neg
171575,pos
171576,neg
171577,neg
171578,pos
171579,neg
171580,neg
171581,neg
171582,neg
171583,neg
171584,neg
171585,neg
171586,neg
171587,neg
171588,neg
171589,neg
171590,neg
171591,neg
171592,neg
171593,neg
171594,neg
171595,neg
171596,neg
171597,neg
171598,neg
171599,neg
171600,neg
171601,neg
171602,neg
171603,neg
171604,neg
171605,neg
171606,neg
171607,neg
171608,neg
171609,neg
171610,neg
171611,neg
171612,neg
171613,neg
171614,neg
171615,neg
171616,neg
171617,neg
171618,pos
171619,neg
171620,neg
171621,neg
171622,neg
171623,pos
171624,neg
171625,neg
171626,neg
171627,neg
171628,neg
171629,neg
171630,neg
171631,neg
171632,neg
171633,neg
171634,neg
171635,neg
171636,neg
171637,neg
171638,neg
171639,neg
171640,neg
171641,neg
171642,neg
171643,neg
171644,neg
171645,neg
171646,neg
171647,neg
171648,neg
171649,neg
171650,neg
171651,neg
171652,neg
171653,neg
171654,neg
171655,pos
171656,neg
171657,neg
171658,neg
171659,neg
171660,neg
171661,neg
171662,neg
171663,neg
171664,neg
171665,neg
171666,neg
171667,neg
171668,neg
171669,neg
171670,neg
171671,neg
171672,neg
171673,neg
171674,neg
171675,neg
171676,neg
171677,neg
171678,neg
171679,neg
171680,neg
171681,neg
171682,pos
171683,neg
171684,neg
171685,neg
171686,neg
171687,neg
171688,neg
171689,neg
171690,neg
171691,neg
171692,neg
171693,neg
171694,neg
171695,neg
171696,neg
171697,neg
171698,neg
171699,neg
171700,neg
171701,neg
171702,neg
171703,neg
171704,neg
171705,neg
171706,neg
171707,neg
171708,neg
171709,neg
171710,neg
171711,neg
171712,neg
171713,neg
171714,neg
171715,pos
171716,neg
171717,neg
171718,neg
171719,neg
171720,neg
171721,neg
171722,neg
171723,neg
171724,neg
171725,neg
171726,neg
171727,neg
171728,neg
171729,neg
171730,neg
171731,neg
171732,neg
171733,neg
171734,neg
171735,neg
171736,neg
171737,neg
171738,neg
171739,neg
171740,neg
171741,neg
171742,neg
171743,neg
171744,neg
171745,neg
171746,neg
171747,neg
171748,neg
171749,neg
171750,neg
171751,neg
171752,neg
171753,neg
171754,neg
171755,neg
171756,neg
171757,neg
171758,neg
171759,neg
171760,neg
171761,neg
171762,neg
171763,neg
171764,pos
171765,neg
171766,neg
171767,neg
171768,neg
171769,neg
171770,neg
171771,pos
171772,neg
171773,pos
171774,neg
171775,neg
171776,neg
171777,neg
171778,neg
171779,neg
171780,neg
171781,neg
171782,neg
171783,neg
171784,neg
171785,neg
171786,neg
171787,neg
171788,neg
171789,neg
171790,pos
171791,neg
171792,neg
171793,neg
171794,neg
171795,neg
171796,neg
171797,pos
171798,neg
171799,neg
171800,neg
171801,neg
171802,neg
171803,neg
171804,neg
171805,neg
171806,neg
171807,neg
171808,neg
171809,neg
171810,pos
171811,neg
171812,neg
171813,neg
171814,neg
171815,pos
171816,neg
171817,neg
171818,neg
171819,neg
171820,neg
171821,neg
171822,neg
171823,neg
171824,neg
171825,neg
171826,neg
171827,neg
171828,neg
171829,neg
171830,neg
171831,neg
171832,neg
171833,neg
171834,neg
171835,neg
171836,neg
171837,neg
171838,neg
171839,neg
171840,neg
171841,neg
171842,pos
171843,neg
171844,neg
171845,neg
171846,neg
171847,neg
171848,neg
171849,neg
171850,neg
171851,neg
171852,neg
171853,neg
171854,neg
171855,neg
171856,neg
171857,neg
171858,neg
171859,neg
171860,neg
171861,neg
171862,neg
171863,neg
171864,neg
171865,pos
171866,neg
171867,neg
171868,neg
171869,neg
171870,neg
171871,neg
171872,neg
171873,neg
171874,neg
171875,neg
171876,neg
171877,neg
171878,neg
171879,neg
171880,neg
171881,neg
171882,neg
171883,neg
171884,neg
171885,neg
171886,neg
171887,neg
171888,neg
171889,neg
171890,neg
171891,neg
171892,neg
171893,neg
171894,neg
171895,pos
171896,neg
171897,neg
171898,neg
171899,neg
171900,neg
171901,neg
171902,neg
171903,neg
171904,neg
171905,neg
171906,neg
171907,neg
171908,neg
171909,neg
171910,neg
171911,neg
171912,neg
171913,neg
171914,neg
171915,neg
171916,neg
171917,neg
171918,neg
171919,neg
171920,neg
171921,neg
171922,neg
171923,neg
171924,neg
171925,neg
171926,neg
171927,neg
171928,neg
171929,neg
171930,neg
171931,neg
171932,neg
171933,neg
171934,neg
171935,pos
171936,neg
171937,neg
171938,neg
171939,neg
171940,neg
171941,neg
171942,neg
171943,neg
171944,neg
171945,neg
171946,neg
171947,neg
171948,neg
171949,neg
171950,neg
171951,pos
171952,neg
171953,neg
171954,neg
171955,neg
171956,neg
171957,neg
171958,neg
171959,neg
171960,neg
171961,neg
171962,neg
171963,neg
171964,neg
171965,neg
171966,neg
171967,neg
171968,neg
171969,neg
171970,neg
171971,neg
171972,neg
171973,neg
171974,neg
171975,neg
171976,neg
171977,neg
171978,neg
171979,neg
171980,neg
171981,neg
171982,pos
171983,neg
171984,neg
171985,neg
171986,neg
171987,neg
171988,neg
171989,neg
171990,neg
171991,neg
171992,neg
171993,neg
171994,neg
171995,neg
171996,neg
171997,neg
171998,neg
171999,neg
172000,neg
172001,neg
172002,neg
172003,neg
172004,neg
172005,neg
172006,neg
172007,neg
172008,neg
172009,neg
172010,neg
172011,neg
172012,neg
172013,neg
172014,neg
172015,pos
172016,neg
172017,neg
172018,neg
172019,neg
172020,neg
172021,neg
172022,neg
172023,neg
172024,neg
172025,neg
172026,neg
172027,neg
172028,neg
172029,neg
172030,neg
172031,neg
172032,neg
172033,neg
172034,neg
172035,neg
172036,neg
172037,neg
172038,neg
172039,neg
172040,neg
172041,neg
172042,neg
172043,neg
172044,neg
172045,neg
172046,neg
172047,neg
172048,neg
172049,pos
172050,neg
172051,neg
172052,neg
172053,pos
172054,neg
172055,neg
172056,neg
172057,neg
172058,neg
172059,neg
172060,neg
172061,neg
172062,neg
172063,neg
172064,neg
172065,neg
172066,neg
172067,neg
172068,neg
172069,neg
172070,neg
172071,neg
172072,neg
172073,neg
172074,neg
172075,neg
172076,neg
172077,neg
172078,neg
172079,neg
172080,neg
172081,neg
172082,neg
172083,neg
172084,neg
172085,neg
172086,neg
172087,neg
172088,neg
172089,neg
172090,neg
172091,pos
172092,neg
172093,neg
172094,pos
172095,neg
172096,neg
172097,neg
172098,neg
172099,pos
172100,neg
172101,neg
172102,neg
172103,neg
172104,neg
172105,neg
172106,neg
172107,neg
172108,neg
172109,neg
172110,neg
172111,neg
172112,neg
172113,neg
172114,neg
172115,neg
172116,neg
172117,neg
172118,neg
172119,neg
172120,neg
172121,neg
172122,neg
172123,neg
172124,neg
172125,neg
172126,neg
172127,neg
172128,neg
172129,neg
172130,neg
172131,neg
172132,neg
172133,pos
172134,neg
172135,neg
172136,neg
172137,neg
172138,pos
172139,neg
172140,pos
172141,neg
172142,neg
172143,neg
172144,neg
172145,neg
172146,neg
172147,neg
172148,neg
172149,pos
172150,neg
172151,neg
172152,neg
172153,neg
172154,neg
172155,neg
172156,neg
172157,neg
172158,neg
172159,neg
172160,neg
172161,neg
172162,neg
172163,neg
172164,neg
172165,pos
172166,neg
172167,neg
172168,neg
172169,neg
172170,neg
172171,neg
172172,neg
172173,neg
172174,neg
172175,neg
172176,neg
172177,neg
172178,neg
172179,neg
172180,neg
172181,neg
172182,neg
172183,neg
172184,neg
172185,neg
172186,neg
172187,neg
172188,neg
172189,neg
172190,neg
172191,neg
172192,neg
172193,neg
172194,neg
172195,neg
172196,neg
172197,neg
172198,neg
172199,neg
172200,neg
172201,neg
172202,neg
172203,neg
172204,neg
172205,neg
172206,neg
172207,neg
172208,neg
172209,pos
172210,neg
172211,neg
172212,neg
172213,neg
172214,neg
172215,neg
172216,neg
172217,neg
172218,neg
172219,neg
172220,neg
172221,neg
172222,neg
172223,neg
172224,neg
172225,neg
172226,neg
172227,neg
172228,neg
172229,neg
172230,neg
172231,neg
172232,neg
172233,neg
172234,neg
172235,neg
172236,neg
172237,pos
172238,neg
172239,neg
172240,neg
172241,neg
172242,neg
172243,neg
172244,neg
172245,neg
172246,neg
172247,pos
172248,neg
172249,neg
172250,neg
172251,neg
172252,neg
172253,neg
172254,neg
172255,neg
172256,neg
172257,neg
172258,neg
172259,neg
172260,neg
172261,neg
172262,neg
172263,neg
172264,neg
172265,neg
172266,neg
172267,neg
172268,neg
172269,neg
172270,neg
172271,neg
172272,neg
172273,neg
172274,neg
172275,neg
172276,neg
172277,neg
172278,neg
172279,neg
172280,pos
172281,neg
172282,neg
172283,neg
172284,neg
172285,neg
172286,neg
172287,neg
172288,neg
172289,neg
172290,neg
172291,neg
172292,pos
172293,neg
172294,neg
172295,neg
172296,neg
172297,neg
172298,neg
172299,neg
172300,neg
172301,neg
172302,neg
172303,neg
172304,neg
172305,neg
172306,neg
172307,neg
172308,neg
172309,neg
172310,neg
172311,neg
172312,neg
172313,neg
172314,neg
172315,neg
172316,neg
172317,neg
172318,neg
172319,neg
172320,neg
172321,neg
172322,neg
172323,neg
172324,neg
172325,neg
172326,neg
172327,neg
172328,neg
172329,neg
172330,neg
172331,neg
172332,neg
172333,neg
172334,pos
172335,neg
172336,neg
172337,neg
172338,neg
172339,neg
172340,neg
172341,neg
172342,neg
172343,neg
172344,neg
172345,neg
172346,neg
172347,neg
172348,neg
172349,neg
172350,neg
172351,neg
172352,neg
172353,neg
172354,neg
172355,neg
172356,pos
172357,neg
172358,neg
172359,neg
172360,neg
172361,neg
172362,neg
172363,neg
172364,neg
172365,neg
172366,neg
172367,neg
172368,pos
172369,neg
172370,pos
172371,neg
172372,neg
172373,neg
172374,neg
172375,neg
172376,neg
172377,neg
172378,pos
172379,neg
172380,pos
172381,neg
172382,neg
172383,neg
172384,neg
172385,neg
172386,pos
172387,neg
172388,neg
172389,neg
172390,neg
172391,neg
172392,neg
172393,neg
172394,neg
172395,neg
172396,neg
172397,neg
172398,neg
172399,neg
172400,neg
172401,neg
172402,neg
172403,neg
172404,neg
172405,neg
172406,neg
172407,neg
172408,neg
172409,neg
172410,neg
172411,neg
172412,neg
172413,neg
172414,neg
172415,neg
172416,neg
172417,neg
172418,neg
172419,neg
