tweet_id,sentiment
169218,neu
169219,pos
169220,pos
169221,neg
169222,neu
169223,neg
169224,neg
169225,pos
169226,pos
169227,neg
169228,neu
169229,neu
169230,pos
169231,pos
169232,neg
169233,neg
169234,neg
169235,pos
169236,pos
169237,pos
169238,neg
169239,neg
169240,pos
169241,neu
169242,neg
169243,neg
169244,neg
169245,neg
169246,neg
169247,neg
169248,neg
169249,neg
169250,pos
169251,pos
169252,neu
169253,pos
169254,pos
169255,neg
169256,pos
169257,pos
169258,neu
169259,neg
169260,neg
169261,pos
169262,neg
169263,pos
169264,pos
169265,pos
169266,neg
169267,neg
169268,neg
169269,neg
169270,neg
169271,neg
169272,neu
169273,pos
169274,pos
169275,neg
169276,neg
169277,neg
169278,neg
169279,neg
169280,neu
169281,neu
169282,neu
169283,pos
169284,neg
169285,neg
169286,neg
169287,pos
169288,neg
169289,pos
169290,neu
169291,neg
169292,neg
169293,neg
169294,neg
169295,pos
169296,neu
169297,pos
169298,pos
169299,pos
169300,pos
169301,pos
169302,neg
169303,pos
169304,neg
169305,neg
169306,pos
169307,pos
169308,neg
169309,pos
169310,neg
169311,neg
169312,neg
169313,neg
169314,pos
169315,neg
169316,pos
169317,pos
169318,neg
169319,pos
169320,neg
169321,neu
169322,neg
169323,neg
169324,pos
169325,neg
169326,neg
169327,neu
169328,pos
169329,neg
169330,pos
169331,neu
169332,neg
169333,pos
169334,pos
169335,pos
169336,pos
169337,pos
169338,neg
169339,neu
169340,pos
169341,pos
169342,pos
169343,neg
169344,pos
169345,pos
169346,pos
169347,neg
169348,pos
169349,neu
169350,neg
169351,neg
169352,neg
169353,pos
169354,pos
169355,pos
169356,pos
169357,neg
169358,neg
169360,neg
169361,neg
169362,neg
169363,neg
169364,neg
169365,neg
169366,pos
169367,neg
169368,neg
169369,neg
169370,neg
169371,neg
169372,neg
169373,pos
169374,pos
169375,pos
169376,neg
169377,pos
169378,neu
169379,pos
169380,pos
169381,neg
169382,neg
169383,neg
169384,neg
169385,neu
169386,neg
169387,neu
169388,neg
169389,neu
169390,pos
169391,neu
169392,neg
169393,pos
169394,pos
169395,pos
169396,pos
169397,pos
169398,pos
169399,neg
169400,neg
169401,neg
169402,pos
169403,pos
169404,neu
169405,pos
169406,pos
169407,neg
169408,neg
169409,neg
169410,neu
169411,neg
169412,pos
169413,neg
169414,pos
169415,neg
169416,neg
169417,pos
169418,pos
169419,pos
169420,neg
169421,neu
169422,neg
169423,pos
169424,pos
169425,pos
169426,neg
169427,pos
169428,neg
169429,neg
169430,pos
169431,neg
169432,pos
169433,neu
169434,neg
169435,neg
169436,neg
169437,neg
169438,neg
169439,neu
169440,pos
169441,pos
169442,pos
169443,neu
169444,neg
169445,pos
169446,neg
169447,neg
169448,neg
169449,pos
169450,neg
169451,pos
169452,pos
169453,neg
169454,pos
169455,pos
169456,neu
169457,pos
169458,pos
169459,neg
169460,pos
169461,pos
169462,pos
169463,pos
169464,pos
169465,neg
169466,pos
169467,pos
169468,neg
169469,neg
169470,neg
169471,pos
169472,neu
169473,neg
169474,neg
169475,neu
169476,neg
169477,pos
169478,neg
169479,pos
169480,neg
169481,pos
169482,neu
169483,pos
169484,neg
169485,pos
169486,pos
169487,neg
169488,pos
169489,neu
169490,pos
169491,pos
169492,pos
169493,pos
169494,pos
169495,pos
169496,neg
169497,pos
169498,neg
169499,pos
169500,pos
169501,neg
169502,neg
169503,pos
169504,pos
169505,neu
169506,neg
169507,neg
169508,neu
169509,pos
169510,neg
169511,pos
169512,neg
169513,pos
169514,pos
169515,neg
169516,pos
169517,neg
169518,neg
169519,neg
169520,neu
169521,pos
169522,pos
169523,pos
169524,neg
169525,neg
169526,neg
169527,neg
169528,neu
169529,pos
169530,neg
169531,neu
169532,neg
169533,neu
169534,pos
169535,neg
169536,neg
169537,neg
169538,neg
169539,pos
169540,pos
169541,pos
169542,pos
169543,pos
169544,neg
169545,neg
169546,neg
169547,pos
169548,neg
169549,neg
169550,neg
169551,neg
169552,neg
169553,neg
169554,neu
169555,pos
169556,neg
169557,neg
169558,neg
169559,neg
169560,neg
169561,neg
169562,pos
169563,neg
169564,pos
169565,neu
169566,pos
169567,pos
169568,neg
169569,neg
169570,neg
169571,pos
169572,pos
169573,pos
169574,pos
169575,pos
169576,pos
169577,neg
169578,neu
169579,pos
169580,neg
169581,pos
169582,pos
169583,neg
169584,pos
169585,neu
169586,pos
169587,pos
169588,neg
169589,pos
169590,neu
169591,neg
169592,neg
169593,neu
169594,pos
169595,neg
169596,neu
169597,pos
169598,neg
169599,pos
169600,neg
169601,pos
169602,pos
169603,pos
169604,neg
169605,neg
169606,pos
169607,neg
169608,pos
169609,pos
169610,neg
169611,pos
169612,pos
169613,neg
169614,pos
169615,neg
169616,pos
169617,neg
169618,neg
169619,neg
169620,neg
169621,pos
169622,pos
169623,neg
169624,neg
169625,neg
169626,neu
169627,neg
169628,neg
169629,pos
169630,neg
169631,neg
169632,pos
169633,neg
169634,pos
169635,pos
169636,neg
169637,pos
169638,pos
169639,neu
169640,neg
169641,pos
169642,neu
169643,neu
169644,neg
169645,pos
169646,neg
169647,neg
169648,neu
169649,neg
169650,neg
169651,neu
169652,pos
169653,neg
169654,pos
169655,neg
169656,neu
169657,neg
169658,neg
169659,pos
169660,neg
169661,neg
169662,neu
169663,pos
169664,neg
169665,pos
169666,neg
169667,pos
169668,neg
169669,neg
169670,pos
169671,neu
169672,pos
169673,pos
169674,pos
169675,pos
169676,neg
169677,neg
169678,pos
169679,pos
169680,neg
169681,neg
169682,pos
169683,pos
169684,neu
169685,neu
169686,neu
169687,pos
169688,neu
169689,neu
169690,neg
169691,pos
169692,pos
169693,neg
169694,neg
169695,neu
169696,neg
169697,pos
169698,neu
169699,neg
169700,pos
169701,pos
169702,neg
169703,neu
169704,pos
169705,pos
169706,neu
169707,pos
169708,pos
169709,pos
169710,pos
169711,neg
169712,pos
169713,neg
169714,neg
169715,neu
169716,neg
169717,neu
169718,pos
169719,pos
169720,pos
169721,pos
169722,pos
169723,pos
169724,neg
169725,neu
169726,pos
169727,pos
169728,neg
169729,pos
169730,neg
169731,neu
169732,neg
169733,pos
169734,pos
169735,pos
169736,pos
169737,pos
169738,neg
169739,neu
169740,pos
169741,neg
169742,pos
169743,neg
169744,neg
169745,pos
169746,pos
169747,neg
169748,neg
169749,pos
169750,pos
169751,neg
169752,pos
169753,neg
169754,pos
169755,neu
169756,pos
169757,pos
169758,neg
169759,pos
169760,pos
169761,neg
169762,pos
169763,pos
169764,neg
169765,pos
169766,neg
169767,pos
169768,neg
169769,pos
169770,neg
169771,pos
169772,neg
169773,pos
169774,pos
169775,pos
169776,pos
169777,pos
169778,pos
169779,neg
169780,pos
169781,pos
169782,neu
169783,neg
169784,pos
169785,pos
169786,pos
169787,neg
169788,pos
169789,neu
169790,neg
169791,pos
169792,neg
169793,pos
169794,pos
169795,neu
169796,pos
169797,pos
169798,neg
169799,pos
169800,pos
169801,pos
169802,neu
169803,neg
169804,neu
169805,neg
169806,neg
169807,neg
169808,pos
169809,pos
169810,pos
169811,neg
169812,neg
169813,neg
169814,neg
169815,neg
169816,neg
169817,neg
169818,neg
169819,neg
169820,pos
169821,neg
169822,pos
169823,neu
169824,neg
169825,pos
169826,neg
169827,neg
169828,neg
169829,neu
169830,pos
169831,neg
169832,neg
169833,pos
169834,pos
169835,neg
169836,pos
169837,neg
169838,neg
169839,pos
169840,neu
169841,pos
169842,neg
169843,pos
169844,neg
169845,neg
169846,neg
169847,pos
169848,neg
169849,neu
169850,neg
169851,neg
169852,neg
169853,neu
169854,neu
169855,pos
169856,neu
169857,pos
169858,pos
169859,pos
169860,pos
169861,neg
169862,pos
169863,pos
169864,neg
169865,neg
169866,neg
169867,pos
169868,neg
169869,pos
169870,neg
169871,pos
169872,neg
169873,neu
169874,neg
169875,pos
169876,pos
169877,neg
169878,pos
169879,neg
169880,pos
169881,neg
169882,neu
169883,pos
169884,neg
169885,pos
169886,pos
169887,neg
169888,pos
169889,neg
169890,pos
169891,neg
169892,pos
169893,pos
169894,neg
169895,pos
169896,pos
169897,pos
169898,neg
169899,pos
169900,neg
169901,pos
169902,pos
169903,neg
169904,pos
169905,pos
169906,neg
169907,neg
169908,pos
169909,neg
169911,pos
169912,neg
169913,neu
169914,pos
169915,neu
169916,neg
169917,pos
169918,neg
169919,neg
169920,neg
169921,pos
169922,pos
169923,pos
169924,pos
169925,neu
169926,pos
169927,pos
169928,neg
169929,neg
169930,pos
169931,pos
169932,neg
169933,pos
169934,neg
169935,neg
169936,neg
169937,neu
169938,neg
169939,neg
169940,neg
169941,neu
169942,pos
169943,neg
169944,neg
169945,neg
169946,pos
169947,neg
169948,neg
169949,neg
169950,neg
169951,neg
169952,pos
169953,pos
169954,neg
169955,pos
169956,neg
169957,pos
169958,neg
169959,pos
169960,neg
169961,pos
169962,pos
169963,pos
169964,pos
169965,neu
169966,neg
169967,neg
169969,neg
169970,pos
169971,neg
169972,pos
169973,pos
169974,neg
169975,neg
169976,pos
169977,pos
169978,pos
169979,pos
169980,pos
169981,pos
169982,pos
169983,pos
169984,neu
169985,pos
169986,neg
169987,neu
169988,pos
169989,pos
169990,neg
169991,pos
169992,pos
169993,pos
169994,neg
169995,pos
169996,pos
169997,neg
169998,neg
169999,pos
170000,pos
170001,neg
170002,pos
170003,neu
170004,pos
170005,pos
170006,pos
170007,neu
170008,neu
170009,neu
170010,neg
170011,pos
170012,pos
170013,neg
170014,pos
170015,neg
170016,pos
170017,neg
170018,neg
170019,pos
170020,pos
170021,neu
170022,neg
170023,pos
170024,neg
170025,neg
170026,pos
170027,pos
170028,neg
170029,neg
170030,neg
170031,neg
170032,pos
170033,neg
170034,neg
170035,neg
170036,neu
170037,neg
170038,neu
170039,neg
170040,pos
170041,neu
170042,neg
170043,neg
170044,neu
170045,neg
170046,pos
170047,neg
170048,pos
170049,neg
170050,pos
170051,neg
170052,neg
170053,pos
170054,neg
170055,pos
170056,neg
170057,pos
170058,neu
170059,neg
170060,neg
170061,neg
170062,pos
170063,neu
170064,pos
170065,neg
170066,neg
170067,pos
170068,pos
170069,pos
170070,neg
170071,pos
170072,pos
170073,pos
170074,neu
170075,neu
170076,neg
170077,neg
170078,neu
170079,neg
170080,pos
170081,pos
170082,neu
170083,pos
170084,neg
170085,neg
170086,pos
170087,pos
170088,neg
170089,neg
170090,pos
170091,neg
170092,pos
170093,pos
170094,neu
170095,neg
170096,neg
170097,pos
170098,pos
170099,pos
170100,pos
170101,neg
170102,neg
170103,neg
170105,pos
170106,neg
170107,neu
170108,pos
170109,pos
170110,pos
170111,neu
170112,pos
170113,neg
170114,pos
170115,neg
170116,pos
170117,pos
170118,neg
170119,pos
170120,neu
170121,pos
170122,pos
170123,neg
170124,neg
170125,neg
170126,pos
170127,pos
170128,neg
170129,pos
170130,neg
170131,neg
170132,neg
170133,pos
170134,neg
170135,pos
170136,neg
170137,neu
170138,pos
170139,neg
170140,pos
170141,pos
170142,pos
170143,neg
170144,neg
170145,pos
170146,neg
170147,pos
170148,neg
170149,pos
170150,pos
170151,neu
170152,pos
170153,neg
170154,neg
170155,neu
170156,pos
170157,pos
170158,pos
170159,neg
170160,pos
170161,neg
170162,neg
170163,neg
170164,neu
170165,neg
170166,neg
170167,neg
170168,neg
170169,neu
170170,pos
170171,neg
170172,neg
170173,neu
170174,pos
170175,neg
170176,neg
170178,neu
170179,pos
170180,neg
170181,pos
170182,neg
170183,pos
170184,neg
170185,neu
170186,neg
170187,neu
170188,pos
170189,neu
170190,neg
170191,neu
170192,neg
170193,neu
170194,pos
170195,neg
170196,neg
170197,neg
170198,pos
170199,pos
170200,neg
170201,neu
170202,neg
170203,neg
170204,pos
170205,neg
170206,neg
170207,neg
170208,pos
170209,neg
170210,neu
170211,neg
170212,pos
170213,pos
170214,neg
170215,pos
170216,neg
170217,neg
170218,neg
170219,neg
170220,neu
170221,pos
170222,pos
170223,pos
170224,pos
170225,neg
170226,pos
170227,neu
170228,neg
170229,pos
170230,pos
170231,neg
170232,neu
170233,pos
170234,pos
170235,pos
170236,pos
170237,pos
170238,neg
170239,pos
170240,neg
170241,pos
170242,neg
170243,neu
170244,neg
170245,pos
170246,pos
170247,neg
170248,neg
170249,pos
170250,neg
170251,neg
170252,pos
170253,pos
170254,neg
170255,neg
170256,neg
170257,neg
170258,pos
170259,neg
170260,pos
170261,neg
170262,neg
170263,pos
170264,pos
170265,pos
170266,pos
170267,pos
170268,pos
170269,neg
170270,pos
170271,neg
170272,neu
170273,neg
170274,neg
170275,neg
170276,neu
170277,neg
170278,neg
170279,neg
170280,neg
170281,neg
170282,pos
170283,neg
170284,pos
170285,neg
170286,pos
170287,neg
170288,neg
170289,pos
170290,neg
170291,pos
170292,pos
170293,pos
170294,neg
170295,neg
170296,neg
170297,pos
170298,neu
170299,pos
170300,pos
170301,pos
170302,neg
170303,pos
170304,neg
170305,pos
170306,pos
170307,pos
170308,neg
170309,pos
170310,neg
170311,pos
170312,neg
170313,neg
170314,neg
170315,neg
170316,neu
170317,neg
170318,pos
170319,neg
170320,pos
170321,pos
170322,neg
170323,neu
170324,pos
170325,neg
170326,neg
170327,neu
170328,neg
170329,neg
170330,neg
170331,neg
170332,neg
170333,neu
170334,neg
170335,neg
170336,pos
170338,neu
170339,pos
170340,pos
170341,pos
170342,pos
170343,neg
170344,pos
170345,neg
170346,pos
170347,neg
170348,neg
170349,pos
170350,neg
170351,neu
170352,neg
170353,pos
170354,neu
170355,pos
170356,pos
170357,pos
170358,pos
170359,neg
170360,pos
170361,neg
170362,pos
170363,neg
170364,pos
170365,pos
170366,neg
170367,pos
170368,neg
170369,pos
170370,pos
170371,pos
170372,pos
170373,pos
170374,pos
170375,neg
170376,pos
170377,neu
170378,neg
170379,pos
170380,neu
170381,neg
170382,neg
170383,neg
170384,neu
170385,pos
170386,pos
170387,neg
170388,pos
170389,neg
170390,neg
170391,pos
170392,pos
170393,pos
170394,neg
170395,neg
170396,neg
170397,pos
170398,neu
170399,pos
170400,neg
170401,neg
170402,pos
170403,neg
170404,neg
170405,neu
170406,pos
170407,neg
170408,pos
170409,neg
170410,neu
170411,pos
170412,neg
170413,neg
170414,neg
170415,neg
170416,neg
170417,pos
170418,pos
170419,pos
170420,neu
170421,neg
170422,neg
170423,pos
170424,neg
170425,neg
170426,pos
170427,neg
170428,neu
170429,neg
170430,neu
170431,pos
170432,neg
170433,neg
170434,pos
170435,neu
170436,neg
170437,pos
170438,neg
170439,neg
170440,pos
170441,pos
170442,neg
170443,pos
170444,neg
170445,pos
170446,neg
170447,pos
170448,neg
170449,neg
170450,pos
170451,pos
170452,neg
170453,pos
170454,neu
170455,neu
170456,pos
170457,pos
170458,neg
170459,pos
170460,neg
170461,neu
170462,pos
170463,neg
170464,neu
170465,pos
170466,pos
170467,pos
170468,pos
170469,neg
170470,pos
170471,pos
170472,neg
170473,neu
170474,pos
170475,pos
170476,neg
170477,pos
170478,pos
170479,neg
170480,pos
170481,neg
170482,pos
170483,pos
170484,pos
170485,neg
170486,pos
170487,neu
170488,pos
170489,neg
170490,neg
170491,neu
170492,neg
170493,neg
170494,neg
170495,pos
170496,neg
170497,neg
170498,pos
170499,pos
170500,neg
170501,pos
170502,pos
170503,pos
170504,neg
170505,pos
170506,pos
170507,neg
170508,neg
170509,pos
170510,neg
170511,neg
170512,pos
170513,pos
170514,neg
170515,pos
170516,neg
170517,neg
170518,pos
170519,neg
170520,neg
170521,pos
170522,pos
170523,neg
170524,neg
170525,pos
170526,neg
170527,neu
170528,neu
170529,pos
170530,pos
170531,pos
170532,neg
170533,pos
170534,pos
170535,neg
170536,pos
170537,pos
170538,pos
170539,neu
170540,neg
170541,pos
170542,neg
170543,neu
170544,pos
170545,neu
170546,pos
170547,pos
170548,neg
170549,neg
170550,neu
170551,pos
170552,pos
170553,pos
170554,neg
170555,pos
170556,neg
170557,pos
170558,neg
170559,neg
170560,pos
170561,pos
170562,neg
170563,pos
170564,neu
170565,neg
170566,pos
170567,neg
170568,neg
170569,pos
170570,neu
170571,pos
170572,neu
170573,neg
170574,neg
170575,pos
170576,pos
170577,neg
170578,pos
170579,neg
170580,pos
170581,pos
170582,neg
170583,neg
170584,pos
170585,pos
170586,neg
170587,neg
170588,neg
170589,neg
170590,pos
170591,pos
170592,neu
170593,pos
170594,pos
170595,pos
170596,neg
170597,pos
170598,neu
170599,neg
170600,pos
170601,pos
170602,pos
170603,neg
170604,neg
170605,pos
170606,neu
170607,neg
170608,neg
170609,neu
170610,neg
170611,pos
170612,pos
170613,pos
170614,neg
170615,neg
170616,pos
170617,pos
170618,pos
170619,neg
170620,pos
170621,neg
170622,pos
170623,pos
170624,neg
170625,pos
170626,neu
170627,pos
170628,neg
170629,neg
170630,pos
170631,neg
170632,pos
170633,pos
170634,neg
170635,pos
170636,neg
170637,pos
170638,neg
170639,neu
170640,pos
170641,pos
170642,neg
170643,pos
170644,pos
170645,neg
170646,pos
170647,neg
170648,pos
170649,neu
170650,pos
170651,pos
170652,neu
170653,neg
170654,pos
170655,neg
170656,pos
170657,neg
170658,pos
170659,pos
170660,pos
170661,pos
170662,pos
170663,neg
170664,pos
170665,neg
170666,pos
170667,pos
170668,pos
170669,neu
170670,pos
170671,pos
170672,neg
170673,neg
170674,pos
170675,neg
170676,pos
170677,pos
170678,neg
170679,pos
170680,neg
170681,neg
170682,pos
170683,pos
170684,pos
170685,pos
170686,neg
170687,pos
170688,neu
170689,neg
170690,neg
170691,pos
170692,pos
170693,neg
170694,neg
170695,neg
170696,neg
170697,neu
170698,pos
170699,neg
170700,neg
170701,neg
170702,pos
170703,neu
170704,neg
170705,pos
170706,neu
170707,pos
170708,pos
170709,neg
170710,pos
170711,pos
170712,pos
170713,neg
170714,neu
170715,pos
170716,pos
170717,neg
170718,pos
170719,neg
170720,pos
170721,neg
170722,pos
170723,pos
170724,neu
170725,pos
170726,neg
170727,pos
170728,pos
170729,pos
170730,pos
170731,pos
170732,neg
170733,pos
170734,neg
170735,pos
170736,neg
170737,pos
170738,pos
170739,neg
170740,neg
170741,neg
170742,neg
170743,neg
170744,neg
170745,pos
170746,pos
170747,pos
170748,neg
170749,neg
170750,pos
170751,neu
170752,pos
170753,neg
170754,pos
170755,neg
170756,neu
170757,neg
170758,pos
170759,pos
170760,pos
170761,neg
170762,neg
170763,pos
170764,neg
170765,neg
170766,neg
170767,pos
170768,neg
170769,pos
170770,pos
170771,pos
170772,pos
170773,pos
170774,neg
170775,neg
170776,pos
170777,pos
170778,neu
170779,pos
170780,neu
170781,neg
170782,pos
170783,neg
170784,pos
170785,neg
170786,pos
170787,pos
170788,pos
170789,neu
170790,pos
170791,pos
170792,pos
170793,neu
170794,neg
170795,neg
170796,pos
170797,pos
170798,pos
170799,pos
170800,neg
170801,neg
170802,pos
170803,pos
170804,pos
170805,neg
170806,pos
170807,neu
170808,neg
170809,neg
170810,neg
170811,neg
170812,pos
170813,neu
170814,neg
170815,pos
170816,pos
170817,neg
170818,neg
170819,pos
170820,pos
170821,neg
170822,neg
170823,pos
170824,pos
170825,pos
170826,neg
170827,neg
170828,neg
170829,neu
170830,pos
170831,pos
170832,neg
170833,pos
170834,neg
170835,pos
170836,neu
170837,neg
170838,pos
170839,neg
170840,pos
170841,pos
170842,neu
170843,pos
170844,pos
170845,pos
170846,neg
170847,neg
170848,pos
170849,pos
170850,neg
170851,neg
170852,pos
170853,pos
170854,pos
170855,pos
170856,neg
170857,neg
170858,pos
170859,neu
170860,pos
170861,pos
170862,pos
170863,neu
170864,pos
170865,pos
170866,neg
170867,neg
170868,neg
170869,neu
170870,pos
170871,neg
170872,neg
170873,neg
170874,pos
170875,pos
170876,neu
170877,neu
170878,neg
170879,neg
170880,neg
170881,neg
170882,pos
170883,neg
170884,pos
170885,neg
170886,pos
170887,pos
170888,neg
170889,pos
170890,pos
170891,neg
170892,neg
170893,neg
170894,neg
170895,neu
170896,pos
170897,pos
170898,pos
170899,neg
170900,pos
170901,pos
170902,neg
170903,neg
170904,pos
170905,neu
170906,pos
170907,pos
170908,pos
170909,neu
170910,pos
170911,pos
170912,pos
170913,pos
170914,pos
170915,pos
170916,pos
170917,neu
170918,neg
170919,pos
170920,pos
170921,neg
170922,neg
170923,pos
170924,neu
170925,pos
170926,neu
170927,neg
170928,neg
170929,neg
170930,neg
170931,neg
170932,neg
170933,neu
170934,neu
170935,neg
170936,neg
170937,neg
170938,neg
170939,neu
170940,pos
170941,pos
170942,neg
170943,pos
170944,pos
170945,pos
170946,neu
170947,neg
170948,pos
170949,pos
170950,neg
170951,pos
170952,neg
170953,neu
170954,pos
170955,neu
170956,neu
170957,pos
170958,neu
170959,neg
170960,neu
170961,pos
170962,neg
170963,neu
170964,neg
170965,pos
170966,pos
170967,neg
170968,neg
170969,neg
170970,pos
170971,pos
170972,pos
170973,neu
170974,pos
170975,pos
170976,neg
170977,neg
170978,pos
170979,neu
170980,pos
170981,neg
170982,pos
170983,neg
170984,neu
170985,neu
170986,neg
170987,pos
170988,neg
170989,pos
170990,neg
170991,pos
170992,neg
170993,neu
170994,neg
170995,neg
170996,neu
170997,pos
170998,pos
170999,pos
171000,neg
171001,pos
171002,neu
171003,pos
171004,neg
171005,pos
171006,neg
171007,pos
171008,pos
171009,pos
171010,neg
171011,pos
171012,neg
171013,neg
171014,neg
171015,neu
171016,pos
171017,pos
171018,neg
171019,neg
171020,pos
171021,neg
171022,neg
171023,neg
171024,neg
171025,pos
171026,pos
171027,pos
171028,pos
171029,neg
171030,neg
171031,neu
171032,neg
171033,neg
171034,pos
171035,neg
171036,neg
171037,pos
171038,neg
171039,neg
171040,pos
171041,neu
171042,neu
171043,pos
171044,pos
171045,neu
171046,neu
171047,neg
171048,neg
171049,neu
171050,neg
171051,pos
171052,pos
171053,neg
171054,pos
171055,neu
171056,neu
171057,neg
171058,pos
171059,neg
171060,neg
171061,pos
171062,neg
171063,pos
171064,pos
171065,pos
171066,neg
171067,neg
171068,pos
171069,pos
171070,pos
171071,neg
171072,pos
171073,neg
171074,pos
171075,pos
171076,neg
171077,pos
171078,neg
171079,neg
171080,pos
171081,neg
171082,pos
171083,pos
171084,pos
171085,pos
171086,neu
171087,neu
171088,neg
171089,pos
171090,neu
171091,pos
171092,neg
171093,pos
171094,neg
171095,neg
171096,neg
171097,pos
171098,pos
171099,pos
171100,pos
171101,neg
171102,neg
171103,neu
171104,pos
171105,neg
171106,neg
171107,neg
171108,neg
171109,neu
171110,pos
171111,pos
171112,pos
171113,neg
171114,neg
171115,pos
171116,neg
171117,pos
171118,neg
171119,neg
171120,pos
171121,neg
171122,neg
171123,neg
171124,pos
171125,neg
171126,neg
171127,neg
171128,neg
171129,neg
171130,pos
171131,neg
171132,pos
171133,neu
171134,pos
171135,neg
171136,pos
171137,pos
171138,neg
171139,neg
171140,pos
171141,neu
171142,pos
171143,neg
171144,neg
171145,pos
171146,neg
171147,neg
171148,neg
171149,pos
171150,neg
171151,neu
171152,pos
171153,neg
171154,neg
171155,neg
171156,neg
171157,pos
171158,neu
171159,pos
171160,neg
171161,neg
171162,pos
171163,pos
171164,neg
171165,pos
171166,pos
171167,neg
171168,neg
171169,pos
171170,neg
171171,neg
171172,neg
171173,neg
171174,pos
171175,pos
171176,neg
171177,neg
171178,pos
171179,neg
171180,neg
171181,neu
171182,neg
171183,neg
171184,neu
171185,pos
171186,neg
171187,pos
171188,pos
171189,pos
171190,pos
171191,pos
171192,pos
171193,neg
171194,neu
171195,neg
171196,neg
171197,neg
171198,neg
171199,neg
171200,neg
171201,neg
171202,pos
171203,pos
171204,neg
171205,neu
171206,pos
171207,neg
171208,neg
171209,pos
171210,pos
171211,pos
171212,pos
171213,neg
171214,neg
171215,neg
171216,neg
171217,neg
171218,pos
171219,pos
171220,neg
171221,neg
171222,pos
171223,neg
171224,neg
171225,neg
171226,neg
171227,neg
171228,pos
171229,neg
171230,pos
171231,neg
171232,neu
171233,pos
171234,pos
171235,neu
171236,pos
171237,pos
171238,neg
171239,pos
171240,neg
171241,pos
171242,pos
171243,neg
171244,neg
171245,neg
171246,neg
171247,pos
171248,neg
171249,pos
171250,pos
171251,pos
171252,pos
171253,neg
171254,pos
171255,pos
171256,neu
171257,neg
171258,pos
171259,pos
171260,pos
171261,pos
171262,neg
171263,neg
171264,neg
171265,pos
171266,pos
171267,neg
171268,neg
171269,neg
171270,neu
171271,neu
171272,pos
171273,neu
171274,neg
171275,pos
171276,pos
171277,pos
171278,pos
171279,neg
171280,pos
171281,neg
171282,pos
171283,pos
171284,neg
171285,pos
171286,pos
171287,pos
171288,pos
171289,pos
171290,neu
171291,pos
171292,pos
171293,neg
171294,neg
171295,neg
171296,pos
171297,pos
171298,pos
171299,pos
171300,neg
171301,pos
171302,pos
171303,neg
171304,neg
171305,neg
171306,neg
171307,neg
171308,pos
171309,neg
171310,pos
171311,pos
171312,pos
171313,neg
171314,neg
171315,pos
171316,pos
171317,pos
171318,pos
171319,neg
171320,neg
171321,pos
171323,neu
171324,pos
171325,neg
171326,pos
171327,pos
171328,neg
171329,neu
171330,neu
171331,neg
171332,neg
171333,neg
171334,pos
171335,neg
171336,neg
171337,pos
171338,neg
171339,pos
171340,pos
171341,neu
171342,pos
171343,pos
171344,pos
171345,neg
171346,neg
171347,neg
171348,pos
171349,pos
171350,neg
171351,neu
171352,neg
171353,neg
171354,neg
171355,pos
171356,pos
171357,neg
171358,neg
171359,pos
171360,neg
171361,neu
171362,pos
171363,neg
171364,pos
171365,neg
171366,neg
171367,neg
171368,neg
171369,pos
171370,pos
171371,neu
171372,pos
171373,neg
171374,neg
171375,neg
171376,neg
171377,pos
171378,pos
171379,neu
171380,pos
171381,neg
171382,neg
171383,neg
171384,pos
171385,pos
171386,pos
171387,neg
171388,neg
171389,pos
171390,neg
171391,pos
171392,pos
171393,neu
171394,pos
171395,neg
171396,neg
171397,neg
171398,neg
171399,pos
171400,pos
171401,pos
171402,neg
171403,neg
171404,pos
171405,pos
171406,pos
171407,neg
171408,neg
171409,neg
171410,neu
171411,neg
171412,neg
171413,pos
171414,pos
171415,neg
171416,pos
171417,neg
171418,neg
171419,pos
171420,neu
171421,pos
171422,neg
171423,pos
171424,neg
171425,neg
171426,neg
171427,pos
171428,pos
171429,pos
171430,pos
171431,pos
171432,pos
171433,pos
171434,neg
171435,pos
171436,neg
171437,pos
171438,neg
171439,neg
171440,neg
171441,neg
171442,pos
171443,neg
171444,pos
171445,pos
171446,pos
171447,neg
171448,neg
171449,neu
171450,neg
171451,neg
171452,neu
171453,pos
171454,neg
171455,neg
171456,neg
171457,neu
171458,neg
171459,neu
171460,pos
171461,pos
171462,neg
171463,neg
171464,neu
171465,neg
171466,pos
171467,neg
171468,pos
171469,pos
171470,pos
171471,neg
171472,neg
171473,pos
171474,neg
171475,neg
171476,neg
171477,neg
171478,neu
171479,neg
171480,pos
171481,pos
171482,neu
171483,pos
171484,neg
171485,neg
171486,neg
171487,neg
171488,neg
171489,neg
171490,pos
171491,pos
171492,neg
171493,neg
171494,pos
171495,neu
171496,neg
171497,pos
171498,neg
171499,pos
171500,pos
171501,neg
171502,pos
171503,neg
171504,neg
171505,neg
171506,pos
171507,pos
171508,neg
171509,neg
171510,neg
171511,pos
171512,pos
171513,neg
171514,pos
171515,neg
171516,neg
171517,neg
171518,pos
171519,neg
171520,pos
171521,neg
171522,neg
171523,neg
171524,neg
171525,neg
171526,neg
171527,neg
171528,neu
171529,pos
171530,neg
171531,neu
171532,neg
171533,neu
171534,pos
171535,neg
171536,neg
171537,pos
171538,pos
171539,neg
171540,pos
171541,neu
171542,pos
171543,pos
171544,pos
171545,neu
171546,pos
171547,pos
171548,neg
171549,neg
171550,neg
171551,neu
171552,pos
171553,neg
171554,neg
171555,neg
