tweet_id,sentiment
169839,pos
169840,neg
169841,pos
169842,pos
169843,pos
169844,neu
169845,neg
169846,neg
169847,pos
169848,pos
169849,pos
169850,pos
169851,neg
169852,neg
169853,neu
169854,neu
169855,pos
169856,neu
169857,neu
169858,pos
169859,pos
169860,pos
169861,neg
169862,neu
169863,pos
169864,neg
169865,neu
169866,neg
169867,pos
169868,neu
169869,pos
169870,neg
169871,pos
169872,pos
169873,pos
169874,neg
169875,pos
169876,pos
169877,neg
169878,pos
169879,neg
169880,neu
169881,neg
169882,neu
169883,pos
169884,neg
169885,neg
169886,pos
169887,neg
169888,neg
169889,neg
169890,neg
169891,neg
169892,pos
169893,neu
169894,neg
169895,neg
169896,pos
169897,neg
169898,pos
169899,neg
169900,neg
169901,pos
169902,pos
169903,neg
169904,pos
169905,pos
169906,pos
169907,neg
169908,neu
169909,pos
169911,neg
169912,neg
169913,neg
169914,neg
169915,pos
169916,pos
169917,neg
169918,pos
169919,neg
169920,pos
169921,pos
169922,neg
169923,pos
169924,neg
169925,pos
169926,pos
169927,neg
169928,pos
169929,neg
169930,pos
169931,pos
169932,neg
169933,neg
169934,neg
169935,neg
169936,pos
169937,neu
169938,pos
169939,neg
169940,pos
169941,neg
169942,neu
169943,neg
169944,neg
169945,pos
169946,neg
169947,pos
169948,neu
169949,neg
169950,neg
169951,neg
169952,pos
169953,neg
169954,neg
169955,neg
169956,neu
169957,pos
169958,neu
169959,pos
169960,neg
169961,pos
169962,pos
169963,pos
169964,neg
169965,neu
169966,neg
169967,pos
169969,pos
169970,pos
169971,neg
169972,neg
169973,neu
169974,neu
169975,neg
169976,pos
169977,neg
169978,neu
169979,neg
169980,neg
169981,neg
169982,neg
169983,neu
169984,neu
169985,neg
169986,pos
169987,neg
169988,pos
169989,pos
169990,pos
169991,pos
169992,pos
169993,pos
169994,neg
169995,pos
169996,neg
169997,neg
169998,pos
169999,neg
170000,pos
170001,pos
170002,neu
170003,neu
170004,neg
170005,pos
170006,pos
170007,neu
170008,neu
170009,neu
170010,neg
170011,neu
170012,pos
170013,neg
170014,neg
170015,pos
170016,neg
170017,neg
170018,pos
170019,neg
170020,pos
170021,pos
170022,pos
170023,pos
170024,neg
170025,neg
170026,pos
170027,pos
170028,pos
170029,pos
170030,pos
170031,neg
170032,neg
170033,neg
170034,neg
170035,pos
170036,neg
170037,neg
170038,pos
170039,neg
170040,neg
170041,neu
170042,neg
170043,neu
170044,pos
170045,pos
170046,neg
170047,neg
170048,neg
170049,pos
170050,pos
170051,neg
170052,pos
170053,pos
170054,pos
170055,pos
170056,neg
170057,pos
170058,neg
170059,pos
170060,neg
170061,neg
170062,neg
170063,neg
170064,neg
170065,pos
170066,pos
170067,neg
170068,neg
170069,pos
170070,neg
170071,pos
170072,pos
170073,neg
170074,neu
170075,neu
170076,neu
170077,neu
170078,neg
170079,neg
170080,pos
170081,pos
170082,neg
170083,neg
170084,neg
170085,pos
170086,pos
170087,neu
170088,neu
170089,pos
170090,neg
170091,neg
170092,pos
170093,pos
170094,neu
170095,neg
170096,pos
170097,neg
170098,neg
170099,pos
170100,pos
170101,pos
170102,pos
170103,neg
170105,neu
170106,neg
170107,neg
170108,neg
170109,pos
170110,neu
170111,neu
170112,neg
170113,pos
170114,pos
170115,pos
170116,neg
170117,pos
170118,neg
170119,pos
170120,neu
170121,pos
170122,pos
170123,pos
170124,pos
170125,neg
170126,pos
170127,neg
170128,pos
170129,neu
170130,pos
170131,pos
170132,neu
170133,pos
170134,neg
170135,pos
170136,neg
170137,neu
170138,neu
170139,neg
170140,pos
170141,pos
170142,pos
170143,neg
170144,neg
170145,neg
170146,pos
170147,pos
170148,neg
170149,pos
170150,neg
170151,neu
170152,pos
170153,pos
170154,neu
170155,neu
170156,pos
170157,neu
170158,pos
170159,neg
170160,neg
170161,neg
170162,pos
170163,pos
170164,neu
170165,pos
170166,neu
170167,pos
170168,neg
170169,pos
170170,pos
170171,pos
170172,neg
170173,neu
170174,pos
170175,pos
170176,pos
170178,neu
170179,pos
170180,pos
170181,neg
170182,pos
170183,neg
170184,pos
170185,neu
170186,pos
170187,neu
170188,neg
170189,neu
170190,pos
170191,neu
170192,neg
170193,neu
170194,neg
170195,neg
170196,pos
170197,neg
170198,neg
170199,pos
170200,neg
170201,neu
170202,neg
170203,neg
170204,neu
170205,neg
170206,neg
170207,pos
170208,pos
170209,pos
170210,neu
170211,pos
170212,neu
170213,neg
170214,neg
170215,pos
170216,neg
170217,neg
170218,pos
170219,neu
170220,neu
170221,neg
170222,neg
170223,neu
170224,neg
170225,pos
170226,pos
170227,neu
170228,neg
170229,pos
170230,neg
170231,neu
170232,neu
170233,neg
170234,neg
170235,neu
170236,pos
170237,pos
170238,neg
170239,pos
170240,neu
170241,pos
170242,pos
170243,neu
170244,neg
170245,pos
170246,pos
170247,neu
170248,pos
170249,neg
170250,pos
170251,neu
170252,pos
170253,neu
170254,pos
170255,pos
170256,neg
170257,pos
170258,neg
170259,neg
170260,neg
170261,neg
170262,pos
170263,pos
170264,neu
170265,neu
170266,neu
170267,pos
170268,pos
170269,neg
170270,pos
170271,pos
170272,neg
170273,neu
170274,pos
170275,neg
170276,neu
170277,pos
170278,neg
170279,pos
170280,neu
170281,pos
170282,neu
170283,pos
170284,pos
170285,neg
170286,pos
170287,neu
170288,neg
170289,neu
170290,neu
170291,neu
170292,neu
170293,pos
170294,neg
170295,pos
170296,neg
170297,pos
170298,neu
170299,neg
170300,pos
170301,pos
170302,neg
170303,neu
170304,neg
170305,neg
170306,neg
170307,neu
170308,pos
170309,pos
170310,neu
170311,neg
170312,neg
170313,neg
170314,neg
170315,neg
170316,neu
170317,neu
170318,pos
170319,neu
170320,pos
170321,neu
170322,neu
170323,neu
170324,pos
170325,pos
170326,pos
170327,neu
170328,pos
170329,pos
170330,neg
170331,neu
170332,pos
170333,neu
170334,pos
170335,neg
170336,pos
170338,neu
170339,neg
170340,neu
170341,neu
170342,neg
170343,neg
170344,pos
170345,neg
170346,pos
170347,neg
170348,neg
170349,pos
170350,neu
170351,neu
170352,pos
170353,neu
170354,pos
170355,neg
170356,pos
170357,pos
170358,pos
170359,neg
170360,pos
170361,pos
170362,neg
170363,neg
170364,pos
170365,neg
170366,neu
170367,pos
170368,neg
170369,pos
170370,neg
170371,pos
170372,pos
170373,pos
170374,neu
170375,pos
170376,pos
170377,neg
170378,neg
170379,pos
170380,neu
170381,pos
170382,neg
170383,pos
170384,neu
170385,neg
170386,pos
170387,neg
170388,pos
170389,neg
170390,neu
170391,pos
170392,pos
170393,neu
170394,pos
170395,neu
170396,pos
170397,neg
170398,pos
170399,pos
170400,neg
170401,pos
170402,neu
170403,neu
170404,pos
170405,neu
170406,neu
170407,neg
170408,pos
170409,pos
170410,neu
170411,pos
170412,pos
170413,neu
170414,neg
170415,pos
170416,neg
170417,neu
170418,neg
170419,neg
170420,neu
170421,neg
170422,neg
170423,pos
170424,neu
170425,neg
170426,pos
170427,pos
170428,neg
170429,neg
170430,neu
170431,neu
170432,pos
170433,neg
170434,pos
170435,neu
170436,neg
170437,pos
170438,neu
170439,neg
170440,neu
170441,pos
170442,pos
170443,neu
170444,neg
170445,pos
170446,pos
170447,pos
170448,pos
170449,neg
170450,pos
170451,neu
170452,neu
170453,pos
170454,pos
170455,neu
170456,pos
170457,pos
170458,pos
170459,neg
170460,pos
170461,neu
170462,pos
170463,neg
170464,neu
170465,neu
170466,neu
170467,pos
170468,pos
170469,neg
170470,neg
170471,pos
170472,pos
170473,neg
170474,pos
170475,pos
170476,neg
170477,pos
170478,pos
170479,pos
170480,pos
170481,neg
170482,pos
170483,neg
170484,pos
170485,neg
170486,pos
170487,neg
170488,pos
170489,neg
170490,pos
170491,neu
170492,neg
170493,pos
170494,pos
170495,pos
170496,neg
170497,neg
170498,neg
170499,neu
170500,neg
170501,pos
170502,pos
170503,neu
170504,pos
170505,neg
170506,neg
170507,pos
170508,neu
170509,neg
170510,pos
170511,neg
170512,neg
170513,neg
170514,pos
170515,pos
170516,neg
170517,neg
170518,pos
170519,neg
170520,neg
170521,pos
170522,pos
170523,neg
170524,neu
170525,pos
170526,neg
170527,neu
170528,neu
170529,pos
170530,pos
170531,pos
170532,neg
170533,neg
170534,pos
170535,neg
170536,neg
170537,pos
170538,pos
170539,neu
170540,neg
170541,neg
170542,neg
170543,neu
170544,pos
170545,neu
170546,pos
170547,pos
170548,pos
170549,pos
170550,pos
170551,pos
170552,pos
170553,pos
170554,neg
170555,neg
170556,neu
170557,neu
170558,neg
170559,pos
170560,pos
170561,pos
170562,neg
170563,pos
170564,neu
170565,neg
170566,pos
170567,pos
170568,pos
170569,neg
170570,neu
170571,pos
170572,neu
170573,pos
170574,pos
170575,neg
170576,pos
170577,pos
170578,pos
170579,neg
170580,pos
170581,neg
170582,pos
170583,neg
170584,pos
170585,neu
170586,neu
170587,pos
170588,neg
170589,pos
170590,pos
170591,neg
170592,neu
170593,neg
170594,neu
170595,neg
170596,pos
170597,neg
170598,neu
170599,neg
170600,pos
170601,pos
170602,neg
170603,pos
170604,neg
170605,pos
170606,pos
170607,neg
170608,neg
170609,neg
170610,neg
170611,pos
170612,neg
170613,pos
170614,pos
170615,neu
170616,neg
170617,pos
170618,neg
170619,neg
170620,pos
170621,neg
170622,neg
170623,pos
170624,pos
170625,pos
170626,neu
170627,neg
170628,pos
170629,pos
170630,pos
170631,pos
170632,neu
170633,neu
170634,pos
170635,neg
170636,pos
170637,neu
170638,neg
170639,neu
170640,pos
170641,neu
170642,neg
170643,pos
170644,pos
170645,pos
170646,neg
170647,neg
170648,neu
170649,neg
170650,neg
170651,pos
170652,pos
170653,pos
170654,neu
170655,neg
170656,pos
170657,pos
170658,neg
170659,pos
170660,pos
170661,pos
170662,pos
170663,pos
170664,neu
170665,neg
170666,pos
170667,neu
170668,neg
170669,neu
170670,pos
170671,pos
170672,neg
170673,pos
170674,neg
170675,neu
170676,pos
170677,neu
170678,pos
170679,neg
170680,neg
170681,neg
170682,pos
170683,pos
170684,neg
170685,pos
170686,pos
170687,neu
170688,neg
170689,pos
170690,pos
170691,pos
170692,pos
170693,neu
170694,neg
170695,neg
170696,pos
170697,neu
170698,pos
170699,neg
170700,neu
170701,pos
170702,neg
170703,neg
170704,neg
170705,pos
170706,pos
170707,pos
170708,neg
170709,pos
170710,pos
170711,neu
170712,pos
170713,pos
170714,neu
170715,neg
170716,neg
170717,neg
170718,pos
170719,pos
170720,pos
170721,neu
170722,pos
170723,neu
170724,neg
170725,neg
170726,neg
170727,pos
170728,pos
170729,neu
170730,pos
170731,pos
170732,neg
170733,neu
170734,pos
170735,pos
170736,pos
170737,pos
170738,pos
170739,neg
170740,neg
170741,neg
170742,neg
170743,neg
170744,neu
170745,pos
170746,pos
170747,neg
170748,neg
170749,pos
170750,neu
170751,neu
170752,neg
170753,pos
170754,pos
170755,neg
170756,neu
170757,neg
170758,neu
170759,pos
170760,pos
170761,pos
170762,pos
170763,pos
170764,pos
170765,neg
170766,pos
170767,pos
170768,pos
170769,neg
170770,pos
170771,neu
170772,pos
170773,pos
170774,pos
170775,pos
170776,pos
170777,pos
170778,neu
170779,pos
170780,neu
170781,neg
170782,neu
170783,pos
170784,pos
170785,pos
170786,neg
170787,neu
170788,pos
170789,pos
170790,pos
170791,neg
170792,neg
170793,neu
170794,pos
170795,pos
170796,pos
170797,pos
170798,pos
170799,pos
170800,pos
170801,neg
170802,pos
170803,neg
170804,neg
170805,neu
170806,neg
170807,neu
170808,neg
170809,neg
170810,pos
170811,neg
170812,neu
170813,neu
170814,neg
170815,neg
170816,pos
170817,neg
170818,neu
170819,pos
170820,neg
170821,pos
170822,pos
170823,pos
170824,pos
170825,neg
170826,neg
170827,neg
170828,pos
170829,neu
170830,neu
170831,pos
170832,neu
170833,pos
170834,neg
170835,neu
170836,pos
170837,neg
170838,neu
170839,neg
170840,neu
170841,neu
170842,pos
170843,neu
170844,neu
170845,neg
170846,neg
170847,neg
170848,neg
170849,pos
170850,neg
170851,neg
170852,neg
170853,neg
170854,neg
170855,pos
170856,neg
170857,neg
170858,neu
170859,pos
170860,pos
170861,neu
170862,pos
170863,neg
170864,neg
170865,pos
170866,neg
170867,pos
170868,pos
170869,pos
170870,neu
170871,neg
170872,neg
170873,neg
170874,pos
170875,pos
170876,neu
170877,neu
170878,pos
170879,neg
170880,pos
170881,pos
170882,neg
170883,pos
170884,pos
170885,pos
170886,neu
170887,pos
170888,pos
170889,pos
170890,pos
170891,neu
170892,pos
170893,neu
170894,pos
170895,neu
170896,pos
170897,pos
170898,pos
170899,neg
170900,neg
170901,neg
170902,neg
170903,pos
170904,pos
170905,neu
170906,pos
170907,pos
170908,pos
170909,neu
170910,pos
170911,neu
170912,pos
170913,pos
170914,neg
170915,pos
170916,neg
170917,pos
170918,pos
170919,neg
170920,pos
170921,neg
170922,pos
170923,neg
170924,neu
170925,pos
170926,neu
170927,neg
170928,pos
170929,neg
170930,neu
170931,neg
170932,pos
170933,neg
170934,neg
170935,neg
170936,neu
170937,pos
170938,pos
170939,neu
170940,pos
170941,pos
170942,pos
170943,neg
170944,pos
170945,neg
170946,neu
170947,neg
170948,pos
170949,neu
170950,pos
170951,neg
170952,pos
170953,neu
170954,neu
170955,pos
170956,neg
170957,pos
170958,pos
170959,pos
170960,neu
170961,pos
170962,neu
170963,pos
170964,neg
170965,pos
170966,neg
170967,neg
170968,pos
170969,pos
170970,neg
170971,neu
170972,neu
170973,neu
170974,pos
170975,neg
170976,pos
170977,neg
170978,neu
170979,neu
170980,neg
170981,neu
170982,pos
170983,pos
170984,neu
170985,neu
170986,pos
170987,neg
170988,neg
170989,neu
170990,neg
170991,neg
170992,pos
170993,neg
170994,pos
170995,pos
170996,neu
170997,neg
170998,pos
170999,pos
171000,pos
171001,neu
171002,neu
171003,pos
171004,pos
171005,neu
171006,pos
171007,pos
171008,neg
171009,pos
171010,neg
171011,neg
171012,neg
171013,pos
171014,neg
171015,pos
171016,pos
171017,pos
171018,neu
171019,pos
171020,pos
171021,pos
171022,pos
171023,pos
171024,pos
171025,pos
171026,pos
171027,neg
171028,pos
171029,neu
171030,pos
171031,neu
171032,neg
171033,neg
171034,neg
171035,pos
171036,pos
171037,pos
171038,neg
171039,neg
171040,neu
171041,neu
171042,neu
171043,pos
171044,neg
171045,neu
171046,pos
171047,neg
171048,pos
171049,pos
171050,neu
171051,neg
171052,pos
171053,neg
171054,pos
171055,neu
171056,neu
171057,neg
171058,neu
171059,pos
171060,pos
171061,pos
171062,neu
171063,pos
171064,neu
171065,pos
171066,neg
171067,pos
171068,pos
171069,pos
171070,neu
171071,neg
171072,pos
171073,neg
171074,neg
171075,neg
171076,neg
171077,pos
171078,pos
171079,pos
171080,pos
171081,neg
171082,neu
171083,neg
171084,pos
171085,pos
171086,neg
171087,pos
171088,pos
171089,pos
171090,neu
171091,pos
171092,pos
171093,pos
171094,neu
171095,neg
171096,pos
171097,pos
171098,neu
171099,pos
171100,pos
171101,neg
171102,pos
171103,neu
171104,neu
171105,neu
171106,pos
171107,neg
171108,pos
171109,neu
171110,neu
171111,neg
171112,neg
171113,neg
171114,pos
171115,pos
171116,pos
171117,pos
171118,neg
171119,neg
171120,neu
171121,neg
171122,neg
171123,neu
171124,neu
171125,neg
171126,pos
171127,pos
171128,neu
171129,neg
171130,pos
171131,pos
171132,pos
171133,neu
171134,pos
171135,neu
171136,pos
171137,neg
171138,pos
171139,pos
171140,pos
171141,neu
171142,pos
171143,pos
171144,pos
171145,neg
171146,neg
171147,neg
171148,neu
171149,pos
171150,neg
171151,pos
171152,pos
171153,neg
171154,neg
171155,neu
171156,neg
171157,pos
171158,neu
171159,neg
171160,neg
171161,neg
171162,pos
171163,pos
171164,neg
171165,neg
171166,neg
171167,pos
171168,neg
171169,pos
171170,pos
171171,neg
171172,neg
171173,neu
171174,neg
171175,pos
171176,pos
171177,pos
171178,neu
171179,neg
171180,neg
171181,neu
171182,pos
171183,pos
171184,neg
171185,neu
171186,neg
171187,pos
171188,neg
171189,pos
171190,pos
171191,pos
171192,pos
171193,pos
171194,pos
171195,pos
171196,pos
171197,pos
171198,neg
171199,pos
171200,pos
171201,pos
171202,pos
171203,neg
171204,neg
171205,neg
171206,neg
171207,pos
171208,neg
171209,pos
171210,pos
171211,pos
171212,pos
171213,neg
171214,pos
171215,neg
171216,neg
171217,pos
171218,neg
171219,pos
171220,neg
171221,pos
171222,neu
171223,pos
171224,pos
171225,neg
171226,neg
171227,pos
171228,neu
171229,pos
171230,pos
171231,pos
171232,neu
171233,pos
171234,neu
171235,neu
171236,pos
171237,neu
171238,neg
171239,pos
171240,neu
171241,pos
171242,pos
171243,neg
171244,neg
171245,neg
171246,neg
171247,neu
171248,pos
171249,pos
171250,neu
171251,pos
171252,neg
171253,pos
171254,pos
171255,pos
171256,neu
171257,pos
171258,pos
171259,neu
171260,neg
171261,pos
171262,pos
171263,neg
171264,neg
171265,neg
171266,neg
171267,pos
171268,pos
171269,pos
171270,neu
171271,neu
171272,pos
171273,neu
171274,neg
171275,neg
171276,pos
171277,neu
171278,neu
171279,neg
171280,pos
171281,pos
171282,pos
171283,neu
171284,pos
171285,neg
171286,neg
171287,pos
171288,neu
171289,pos
171290,neu
171291,neg
171292,pos
171293,pos
171294,neg
171295,pos
171296,neg
171297,neg
171298,pos
171299,pos
171300,neg
171301,neu
171302,pos
171303,pos
171304,neg
171305,neg
171306,neg
171307,pos
171308,neg
171309,neu
171310,pos
171311,neg
171312,neg
171313,pos
171314,neg
171315,neu
171316,pos
171317,pos
171318,pos
171319,pos
171320,pos
171321,pos
171323,neg
171324,pos
171325,neg
171326,pos
171327,neg
171328,neg
171329,pos
171330,neu
171331,pos
171332,neg
171333,neg
171334,pos
171335,pos
171336,pos
171337,pos
171338,neg
171339,pos
171340,neu
171341,neg
171342,pos
171343,neg
171344,neu
171345,pos
171346,neg
171347,neu
171348,pos
171349,neu
171350,pos
171351,neu
171352,neg
171353,neu
171354,pos
171355,neg
171356,neg
171357,neg
171358,pos
171359,pos
171360,neg
171361,pos
171362,pos
171363,neg
171364,neg
171365,pos
171366,pos
171367,neg
171368,pos
171369,pos
171370,pos
171371,neu
171372,neg
171373,pos
171374,pos
171375,neg
171376,neg
171377,pos
171378,pos
171379,neu
171380,neu
171381,neg
171382,pos
171383,neg
171384,pos
171385,neg
171386,neg
171387,pos
171388,neg
171389,neg
171390,neg
171391,pos
171392,pos
171393,pos
171394,neu
171395,neg
171396,neg
171397,neu
171398,neg
171399,neg
171400,neg
171401,pos
171402,pos
171403,neg
171404,pos
171405,neu
171406,neg
171407,neg
171408,neg
171409,pos
171410,neu
171411,neg
171412,neg
171413,neg
171414,neg
171415,pos
171416,pos
171417,pos
171418,pos
171419,neu
171420,neu
171421,neg
171422,neg
171423,neg
171424,neg
171425,pos
171426,pos
171427,pos
171428,neu
171429,pos
171430,neu
171431,pos
171432,pos
171433,pos
171434,pos
171435,neu
171436,neg
171437,neg
171438,neg
171439,neu
171440,neg
171441,neg
171442,neg
171443,pos
171444,neu
171445,neu
171446,pos
171447,neg
171448,neg
171449,neg
171450,pos
171451,pos
171452,neu
171453,neu
171454,neg
171455,pos
171456,neu
171457,neu
171458,neu
171459,neu
171460,pos
171461,pos
171462,neg
171463,pos
171464,neu
171465,pos
171466,pos
171467,neu
171468,pos
171469,pos
171470,neg
171471,pos
171472,neu
171473,pos
171474,pos
171475,neg
171476,pos
171477,neu
171478,pos
171479,neg
171480,neu
171481,neg
171482,neg
171483,neu
171484,neg
171485,neg
171486,neg
171487,pos
171488,neu
171489,pos
171490,neg
171491,pos
171492,pos
171493,pos
171494,pos
171495,neg
171496,pos
171497,pos
171498,pos
171499,neg
171500,neg
171501,neu
171502,pos
171503,pos
171504,pos
171505,neg
171506,pos
171507,neg
171508,pos
171509,pos
171510,neu
171511,neu
171512,pos
171513,neg
171514,neg
171515,pos
171516,pos
171517,neg
171518,pos
171519,neg
171520,neu
171521,pos
171522,neu
171523,pos
171524,pos
171525,neu
171526,neg
171527,neu
171528,neu
171529,pos
171530,neg
171531,neu
171532,pos
171533,neu
171534,pos
171535,neg
171536,pos
171537,neg
171538,neg
171539,neu
171540,pos
171541,pos
171542,pos
171543,neg
171544,pos
171545,neg
171546,neg
171547,neu
171548,neg
171549,neg
171550,neg
171551,pos
171552,pos
171553,neg
171554,pos
171555,pos
171556,neu
171557,neu
171558,neg
171559,pos
171560,neg
171561,neg
171562,pos
171563,neg
171564,neg
171565,pos
171566,pos
171567,neg
171568,neg
171569,neu
171570,pos
171571,neg
171572,pos
171573,neg
171574,pos
171575,pos
171576,neu
171577,pos
171578,pos
171579,pos
171580,neg
171581,pos
171582,neg
171583,pos
171584,neu
171585,neu
171586,neu
171587,pos
171588,neg
171589,neg
171590,pos
171591,neu
171592,neg
171593,pos
171594,neg
171595,neu
171596,neg
171597,pos
171598,neg
171599,neg
171600,pos
171601,neu
171602,neg
171603,pos
171604,neg
171605,pos
171606,neu
171607,pos
171608,neu
171609,pos
171610,neg
171611,pos
171612,pos
171613,neg
171614,neg
171615,pos
171616,neg
171617,neg
171618,neg
171619,neu
171620,pos
171621,pos
171622,neg
171623,pos
171624,neg
171625,neg
171626,neu
171627,neu
171628,neu
171629,neg
171630,neg
171631,neg
171632,pos
171633,pos
171634,neg
171635,neg
171636,neg
171637,pos
171638,neg
171639,neg
171640,neg
171641,neg
171642,pos
171643,neg
171644,neg
171645,pos
171646,pos
171647,neg
171648,neg
171649,neg
171650,neg
171651,pos
171652,pos
171653,neg
171654,neg
171655,pos
171656,neg
171657,pos
171658,pos
171659,neu
171660,pos
171661,neg
171662,pos
171663,neu
171664,neu
171665,neg
171666,neu
171667,pos
171668,neg
171669,pos
171670,pos
171671,pos
171672,pos
171673,pos
171674,pos
171675,neu
171676,pos
171677,pos
171678,neg
171679,pos
171680,neg
171681,neg
171682,neg
171683,pos
171684,pos
171685,neg
171686,neu
171687,pos
171688,neu
171689,neg
171690,pos
171691,neg
171692,pos
171693,pos
171694,pos
171695,neu
171696,neg
171697,pos
171698,pos
171699,neg
171700,pos
171701,neg
171702,neu
171703,pos
171704,pos
171705,pos
171706,pos
171707,neg
171708,neg
171709,pos
171710,pos
171711,neg
171712,pos
171713,neg
171714,pos
171715,neg
171716,neg
171717,pos
171718,neu
171719,neg
171720,pos
171721,pos
171722,pos
171723,neu
171724,neg
171725,pos
171726,pos
171727,pos
171728,neu
171729,pos
171730,pos
171731,neu
171732,neu
171733,neu
171734,neg
171735,pos
171736,pos
171737,neu
171738,pos
171739,pos
171740,neu
171741,pos
171742,pos
171743,pos
171744,neu
171745,pos
171746,neg
171747,pos
171748,neg
171749,pos
171750,pos
171751,neu
171752,pos
171753,pos
171754,pos
171755,pos
171756,pos
171757,pos
171758,neg
171759,neg
171760,pos
171761,neg
171762,pos
171763,pos
171764,neg
171765,pos
171766,pos
171767,pos
171768,pos
171769,neg
171770,neu
171771,neg
171772,pos
171773,pos
171774,neg
171775,neu
171776,neg
171777,pos
171778,neg
171779,pos
171780,neg
171781,neu
171782,neg
171783,neu
171784,neu
171785,pos
171786,neg
171787,neg
171788,neu
171789,neg
171790,neu
171791,neg
171792,pos
171793,neu
171794,pos
171795,neg
171796,neg
171797,neg
171798,neg
171799,neu
171800,neg
171801,neg
171802,neg
171803,neu
171804,pos
171805,neg
171806,neu
171807,neu
171808,neg
171809,neg
171810,neg
171811,pos
171812,neg
171813,neu
171814,pos
171815,neg
171816,pos
171817,neg
171818,pos
171819,pos
171820,neg
171821,pos
171822,pos
171823,neg
171824,neu
171825,neg
171826,neu
171827,neu
171828,pos
171829,neu
171830,pos
171831,neu
171832,neg
171833,neg
171834,pos
171835,pos
171836,pos
171837,pos
171838,pos
171839,neg
171840,pos
171841,neg
171842,pos
171843,neu
171844,pos
171845,neg
171846,neg
171847,pos
171848,neu
171849,neu
171850,pos
171851,pos
171852,pos
171853,neu
171854,neu
171855,neu
171856,neu
171857,pos
171858,neu
171859,pos
171860,neg
171861,neg
171862,neu
171863,pos
171864,pos
171865,pos
171866,neu
171867,neg
171868,pos
171869,pos
171870,neg
171871,pos
171872,pos
171873,neu
171874,pos
171875,neu
171876,neg
171877,pos
171878,pos
171879,pos
171880,pos
171881,neu
171882,pos
171883,neu
171884,neg
171885,neg
171886,pos
171887,neg
171888,neg
171889,neu
171890,pos
171891,neg
171892,pos
171893,pos
171894,neu
171895,neg
171896,neu
171897,neg
171898,pos
171899,pos
171900,neu
171901,neg
171902,neg
171903,neg
171904,pos
171905,neg
171906,neg
171907,neg
171908,pos
171909,neg
171910,neg
171911,pos
171912,pos
171913,pos
171914,pos
171915,pos
171916,neu
171917,neu
171918,neg
171919,neg
171920,neu
171921,neu
171922,neg
171923,pos
171924,pos
171925,neg
171926,pos
171927,pos
171928,pos
171929,neu
171930,neg
171931,pos
171932,neu
171933,pos
171934,pos
171935,pos
171936,pos
171937,neg
171938,pos
171939,neg
171940,neg
171941,neg
171942,pos
171943,pos
171944,neu
171945,neg
171946,neg
171947,pos
171948,neu
171949,neg
171950,neu
171951,pos
171952,pos
171953,neg
171954,neu
171955,neu
171956,neg
171957,neg
171958,neg
171959,neu
171960,neg
171961,neg
171962,neg
171963,neu
171964,neu
171965,neg
171966,pos
171967,neg
171968,pos
171969,pos
171970,pos
171971,pos
171972,pos
171973,neg
171974,neu
171975,neg
171976,pos
171977,pos
171978,neg
171979,neg
171980,pos
171981,pos
171982,pos
171983,neu
171984,pos
171985,neg
171986,neg
171987,neg
171988,neu
171989,pos
171990,neg
171991,neg
171992,pos
171993,neu
171994,pos
171995,pos
171996,neu
171997,pos
171998,neg
171999,pos
172000,neg
172001,pos
172002,neu
172003,neg
172004,neg
172005,neu
172006,neu
172007,neg
172008,neu
172009,neu
172010,neg
172011,neg
172012,neu
172013,pos
172014,pos
172015,neg
172016,pos
172017,pos
172018,pos
172019,neu
172020,neu
172021,pos
172022,pos
172023,neg
172024,pos
172025,neu
172026,neg
172027,neg
172028,pos
172029,neu
172030,pos
172031,neu
172032,neu
172033,pos
172034,neg
172035,neg
172036,neg
172037,pos
172038,neu
172039,pos
172040,neg
172041,neg
172042,pos
172043,pos
172044,pos
172045,neg
172046,neg
172047,pos
172048,neg
172049,neg
172050,neg
172051,neg
172052,pos
172053,neg
172054,neg
172055,neu
172056,pos
172057,pos
172058,pos
172059,pos
172060,pos
172061,neu
172062,pos
172063,neg
172064,neu
172065,neg
172066,pos
172067,pos
172068,neg
172069,neg
172070,pos
172071,neu
172072,pos
172073,pos
172074,pos
172075,neg
172076,neu
172077,neg
172078,pos
172079,pos
172080,neg
172081,pos
172082,neg
172083,pos
172084,neu
172085,neg
172086,pos
172087,neg
172088,neg
172089,neu
172090,pos
172091,pos
172092,neg
172093,neg
172094,pos
172095,pos
172096,neg
172097,pos
172098,pos
172099,pos
172100,pos
172101,pos
172102,neu
172103,pos
172104,pos
172105,neu
172106,neu
172107,neg
172108,neg
172109,neg
172110,neg
172111,neu
172112,neu
172113,neg
172114,pos
172115,pos
172116,neu
172117,pos
172118,neg
172119,neu
172120,neu
172121,neu
172122,neu
172123,pos
172124,neu
172125,neg
172126,pos
172127,neu
172128,neg
172129,pos
172130,neg
172131,pos
172132,pos
172133,pos
172134,pos
172135,neu
172136,pos
172137,pos
172138,pos
172139,neg
172140,pos
172141,neu
172142,pos
172143,neg
172144,pos
172145,neg
172146,neu
172147,neg
172148,neg
172149,pos
172150,neg
172151,neu
172152,neu
172153,pos
172154,pos
172155,pos
172156,pos
172157,neu
172158,neg
172159,neu
172160,neg
172161,pos
172162,neu
172163,neg
172164,pos
172165,pos
172166,neu
172167,neg
172168,neu
172169,pos
172170,pos
172171,pos
172172,neg
172173,neg
172174,pos
172175,neg
