tweet_id,sentiment
170279,pos
170280,pos
170281,neg
170282,pos
170283,pos
170284,pos
170285,pos
170286,pos
170287,neg
170288,pos
170289,pos
170290,neu
170291,pos
170292,pos
170293,pos
170294,neg
170295,pos
170296,neg
170297,pos
170298,neu
170299,neg
170300,pos
170301,pos
170302,pos
170303,pos
170304,pos
170305,pos
170306,pos
170307,neu
170308,neg
170309,pos
170310,pos
170311,neg
170312,neg
170313,pos
170314,neg
170315,neg
170316,pos
170317,pos
170318,pos
170319,pos
170320,pos
170321,pos
170322,neg
170323,pos
170324,pos
170325,neg
170326,pos
170327,neu
170328,pos
170329,pos
170330,neg
170331,pos
170332,neg
170333,pos
170334,pos
170335,neg
170336,pos
170338,pos
170339,pos
170340,pos
170341,pos
170342,pos
170343,neg
170344,pos
170345,neg
170346,pos
170347,neg
170348,neg
170349,pos
170350,pos
170351,pos
170352,neg
170353,pos
170354,neg
170355,neg
170356,pos
170357,pos
170358,pos
170359,neg
170360,pos
170361,pos
170362,neg
170363,pos
170364,neg
170365,pos
170366,pos
170367,pos
170368,neg
170369,pos
170370,pos
170371,pos
170372,pos
170373,pos
170374,neg
170375,pos
170376,neg
170377,neg
170378,pos
170379,neu
170380,pos
170381,pos
170382,pos
170383,pos
170384,neg
170385,pos
170386,pos
170387,pos
170388,pos
170389,pos
170390,pos
170391,pos
170392,pos
170393,pos
170394,pos
170395,neg
170396,pos
170397,neg
170398,pos
170399,neg
170400,neg
170401,pos
170402,pos
170403,pos
170404,pos
170405,pos
170406,pos
170407,pos
170408,pos
170409,pos
170410,pos
170411,pos
170412,pos
170413,pos
170414,pos
170415,neg
170416,neg
170417,neg
170418,pos
170419,neg
170420,neu
170421,pos
170422,neg
170423,pos
170424,pos
170425,neg
170426,pos
170427,neg
170428,pos
170429,pos
170430,pos
170431,pos
170432,pos
170433,pos
170434,pos
170435,pos
170436,neg
170437,pos
170438,pos
170439,neg
170440,pos
170441,pos
170442,neg
170443,pos
170444,pos
170445,pos
170446,neg
170447,pos
170448,pos
170449,neg
170450,pos
170451,neu
170452,pos
170453,pos
170454,pos
170455,neu
170456,pos
170457,pos
170458,neg
170459,pos
170460,pos
170461,pos
170462,pos
170463,neg
170464,pos
170465,pos
170466,pos
170467,pos
170468,pos
170469,neg
170470,pos
170471,pos
170472,pos
170473,pos
170474,pos
170475,pos
170476,neg
170477,neg
170478,pos
170479,neg
170480,pos
170481,pos
170482,pos
170483,pos
170484,pos
170485,neg
170486,pos
170487,pos
170488,pos
170489,neg
170490,neg
170491,pos
170492,pos
170493,pos
170494,pos
170495,pos
170496,neg
170497,neg
170498,pos
170499,pos
170500,neg
170501,pos
170502,pos
170503,pos
170504,pos
170505,pos
170506,pos
170507,neg
170508,pos
170509,pos
170510,pos
170511,neg
170512,pos
170513,neg
170514,pos
170515,pos
170516,neg
170517,pos
170518,pos
170519,neg
170520,neg
170521,pos
170522,pos
170523,pos
170524,pos
170525,pos
170526,pos
170527,neg
170528,pos
170529,pos
170530,pos
170531,pos
170532,neg
170533,pos
170534,pos
170535,neg
170536,pos
170537,pos
170538,pos
170539,pos
170540,neg
170541,neg
170542,neg
170543,pos
170544,pos
170545,pos
170546,pos
170547,pos
170548,pos
170549,pos
170550,neg
170551,neg
170552,pos
170553,pos
170554,neg
170555,pos
170556,pos
170557,pos
170558,neg
170559,pos
170560,pos
170561,pos
170562,pos
170563,neg
170564,neu
170565,pos
170566,pos
170567,pos
170568,pos
170569,pos
170570,neu
170571,neg
170572,pos
170573,pos
170574,pos
170575,pos
170576,pos
170577,neg
170578,pos
170579,neg
170580,pos
170581,pos
170582,pos
170583,neg
170584,pos
170585,pos
170586,pos
170587,pos
170588,neg
170589,pos
170590,pos
170591,neg
170592,pos
170593,pos
170594,pos
170595,pos
170596,pos
170597,neg
170598,pos
170599,neg
170600,pos
170601,pos
170602,neg
170603,neg
170604,neg
170605,pos
170606,pos
170607,pos
170608,pos
170609,pos
170610,pos
170611,pos
170612,neg
170613,pos
170614,pos
170615,pos
170616,pos
170617,pos
170618,pos
170619,pos
170620,pos
170621,pos
170622,pos
170623,pos
170624,pos
170625,pos
170626,pos
170627,pos
170628,pos
170629,neg
170630,pos
170631,pos
170632,pos
170633,neg
170634,pos
170635,pos
170636,neg
170637,neg
170638,pos
170639,neu
170640,pos
170641,pos
170642,neg
170643,pos
170644,pos
170645,pos
170646,pos
170647,neg
170648,pos
170649,pos
170650,neg
170651,pos
170652,pos
170653,pos
170654,pos
170655,pos
170656,pos
170657,pos
170658,neg
170659,pos
170660,pos
170661,pos
170662,pos
170663,pos
170664,pos
170665,neg
170666,pos
170667,pos
170668,neg
170669,pos
170670,pos
170671,pos
170672,neg
170673,pos
170674,neg
170675,neg
170676,pos
170677,pos
170678,pos
170679,pos
170680,pos
170681,neg
170682,pos
170683,pos
170684,pos
170685,pos
170686,neg
170687,pos
170688,pos
170689,pos
170690,neg
170691,pos
170692,pos
170693,neg
170694,pos
170695,pos
170696,pos
170697,pos
170698,pos
170699,pos
170700,pos
170701,pos
170702,pos
170703,neu
170704,pos
170705,pos
170706,pos
170707,pos
170708,pos
170709,neg
170710,pos
170711,neg
170712,pos
170713,neg
170714,pos
170715,neg
170716,pos
170717,neg
170718,pos
170719,pos
170720,pos
170721,pos
170722,pos
170723,pos
170724,pos
170725,pos
170726,pos
170727,pos
170728,pos
170729,pos
170730,pos
170731,pos
170732,neg
170733,neu
170734,pos
170735,pos
170736,neg
170737,pos
170738,pos
170739,neg
170740,neg
170741,neg
170742,neg
170743,neg
170744,pos
170745,pos
170746,pos
170747,neg
170748,pos
170749,pos
170750,pos
170751,pos
170752,pos
170753,pos
170754,pos
170755,neg
170756,neu
170757,pos
170758,pos
170759,pos
170760,pos
170761,pos
170762,pos
170763,pos
170764,pos
170765,pos
170766,pos
170767,pos
170768,pos
170769,pos
170770,pos
170771,pos
170772,pos
170773,neg
170774,neg
170775,pos
170776,pos
170777,pos
170778,pos
170779,pos
170780,pos
170781,pos
170782,pos
170783,pos
170784,pos
170785,pos
170786,neg
170787,pos
170788,pos
170789,pos
170790,pos
170791,pos
170792,pos
170793,neg
170794,pos
170795,pos
170796,pos
170797,pos
170798,neg
170799,pos
170800,neg
170801,pos
170802,pos
170803,pos
170804,neg
170805,neg
170806,pos
170807,pos
170808,neg
170809,neg
170810,neg
170811,neg
170812,neu
170813,neu
170814,neg
170815,pos
170816,pos
170817,pos
170818,pos
170819,pos
170820,pos
170821,neg
170822,neg
170823,pos
170824,pos
170825,neg
170826,pos
170827,neg
170828,pos
170829,pos
170830,pos
170831,pos
170832,pos
170833,pos
170834,neg
170835,pos
170836,pos
170837,neg
170838,pos
170839,neg
170840,pos
170841,neg
170842,pos
170843,pos
170844,pos
170845,neg
170846,neg
170847,neg
170848,pos
170849,pos
170850,neg
170851,neg
170852,pos
170853,pos
170854,neg
170855,pos
170856,neg
170857,neg
170858,pos
170859,pos
170860,pos
170861,pos
170862,pos
170863,pos
170864,pos
170865,pos
170866,pos
170867,pos
170868,pos
170869,pos
170870,pos
170871,neg
170872,pos
170873,neg
170874,pos
170875,pos
170876,pos
170877,pos
170878,pos
170879,neg
170880,neg
170881,pos
170882,neg
170883,neg
170884,pos
170885,neg
170886,pos
170887,pos
170888,pos
170889,pos
170890,pos
170891,pos
170892,pos
170893,neg
170894,pos
170895,pos
170896,pos
170897,neg
170898,pos
170899,neg
170900,pos
170901,pos
170902,neg
170903,pos
170904,pos
170905,pos
170906,pos
170907,pos
170908,pos
170909,pos
170910,pos
170911,neu
170912,pos
170913,pos
170914,neg
170915,pos
170916,pos
170917,pos
170918,pos
170919,pos
170920,pos
170921,neg
170922,pos
170923,pos
170924,pos
170925,pos
170926,neg
170927,neg
170928,pos
170929,pos
170930,pos
170931,neg
170932,neg
170933,pos
170934,pos
170935,neg
170936,pos
170937,pos
170938,pos
170939,neu
170940,pos
170941,pos
170942,pos
170943,pos
170944,pos
170945,pos
170946,pos
170947,neg
170948,pos
170949,pos
170950,neg
170951,pos
170952,pos
170953,pos
170954,pos
170955,pos
170956,pos
170957,neg
170958,pos
170959,pos
170960,pos
170961,pos
170962,pos
170963,pos
170964,pos
170965,pos
170966,pos
170967,pos
170968,pos
170969,neg
170970,pos
170971,pos
170972,pos
170973,pos
170974,pos
170975,neg
170976,pos
170977,pos
170978,pos
170979,pos
170980,pos
170981,pos
170982,pos
170983,pos
170984,pos
170985,pos
170986,pos
170987,pos
170988,neg
170989,pos
170990,pos
170991,pos
170992,pos
170993,pos
170994,pos
170995,pos
170996,pos
170997,neg
170998,pos
170999,pos
171000,pos
171001,pos
171002,neu
171003,pos
171004,pos
171005,pos
171006,pos
171007,pos
171008,neg
171009,pos
171010,neg
171011,pos
171012,pos
171013,pos
171014,neg
171015,pos
171016,pos
171017,pos
171018,pos
171019,pos
171020,pos
171021,neg
171022,pos
171023,neg
171024,pos
171025,pos
171026,pos
171027,neg
171028,neg
171029,neg
171030,pos
171031,pos
171032,neg
171033,pos
171034,pos
171035,pos
171036,pos
171037,pos
171038,neg
171039,pos
171040,pos
171041,pos
171042,pos
171043,pos
171044,pos
171045,pos
171046,pos
171047,neg
171048,pos
171049,pos
171050,pos
171051,pos
171052,pos
171053,neg
171054,pos
171055,pos
171056,pos
171057,neg
171058,pos
171059,neg
171060,pos
171061,pos
171062,pos
171063,pos
171064,pos
171065,pos
171066,neg
171067,pos
171068,pos
171069,pos
171070,pos
171071,pos
171072,pos
171073,neg
171074,pos
171075,pos
171076,neg
171077,pos
171078,pos
171079,pos
171080,neg
171081,pos
171082,pos
171083,pos
171084,pos
171085,pos
171086,pos
171087,pos
171088,neg
171089,pos
171090,pos
171091,pos
171092,pos
171093,pos
171094,pos
171095,neg
171096,pos
171097,pos
171098,pos
171099,neg
171100,pos
171101,pos
171102,pos
171103,pos
171104,pos
171105,neg
171106,neg
171107,pos
171108,pos
171109,pos
171110,neg
171111,pos
171112,neg
171113,neg
171114,pos
171115,pos
171116,neg
171117,pos
171118,pos
171119,pos
171120,pos
171121,neg
171122,neu
171123,pos
171124,pos
171125,pos
171126,pos
171127,pos
171128,neg
171129,neg
171130,neg
171131,pos
171132,pos
171133,neu
171134,pos
171135,pos
171136,pos
171137,neg
171138,pos
171139,neg
171140,pos
171141,neu
171142,pos
171143,pos
171144,neg
171145,neu
171146,neg
171147,pos
171148,pos
171149,pos
171150,pos
171151,pos
171152,pos
171153,neg
171154,pos
171155,pos
171156,neg
171157,pos
171158,neu
171159,neg
171160,neg
171161,pos
171162,pos
171163,pos
171164,pos
171165,pos
171166,pos
171167,pos
171168,pos
171169,pos
171170,pos
171171,pos
171172,pos
171173,pos
171174,pos
171175,pos
171176,pos
171177,neg
171178,pos
171179,pos
171180,neg
171181,pos
171182,pos
171183,pos
171184,neg
171185,pos
171186,neg
171187,pos
171188,neg
171189,pos
171190,pos
171191,pos
171192,pos
171193,neg
171194,pos
171195,neg
171196,pos
171197,pos
171198,neg
171199,pos
171200,pos
171201,pos
171202,pos
171203,neg
171204,neg
171205,pos
171206,pos
171207,pos
171208,neg
171209,pos
171210,pos
171211,pos
171212,pos
171213,neg
171214,neg
171215,neg
171216,pos
171217,pos
171218,pos
171219,pos
171220,neg
171221,pos
171222,neg
171223,pos
171224,pos
171225,pos
171226,neg
171227,pos
171228,pos
171229,pos
171230,neg
171231,pos
171232,pos
171233,pos
171234,pos
171235,pos
171236,pos
171237,pos
171238,pos
171239,pos
171240,pos
171241,pos
171242,pos
171243,neg
171244,neg
171245,neg
171246,neg
171247,pos
171248,neg
171249,pos
171250,pos
171251,pos
171252,pos
171253,pos
171254,pos
171255,pos
171256,pos
171257,pos
171258,pos
171259,neu
171260,pos
171261,pos
171262,pos
171263,pos
171264,neg
171265,pos
171266,pos
171267,pos
171268,pos
171269,neg
171270,pos
171271,pos
171272,pos
171273,pos
171274,pos
171275,pos
171276,pos
171277,pos
171278,pos
171279,pos
171280,pos
171281,pos
171282,pos
171283,pos
171284,pos
171285,neg
171286,neg
171287,pos
171288,neg
171289,pos
171290,pos
171291,pos
171292,pos
171293,neg
171294,pos
171295,pos
171296,pos
171297,pos
171298,pos
171299,neg
171300,neg
171301,pos
171302,pos
171303,pos
171304,neg
171305,neg
171306,pos
171307,pos
171308,neg
171309,pos
171310,pos
171311,pos
171312,pos
171313,pos
171314,neg
171315,pos
171316,neg
171317,pos
171318,pos
171319,neg
171320,pos
171321,pos
171323,pos
171324,pos
171325,pos
171326,pos
171327,pos
171328,neg
171329,pos
171330,pos
171331,pos
171332,neg
171333,neg
171334,pos
171335,pos
171336,pos
171337,pos
171338,pos
171339,pos
171340,pos
171341,neu
171342,pos
171343,neg
171344,neg
171345,neg
171346,pos
171347,pos
171348,pos
171349,neu
171350,neg
171351,pos
171352,neg
171353,pos
171354,pos
171355,neu
171356,pos
171357,neg
171358,pos
171359,pos
171360,neg
171361,pos
171362,pos
171363,neg
171364,pos
171365,neg
171366,pos
171367,pos
171368,pos
171369,pos
171370,pos
171371,pos
171372,pos
171373,pos
171374,pos
171375,pos
171376,neg
171377,pos
171378,pos
171379,pos
171380,neg
171381,neg
171382,pos
171383,neg
171384,pos
171385,pos
171386,neg
171387,pos
171388,pos
171389,pos
171390,neg
171391,pos
171392,pos
171393,pos
171394,neg
171395,pos
171396,pos
171397,pos
171398,neg
171399,pos
171400,neg
171401,pos
171402,pos
171403,neg
171404,pos
171405,pos
171406,pos
171407,neg
171408,pos
171409,pos
171410,neu
171411,pos
171412,neg
171413,pos
171414,pos
171415,pos
171416,pos
171417,pos
171418,pos
171419,pos
171420,pos
171421,pos
171422,neg
171423,pos
171424,pos
171425,neg
171426,pos
171427,pos
171428,neg
171429,pos
171430,pos
171431,pos
171432,pos
171433,neu
171434,pos
171435,pos
171436,neg
171437,pos
171438,neg
171439,pos
171440,neg
171441,pos
171442,pos
171443,neg
171444,pos
171445,pos
171446,neg
171447,pos
171448,pos
171449,pos
171450,neg
171451,pos
171452,neu
171453,pos
171454,pos
171455,neg
171456,pos
171457,pos
171458,neg
171459,pos
171460,pos
171461,pos
171462,neg
171463,pos
171464,neu
171465,pos
171466,pos
171467,neg
171468,pos
171469,pos
171470,pos
171471,neg
171472,pos
171473,pos
171474,neg
171475,neg
171476,neg
171477,neg
171478,pos
171479,pos
171480,neg
171481,pos
171482,pos
171483,pos
171484,neg
171485,neu
171486,pos
171487,neg
171488,pos
171489,neg
171490,neg
171491,neg
171492,pos
171493,neg
171494,pos
171495,pos
171496,neg
171497,pos
171498,neg
171499,pos
171500,pos
171501,neg
171502,pos
171503,pos
171504,pos
171505,neg
171506,pos
171507,pos
171508,pos
171509,pos
171510,neg
171511,pos
171512,pos
171513,neg
171514,pos
171515,neg
171516,neg
171517,neg
171518,neg
171519,neg
171520,pos
171521,neg
171522,neg
171523,pos
171524,pos
171525,neg
171526,pos
171527,pos
171528,pos
171529,pos
171530,pos
171531,pos
171532,neg
171533,neu
171534,pos
171535,pos
171536,pos
171537,pos
171538,pos
171539,pos
171540,pos
171541,pos
171542,pos
171543,neg
171544,pos
171545,neg
171546,pos
171547,pos
171548,neg
171549,pos
171550,pos
171551,pos
171552,pos
171553,neg
171554,pos
171555,pos
171556,neg
171557,pos
171558,neg
171559,neg
171560,pos
171561,pos
171562,pos
171563,neg
171564,neg
171565,neg
171566,pos
171567,neg
171568,neg
171569,neu
171570,pos
171571,pos
171572,pos
171573,neg
171574,pos
171575,pos
171576,pos
171577,pos
171578,pos
171579,pos
171580,neg
171581,pos
171582,neg
171583,pos
171584,pos
171585,neu
171586,pos
171587,pos
171588,neg
171589,pos
171590,pos
171591,neu
171592,neg
171593,pos
171594,pos
171595,pos
171596,pos
171597,neg
171598,pos
171599,neg
171600,pos
171601,pos
171602,pos
171603,neg
171604,pos
171605,pos
171606,pos
171607,pos
171608,pos
171609,neg
171610,neg
171611,pos
171612,neg
171613,neg
171614,neg
171615,pos
171616,pos
171617,neg
171618,pos
171619,pos
171620,pos
171621,pos
171622,pos
171623,pos
171624,neg
171625,neg
171626,pos
171627,pos
171628,neg
171629,neg
171630,neg
171631,pos
171632,pos
171633,pos
171634,neg
171635,neg
171636,neg
171637,pos
171638,pos
171639,pos
171640,neg
171641,neg
171642,pos
171643,pos
171644,neg
171645,neg
171646,pos
171647,neg
171648,pos
171649,pos
171650,neg
171651,neg
171652,pos
171653,neg
171654,neg
171655,pos
171656,pos
171657,neg
171658,pos
171659,neu
171660,pos
171661,pos
171662,pos
171663,pos
171664,pos
171665,pos
171666,neu
171667,pos
171668,pos
171669,pos
171670,pos
171671,pos
171672,pos
171673,neg
171674,neg
171675,pos
171676,pos
171677,pos
171678,neg
171679,pos
171680,neg
171681,pos
171682,pos
171683,neg
171684,pos
171685,pos
171686,neg
171687,neg
171688,neg
171689,neg
171690,pos
171691,pos
171692,neg
171693,neg
171694,pos
171695,pos
171696,pos
171697,pos
171698,pos
171699,neg
171700,pos
171701,pos
171702,neg
171703,pos
171704,neg
171705,pos
171706,pos
171707,pos
171708,pos
171709,pos
171710,neg
171711,pos
171712,neg
171713,neg
171714,pos
171715,pos
171716,pos
171717,pos
171718,pos
171719,neg
171720,neg
171721,pos
171722,pos
171723,neu
171724,pos
171725,pos
171726,pos
171727,pos
171728,pos
171729,pos
171730,pos
171731,neg
171732,pos
171733,pos
171734,pos
171735,pos
171736,pos
171737,neu
171738,pos
171739,pos
171740,pos
171741,pos
171742,pos
171743,pos
171744,pos
171745,pos
171746,pos
171747,neg
171748,pos
171749,neg
171750,pos
171751,pos
171752,pos
171753,neg
171754,pos
171755,neg
171756,pos
171757,neg
171758,neg
171759,neg
171760,pos
171761,neg
171762,pos
171763,neg
171764,pos
171765,pos
171766,pos
171767,pos
171768,pos
171769,pos
171770,pos
171771,pos
171772,pos
171773,pos
171774,neg
171775,pos
171776,pos
171777,pos
171778,neg
171779,pos
171780,pos
171781,pos
171782,neg
171783,pos
171784,pos
171785,neg
171786,neg
171787,neg
171788,pos
171789,neg
171790,pos
171791,pos
171792,pos
171793,neu
171794,neg
171795,pos
171796,neg
171797,pos
171798,neg
171799,pos
171800,neg
171801,pos
171802,pos
171803,pos
171804,pos
171805,pos
171806,pos
171807,neg
171808,pos
171809,pos
171810,pos
171811,pos
171812,pos
171813,neu
171814,pos
171815,pos
171816,pos
171817,pos
171818,pos
171819,pos
171820,pos
171821,neg
171822,pos
171823,neg
171824,pos
171825,neg
171826,pos
171827,pos
171828,pos
171829,pos
171830,pos
171831,neg
171832,neg
171833,neg
171834,pos
171835,neg
171836,pos
171837,neg
171838,neg
171839,neg
171840,pos
171841,neg
171842,pos
171843,pos
171844,pos
171845,pos
171846,neg
171847,pos
171848,pos
171849,pos
171850,pos
171851,pos
171852,pos
171853,pos
171854,pos
171855,neg
171856,pos
171857,pos
171858,pos
171859,neg
171860,neg
171861,neg
171862,neg
171863,pos
171864,pos
171865,pos
171866,pos
171867,neg
171868,pos
171869,pos
171870,neg
171871,pos
171872,pos
171873,pos
171874,pos
171875,pos
171876,neg
171877,pos
171878,pos
171879,pos
171880,neg
171881,neu
171882,pos
171883,neu
171884,pos
171885,pos
171886,neg
171887,neg
171888,pos
171889,neg
171890,pos
171891,pos
171892,pos
171893,pos
171894,pos
171895,pos
171896,pos
171897,pos
171898,pos
171899,pos
171900,neu
171901,pos
171902,pos
171903,pos
171904,pos
171905,pos
171906,neg
171907,neg
171908,pos
171909,pos
171910,pos
171911,pos
171912,pos
171913,pos
171914,pos
171915,neg
171916,pos
171917,pos
171918,pos
171919,neg
171920,pos
171921,pos
171922,pos
171923,pos
171924,pos
171925,neg
171926,pos
171927,pos
171928,neg
171929,pos
171930,neg
171931,pos
171932,pos
171933,pos
171934,pos
171935,pos
171936,pos
171937,neg
171938,pos
171939,pos
171940,pos
171941,pos
171942,pos
171943,pos
171944,pos
171945,neg
171946,pos
171947,neg
171948,neg
171949,pos
171950,pos
171951,pos
171952,pos
171953,pos
171954,pos
171955,neu
171956,pos
171957,pos
171958,pos
171959,pos
171960,pos
171961,neg
171962,neg
171963,pos
171964,pos
171965,neg
171966,pos
171967,neg
171968,neg
171969,neg
171970,pos
171971,pos
171972,pos
171973,pos
171974,pos
171975,pos
171976,pos
171977,pos
171978,pos
171979,neg
171980,pos
171981,pos
171982,pos
171983,pos
171984,neg
171985,neg
171986,neg
171987,neg
171988,neu
171989,pos
171990,pos
171991,neg
171992,pos
171993,pos
171994,pos
171995,neg
171996,neg
171997,pos
171998,pos
171999,pos
172000,neg
172001,pos
172002,pos
172003,pos
172004,neg
172005,pos
172006,pos
172007,pos
172008,neu
172009,pos
172010,neg
172011,neg
172012,pos
172013,pos
172014,neg
172015,pos
172016,pos
172017,pos
172018,pos
172019,pos
172020,pos
172021,pos
172022,pos
172023,neg
172024,pos
172025,pos
172026,pos
172027,neg
172028,neg
172029,neg
172030,neg
172031,pos
172032,pos
172033,pos
172034,pos
172035,pos
172036,neg
172037,pos
172038,pos
172039,pos
172040,pos
172041,neg
172042,neg
172043,pos
172044,pos
172045,neg
172046,pos
172047,pos
172048,pos
172049,pos
172050,neg
172051,pos
172052,pos
172053,pos
172054,pos
172055,neg
172056,pos
172057,pos
172058,pos
172059,pos
172060,pos
172061,pos
172062,pos
172063,neg
172064,pos
172065,neg
172066,pos
172067,neg
172068,neg
172069,pos
172070,pos
172071,pos
172072,neg
172073,pos
172074,neg
172075,neg
172076,pos
172077,pos
172078,neu
172079,pos
172080,neg
172081,pos
172082,neg
172083,neg
172084,pos
172085,pos
172086,pos
172087,pos
172088,pos
172089,pos
172090,neg
172091,pos
172092,neg
172093,neg
172094,pos
172095,pos
172096,neg
172097,neg
172098,pos
172099,pos
172100,pos
172101,pos
172102,pos
172103,pos
172104,pos
172105,pos
172106,neg
172107,neg
172108,pos
172109,neg
172110,pos
172111,neg
172112,pos
172113,pos
172114,pos
172115,pos
172116,neu
172117,neg
172118,pos
172119,neg
172120,pos
172121,neu
172122,pos
172123,pos
172124,pos
172125,pos
172126,pos
172127,pos
172128,neg
172129,pos
172130,neg
172131,neg
172132,pos
172133,pos
172134,pos
172135,pos
172136,pos
172137,pos
172138,pos
172139,neg
172140,pos
172141,pos
172142,pos
172143,pos
172144,pos
172145,pos
172146,pos
172147,neg
172148,neg
172149,pos
172150,pos
172151,neg
172152,pos
172153,pos
172154,pos
172155,pos
172156,pos
172157,neu
172158,pos
172159,pos
172160,pos
172161,pos
172162,pos
172163,neg
172164,pos
172165,pos
172166,pos
172167,neg
172168,neu
172169,pos
172170,pos
172171,neg
172172,pos
172173,pos
172174,neg
172175,pos
172176,neg
172177,pos
172178,pos
172179,pos
172180,pos
172181,pos
172182,pos
172183,pos
172184,pos
172185,neg
172186,pos
172187,pos
172188,pos
172189,pos
172190,pos
172191,pos
172192,pos
172193,pos
172194,pos
172195,pos
172196,pos
172197,pos
172198,pos
172199,pos
172200,pos
172201,neg
172202,neg
172203,pos
172204,pos
172205,pos
172206,pos
172207,pos
172208,pos
172209,pos
172210,pos
172211,neg
172212,neg
172213,neg
172214,pos
172215,pos
172216,pos
172217,pos
172218,neg
172219,pos
172220,pos
172221,pos
172222,pos
172223,pos
172224,neu
172225,neg
172226,pos
172227,neg
172228,neg
172229,pos
172230,neg
172231,pos
172232,neg
172233,neg
172234,neg
172235,neg
172236,pos
172237,pos
172238,pos
172239,pos
172240,pos
172241,pos
172242,pos
172243,neg
172244,neg
172245,pos
172246,neg
172247,pos
172248,pos
172249,pos
172250,pos
172251,pos
172252,neg
172253,pos
172254,pos
172255,neg
172256,pos
172257,pos
172258,pos
172259,neu
172260,neg
172261,pos
172262,pos
172263,pos
172264,pos
172265,neg
172266,pos
172267,neg
172268,pos
172269,neg
172270,pos
172271,pos
172272,neg
172273,pos
172274,neg
172275,neg
172276,pos
172277,pos
172278,pos
172279,pos
172280,pos
172281,pos
172282,pos
172283,pos
172284,neu
172285,pos
172286,pos
172287,pos
172288,pos
172289,pos
172290,pos
172291,pos
172292,pos
172293,pos
172294,pos
172295,pos
172296,neg
172297,pos
172298,pos
172299,pos
172300,pos
172301,pos
172302,neg
172303,neg
172304,neg
172305,pos
172306,pos
172307,pos
172308,neu
172309,neg
172310,pos
172311,pos
172312,pos
172313,pos
172314,pos
172315,pos
172316,pos
172317,pos
172318,pos
172319,pos
172320,pos
172321,pos
172322,pos
172323,pos
172324,neg
172325,pos
172326,pos
172327,pos
172328,pos
172329,pos
172330,neg
172331,pos
172332,pos
172333,pos
172334,pos
172335,pos
172336,pos
172337,pos
172338,pos
172339,neg
172340,pos
172341,pos
172342,pos
172343,neg
172344,pos
172345,neu
172346,pos
172347,neg
172348,neg
172349,pos
172350,neg
172351,pos
172352,neg
172353,pos
172354,pos
172355,neg
172356,pos
172357,pos
172358,pos
172359,pos
172360,pos
172361,pos
172362,neg
172363,pos
172364,neu
172365,pos
172366,pos
172367,pos
172368,neg
172369,neg
172370,pos
172371,neu
172372,pos
172373,pos
172374,pos
172375,pos
172376,pos
172377,pos
172378,pos
172379,pos
172380,pos
172381,pos
172382,neg
172383,pos
172384,neg
172385,pos
172386,pos
172387,pos
172388,pos
172389,neu
172390,pos
172391,neg
172392,pos
172393,pos
172394,neg
172395,pos
172396,pos
172397,pos
172398,neg
172399,neg
172400,pos
172401,neg
172402,pos
172403,pos
172404,neg
172405,neg
172406,neg
172407,pos
172408,pos
172409,neg
172410,neg
172411,neg
172412,pos
172413,pos
172414,pos
172415,neg
172416,pos
172417,pos
172418,pos
172419,pos
172420,pos
172421,neg
172422,neg
172423,neg
172424,neg
172425,pos
172426,neg
172427,neg
172428,neg
172429,pos
172430,pos
172431,pos
172432,pos
172433,pos
172434,neg
172435,pos
172436,neg
172437,pos
172438,neg
172439,pos
172441,pos
172442,pos
172443,neg
172444,pos
172445,pos
172446,pos
172447,neg
172448,pos
172449,pos
172450,pos
172451,pos
172452,neu
172453,neg
172454,neg
172455,neg
172456,neg
172457,neg
172458,pos
172459,neu
172460,pos
172461,pos
172462,pos
172463,pos
172464,neu
172465,pos
172466,pos
172467,pos
172468,neg
172469,neg
172470,pos
172471,neg
172472,pos
172473,neg
172474,neg
172475,pos
172476,pos
172477,pos
172478,pos
172479,pos
172480,pos
172481,neg
172482,pos
172483,pos
172484,neg
172485,pos
172486,neg
172487,pos
172488,neg
172489,pos
172490,neg
172491,pos
172492,pos
172493,pos
172494,neg
172495,pos
172496,neg
172497,pos
172498,pos
172499,pos
172500,neg
172501,pos
172502,pos
172503,pos
172504,neg
172505,neg
172506,pos
172507,neg
172508,pos
172509,pos
172510,neg
172511,pos
172512,neg
172513,pos
172514,pos
172515,pos
172516,neu
172517,neg
172518,neg
172519,neg
172520,pos
172521,neu
172522,pos
172523,pos
172524,pos
172525,pos
172526,pos
172527,pos
172528,pos
172529,pos
172530,pos
172531,neg
172532,pos
172533,pos
172534,pos
172535,pos
172536,pos
172537,pos
172538,pos
172539,neg
172540,pos
172541,pos
172542,pos
172543,neg
172544,pos
172545,pos
172546,pos
172547,pos
172548,pos
172549,neg
172550,pos
172551,pos
172552,neg
172553,pos
172554,neg
172555,pos
172556,neg
172557,pos
172558,pos
172559,neg
172560,neg
172561,neg
172562,pos
172563,pos
172564,neg
172565,pos
172566,neg
172567,pos
172568,neg
172569,pos
172570,pos
172571,pos
172572,pos
172573,pos
172574,pos
172575,pos
172576,neu
172577,pos
172578,pos
172579,pos
172580,pos
172581,neg
172582,pos
172583,pos
172584,neg
172585,neg
172586,pos
172587,pos
172588,pos
172589,pos
172590,pos
172591,pos
172592,neg
172593,pos
172594,neu
172595,pos
172596,pos
172597,pos
172598,pos
172599,pos
172600,pos
172601,neg
172602,neg
172603,neg
172604,neg
172605,pos
172606,pos
172607,pos
172608,pos
172609,pos
172610,pos
172611,pos
172612,pos
