tweet_id,sentiment
169264,pos
169265,pos
169266,neg
169267,pos
169268,neg
169269,neg
169270,neg
169271,pos
169272,neu
169273,pos
169274,pos
169275,neg
169276,pos
169277,neg
169278,neg
169279,neg
169280,neu
169281,neu
169282,neu
169283,pos
169284,pos
169285,neg
169286,pos
169287,neg
169288,pos
169289,pos
169290,neu
169291,neg
169292,neg
169293,neg
169294,neu
169295,pos
169296,neu
169297,pos
169298,neu
169299,pos
169300,neu
169301,pos
169302,neg
169303,neg
169304,neg
169305,neg
169306,pos
169307,neu
169308,pos
169309,pos
169310,pos
169311,neg
169312,neg
169313,neg
169314,pos
169315,neg
169316,pos
169317,neg
169318,neg
169319,pos
169320,neg
169321,neu
169322,neg
169323,neg
169324,neg
169325,neg
169326,neg
169327,neu
169328,neg
169329,pos
169330,pos
169331,pos
169332,neg
169333,pos
169334,neu
169335,pos
169336,pos
169337,neg
169338,neg
169339,neu
169340,neg
169341,pos
169342,pos
169343,neg
169344,pos
169345,neg
169346,neg
169347,pos
169348,pos
169349,neu
169350,pos
169351,neg
169352,neg
169353,pos
169354,pos
169355,pos
169356,pos
169357,neg
169358,pos
169360,pos
169361,pos
169362,neg
169363,neg
169364,pos
169365,neg
169366,pos
169367,pos
169368,pos
169369,neg
169370,neg
169371,neg
169372,neg
169373,pos
169374,neg
169375,pos
169376,neg
169377,pos
169378,neu
169379,pos
169380,neg
169381,pos
169382,pos
169383,pos
169384,pos
169385,neg
169386,neg
169387,neu
169388,neg
169389,neu
169390,neg
169391,neu
169392,pos
169393,neu
169394,pos
169395,pos
169396,neg
169397,pos
169398,pos
169399,neg
169400,pos
169401,neg
169402,neg
169403,neu
169404,neu
169405,neg
169406,pos
169407,neg
169408,neg
169409,pos
169410,neu
169411,pos
169412,pos
169413,pos
169414,pos
169415,neg
169416,neg
169417,pos
169418,neg
169419,pos
169420,neg
169421,neu
169422,neg
169423,neu
169424,neg
169425,pos
169426,pos
169427,neu
169428,neg
169429,pos
169430,pos
169431,pos
169432,pos
169433,pos
169434,neg
169435,pos
169436,pos
169437,pos
169438,neg
169439,neu
169440,pos
169441,pos
169442,pos
169443,neu
169444,neg
169445,pos
169446,pos
169447,pos
169448,pos
169449,pos
169450,pos
169451,neg
169452,pos
169453,neg
169454,pos
169455,pos
169456,neu
169457,pos
169458,pos
169459,neg
169460,neg
169461,neu
169462,pos
169463,neg
169464,neu
169465,neg
169466,pos
169467,neg
169468,pos
169469,pos
169470,neg
169471,neg
169472,neu
169473,neg
169474,neg
169475,neu
169476,neg
169477,neg
169478,neg
169479,pos
169480,neg
169481,neg
169482,pos
169483,pos
169484,neg
169485,pos
169486,pos
169487,neg
169488,neu
169489,neu
169490,pos
169491,pos
169492,neg
169493,pos
169494,pos
169495,pos
169496,neg
169497,pos
169498,neg
169499,pos
169500,pos
169501,pos
169502,pos
169503,neu
169504,neg
169505,neu
169506,pos
169507,neg
169508,neu
169509,pos
169510,neg
169511,neg
169512,pos
169513,pos
169514,neu
169515,neg
169516,pos
169517,neu
169518,neg
169519,neg
169520,neu
169521,neg
169522,pos
169523,pos
169524,neg
169525,neg
169526,neg
169527,neg
169528,neu
169529,neg
169530,neg
169531,neu
169532,neg
169533,pos
169534,pos
169535,neg
169536,neg
169537,neg
169538,neg
169539,neg
169540,pos
169541,pos
169542,pos
169543,pos
169544,neg
169545,neg
169546,neg
169547,pos
169548,pos
169549,neg
169550,neg
169551,neg
169552,neg
169553,neu
169554,neu
169555,pos
169556,pos
169557,neg
169558,pos
169559,pos
169560,neg
169561,neg
169562,neu
169563,pos
169564,pos
169565,neu
169566,pos
169567,pos
169568,neg
169569,neg
169570,neg
169571,pos
169572,neu
169573,pos
169574,pos
169575,pos
169576,neg
169577,neg
169578,pos
169579,pos
169580,neg
169581,pos
169582,pos
169583,neg
169584,pos
169585,neu
169586,pos
169587,pos
169588,neg
169589,pos
169590,pos
169591,pos
169592,pos
169593,neu
169594,pos
169595,neg
169596,neu
169597,pos
169598,pos
169599,neg
169600,pos
169601,pos
169602,pos
169603,neu
169604,pos
169605,neg
169606,neg
169607,pos
169608,pos
169609,neg
169610,neg
169611,pos
169612,pos
169613,pos
169614,pos
169615,pos
169616,pos
169617,neg
169618,pos
169619,pos
169620,pos
169621,neg
169622,pos
169623,neg
169624,neg
169625,pos
169626,neu
169627,pos
169628,neg
169629,neg
169630,pos
169631,neg
169632,pos
169633,neg
169634,pos
169635,pos
169636,pos
169637,pos
169638,neg
169639,neu
169640,neg
169641,neg
169642,neu
169643,neu
169644,neg
169645,neg
169646,neg
169647,neg
169648,neu
169649,neg
169650,neg
169651,neu
169652,neu
169653,neg
169654,neg
169655,neg
169656,neu
169657,neg
169658,neg
169659,neg
169660,pos
169661,neg
169662,neu
169663,neu
169664,neg
169665,neu
169666,pos
169667,pos
169668,pos
169669,neg
169670,pos
169671,neu
169672,pos
169673,neg
169674,pos
169675,neg
169676,neg
169677,neg
169678,pos
169679,neg
169680,pos
169681,neg
169682,neg
169683,pos
169684,neu
169685,neg
169686,neu
169687,pos
169688,neu
169689,neu
169690,neg
169691,pos
169692,neu
169693,pos
169694,neg
169695,neu
169696,neg
169697,pos
169698,neu
169699,neg
169700,pos
169701,neg
169702,neg
169703,neu
169704,pos
169705,pos
169706,neu
169707,pos
169708,neg
169709,neg
169710,pos
169711,neg
169712,neg
169713,neg
169714,pos
169715,neu
169716,neu
169717,neu
169718,pos
169719,pos
169720,pos
169721,neu
169722,pos
169723,pos
169724,pos
169725,neu
169726,neg
169727,pos
169728,neg
169729,pos
169730,pos
169731,neu
169732,pos
169733,neg
169734,neu
169735,pos
169736,neu
169737,pos
169738,neg
169739,neu
169740,pos
169741,neg
169742,neg
169743,neg
169744,neg
169745,neg
169746,pos
169747,neg
169748,neg
169749,neu
169750,pos
169751,pos
169752,pos
169753,neg
169754,neg
169755,neg
169756,neg
169757,pos
169758,neg
169759,pos
169760,neg
169761,neg
169762,neu
169763,neg
169764,neg
169765,pos
169766,pos
169767,neg
169768,neg
169769,pos
169770,pos
169771,pos
169772,neg
169773,neg
169774,pos
169775,neg
169776,pos
169777,neg
169778,pos
169779,neg
169780,neu
169781,neg
169782,neg
169783,pos
169784,neg
169785,pos
169786,neu
169787,neg
169788,pos
169789,neu
169790,neg
169791,pos
169792,pos
169793,pos
169794,neg
169795,neu
169796,neg
169797,pos
169798,neg
169799,neg
169800,pos
169801,neu
169802,neu
169803,neg
169804,neu
169805,neg
169806,pos
169807,neg
169808,neg
169809,pos
169810,neu
169811,neg
169812,neg
169813,pos
169814,neg
169815,pos
169816,pos
169817,pos
169818,neg
169819,pos
169820,neg
169821,neg
169822,pos
169823,neu
169824,neg
169825,neg
169826,neg
169827,neg
169828,pos
169829,neg
169830,pos
169831,neg
169832,neg
169833,pos
169834,pos
169835,neg
169836,pos
169837,neg
169838,neg
169839,neg
169840,neu
169841,pos
169842,pos
169843,pos
169844,neg
169845,pos
169846,pos
169847,neg
169848,pos
169849,neu
169850,pos
169851,neg
169852,neg
169853,pos
169854,neu
169855,pos
169856,neu
169857,neg
169858,pos
169859,pos
169860,pos
169861,neg
169862,pos
169863,pos
169864,neg
169865,pos
169866,neg
169867,pos
169868,neu
169869,neg
169870,neg
169871,pos
169872,neg
169873,neu
169874,neg
169875,neg
169876,pos
169877,neg
169878,pos
169879,neg
169880,neu
169881,pos
169882,neu
169883,pos
169884,neg
169885,neg
169886,pos
169887,neg
169888,neg
169889,pos
169890,neg
169891,neg
169892,pos
169893,pos
169894,neg
169895,pos
169896,pos
169897,pos
169898,neu
169899,neg
169900,pos
169901,pos
169902,pos
169903,neg
169904,neu
169905,pos
169906,pos
169907,neg
169908,neg
169909,neg
169911,neg
169912,neg
169913,neu
169914,neg
169915,neu
169916,neg
169917,pos
169918,neg
169919,pos
169920,pos
169921,neg
169922,pos
169923,pos
169924,pos
169925,neu
169926,neg
169927,pos
169928,neg
169929,pos
169930,pos
169931,pos
169932,pos
169933,pos
169934,neg
169935,neg
169936,pos
169937,neu
169938,pos
169939,pos
169940,pos
169941,pos
169942,neg
169943,neg
169944,neg
169945,neg
169946,neg
169947,neg
169948,pos
169949,pos
169950,neg
169951,neg
169952,pos
169953,pos
169954,pos
169955,pos
169956,neu
169957,pos
169958,pos
169959,pos
169960,neg
169961,neg
169962,neu
169963,neg
169964,pos
169965,neu
169966,neg
169967,pos
169969,neg
169970,neg
169971,neg
169972,neg
169973,neu
169974,pos
169975,neg
169976,pos
169977,pos
169978,pos
169979,pos
169980,neg
169981,pos
169982,pos
169983,neu
169984,neu
169985,pos
169986,pos
169987,pos
169988,pos
169989,neg
169990,pos
169991,neu
169992,pos
169993,pos
169994,pos
169995,neg
169996,pos
169997,neg
169998,pos
169999,neg
170000,neg
170001,neg
170002,neg
170003,neu
170004,pos
170005,pos
170006,pos
170007,neu
170008,neu
170009,neu
170010,neg
170011,neu
170012,pos
170013,pos
170014,neu
170015,neg
170016,pos
170017,neg
170018,pos
170019,pos
170020,pos
170021,neu
170022,neg
170023,pos
170024,pos
170025,pos
170026,pos
170027,neg
170028,pos
170029,neg
170030,neg
170031,neg
170032,pos
170033,pos
170034,pos
170035,pos
170036,neu
170037,pos
170038,neu
170039,neg
170040,pos
170041,neu
170042,neg
170043,neg
170044,neu
170045,neg
170046,pos
170047,neg
170048,pos
170049,neg
170050,pos
170051,neg
170052,neg
170053,pos
170054,neg
170055,pos
170056,pos
170057,pos
170058,neu
170059,neg
170060,pos
170061,neg
170062,neg
170063,neu
170064,neg
170065,neu
170066,pos
170067,pos
170068,pos
170069,pos
170070,pos
170071,neg
170072,neu
170073,pos
170074,neu
170075,neu
170076,neg
170077,neg
170078,pos
170079,neg
170080,pos
170081,neg
170082,neu
170083,neu
170084,neu
170085,pos
170086,pos
170087,pos
170088,pos
170089,pos
170090,pos
170091,neg
170092,neg
170093,pos
170094,neu
170095,neg
170096,neg
170097,neg
170098,neu
170099,neg
170100,neu
170101,pos
170102,neg
170103,neg
170105,neu
170106,neu
170107,neu
170108,pos
170109,neg
170110,pos
170111,neu
170112,neg
170113,neg
170114,pos
170115,neg
170116,pos
170117,pos
170118,neg
170119,pos
170120,pos
170121,pos
170122,neu
170123,neg
170124,neg
170125,neg
170126,pos
170127,pos
170128,neg
170129,neg
170130,pos
170131,neg
170132,neg
170133,pos
170134,pos
170135,pos
170136,neg
170137,neu
170138,neu
170139,pos
170140,pos
170141,pos
170142,pos
170143,pos
170144,pos
170145,neu
170146,neg
170147,neg
170148,pos
170149,pos
170150,pos
170151,neu
170152,pos
170153,neg
170154,pos
170155,neu
170156,pos
170157,pos
170158,pos
170159,neg
170160,pos
170161,neg
170162,neg
170163,pos
170164,neu
170165,pos
170166,neg
170167,neg
170168,neg
170169,neg
170170,neg
170171,neg
170172,neg
170173,neu
170174,pos
170175,neg
170176,neu
170178,neu
170179,pos
170180,neg
170181,pos
170182,pos
170183,pos
170184,pos
170185,pos
170186,neg
170187,neu
170188,pos
170189,neu
170190,pos
170191,neu
170192,neg
170193,neu
170194,pos
170195,neg
170196,pos
170197,neg
170198,neg
170199,neg
170200,neg
170201,neu
170202,pos
170203,pos
170204,pos
170205,neg
170206,neg
170207,pos
170208,neu
170209,neg
170210,pos
170211,neg
170212,neg
170213,pos
170214,pos
170215,neg
170216,neg
170217,pos
170218,pos
170219,neg
170220,neu
170221,neu
170222,neg
170223,neu
170224,pos
170225,pos
170226,pos
170227,pos
170228,neg
170229,pos
170230,pos
170231,pos
170232,neu
170233,neg
170234,pos
170235,pos
170236,pos
170237,pos
170238,neg
170239,pos
170240,pos
170241,pos
170242,neg
170243,neu
170244,neg
170245,pos
170246,neg
170247,neg
170248,neg
170249,neg
170250,neg
170251,pos
170252,neg
170253,neg
170254,pos
170255,neg
170256,neg
170257,pos
170258,neg
170259,neg
170260,neu
170261,neg
170262,neg
170263,neg
170264,neu
170265,pos
170266,neg
170267,neu
170268,pos
170269,pos
170270,neg
170271,pos
170272,pos
170273,pos
170274,pos
170275,neg
170276,neu
170277,pos
170278,neg
170279,neg
170280,neg
170281,neg
170282,neg
170283,neg
170284,neg
170285,pos
170286,neg
170287,neg
170288,pos
170289,pos
170290,neg
170291,pos
170292,pos
170293,neu
170294,pos
170295,pos
170296,pos
170297,pos
170298,neu
170299,neg
170300,neu
170301,neg
170302,neg
170303,neg
170304,neg
170305,neu
170306,pos
170307,pos
170308,neg
170309,neg
170310,neg
170311,pos
170312,pos
170313,pos
170314,pos
170315,neg
170316,neu
170317,neu
170318,neg
170319,neg
170320,pos
170321,pos
170322,neg
170323,neu
170324,neg
170325,neg
170326,pos
170327,neu
170328,pos
170329,pos
170330,neg
170331,neg
170332,neg
170333,neu
170334,neg
170335,pos
170336,neg
170338,neu
170339,pos
170340,neu
170341,pos
170342,neu
170343,pos
170344,pos
170345,neg
170346,pos
170347,neg
170348,neg
170349,pos
170350,neu
170351,neu
170352,neg
170353,neg
170354,pos
170355,pos
170356,pos
170357,pos
170358,pos
170359,neg
170360,neg
170361,pos
170362,neg
170363,neg
170364,pos
170365,pos
170366,pos
170367,pos
170368,neg
170369,neu
170370,neg
170371,neg
170372,neg
170373,pos
170374,neg
170375,pos
170376,pos
170377,neu
170378,pos
170379,pos
170380,neu
170381,pos
170382,pos
170383,pos
170384,neg
170385,pos
170386,pos
170387,pos
170388,pos
170389,pos
170390,pos
170391,neg
170392,neg
170393,pos
170394,pos
170395,neg
170396,neg
170397,neg
170398,neu
170399,neg
170400,neg
170401,neg
170402,neg
170403,pos
170404,neg
170405,neu
170406,neg
170407,pos
170408,pos
170409,neg
170410,pos
170411,neg
170412,pos
170413,pos
170414,neg
170415,pos
170416,neg
170417,neg
170418,pos
170419,neg
170420,neu
170421,pos
170422,pos
170423,pos
170424,neg
170425,neg
170426,pos
170427,pos
170428,neu
170429,neg
170430,neu
170431,pos
170432,pos
170433,neg
170434,pos
170435,neu
170436,neg
170437,pos
170438,pos
170439,neg
170440,pos
170441,neu
170442,neg
170443,pos
170444,pos
170445,pos
170446,neu
170447,pos
170448,pos
170449,neg
170450,neg
170451,pos
170452,neg
170453,neg
170454,neu
170455,neu
170456,pos
170457,pos
170458,neg
170459,neg
170460,neg
170461,neu
170462,pos
170463,pos
170464,neu
170465,pos
170466,pos
170467,pos
170468,pos
170469,pos
170470,pos
170471,pos
170472,pos
170473,neu
170474,neg
170475,pos
170476,neg
170477,pos
170478,neu
170479,pos
170480,pos
170481,neg
170482,pos
170483,neu
170484,pos
170485,neg
170486,pos
170487,neu
170488,pos
170489,neg
170490,pos
170491,pos
170492,neg
170493,pos
170494,neg
170495,neg
170496,pos
170497,neg
170498,neg
170499,pos
170500,neg
170501,neg
170502,pos
170503,neg
170504,neu
170505,pos
170506,pos
170507,neg
170508,neg
170509,pos
170510,neg
170511,neg
170512,neu
170513,pos
170514,pos
170515,pos
170516,neg
170517,neg
170518,neg
170519,neg
170520,neg
170521,pos
170522,pos
170523,pos
170524,neg
170525,pos
170526,pos
170527,neu
170528,neu
170529,neg
170530,pos
170531,neg
170532,neg
170533,pos
170534,neu
170535,neg
170536,pos
170537,neg
170538,neg
170539,neu
170540,neg
170541,pos
170542,neg
170543,neu
170544,neg
170545,neu
170546,pos
170547,pos
170548,neg
170549,neg
170550,pos
170551,neg
170552,neu
170553,pos
170554,neg
170555,pos
170556,neg
170557,pos
170558,neg
170559,neu
170560,pos
170561,neg
170562,neg
170563,neu
170564,neu
170565,pos
170566,pos
170567,neg
170568,neg
170569,neg
170570,neg
170571,neu
170572,neu
170573,neg
170574,neg
170575,pos
170576,pos
170577,pos
170578,pos
170579,neg
170580,pos
170581,pos
170582,neg
170583,pos
170584,pos
170585,neg
170586,neu
170587,neg
170588,pos
170589,neg
170590,pos
170591,neg
170592,neu
170593,pos
170594,pos
170595,pos
170596,neg
170597,pos
170598,neu
170599,neg
170600,pos
170601,neu
170602,pos
170603,pos
170604,neg
170605,pos
170606,neu
170607,neg
170608,pos
170609,neu
170610,neg
170611,pos
170612,pos
170613,pos
170614,pos
170615,pos
170616,pos
170617,neg
170618,pos
170619,neg
170620,neg
170621,neg
170622,neg
170623,pos
170624,pos
170625,pos
170626,neu
170627,pos
170628,neg
170629,pos
170630,pos
170631,neg
170632,pos
170633,pos
170634,neg
170635,pos
170636,pos
170637,neg
170638,neg
170639,neu
170640,neg
170641,pos
170642,pos
170643,neg
170644,pos
170645,pos
170646,pos
170647,pos
170648,neu
170649,neu
170650,neg
170651,pos
170652,neu
170653,neg
170654,neg
170655,neg
170656,neg
170657,pos
170658,pos
170659,neu
170660,pos
170661,pos
170662,pos
170663,pos
170664,neu
170665,pos
170666,pos
170667,pos
170668,pos
170669,neu
170670,pos
170671,pos
170672,neg
170673,neg
170674,neg
170675,neg
170676,neg
170677,neu
170678,neg
170679,neg
170680,neg
170681,pos
170682,pos
170683,pos
170684,neg
170685,pos
170686,neg
170687,pos
170688,neg
170689,neu
170690,neg
170691,neg
170692,pos
170693,neg
170694,neg
170695,neg
170696,pos
170697,neu
170698,pos
170699,neg
170700,neg
170701,neg
170702,pos
170703,neu
170704,pos
170705,pos
170706,neu
170707,neg
170708,pos
170709,neg
170710,pos
170711,neu
170712,pos
170713,neg
170714,neu
170715,neg
170716,pos
170717,neg
170718,pos
170719,neg
170720,pos
170721,pos
170722,neg
170723,neu
170724,neu
170725,pos
170726,neg
170727,neg
170728,neg
170729,neu
170730,pos
170731,neu
170732,neg
170733,neg
170734,neg
170735,pos
170736,neg
170737,pos
170738,pos
170739,neg
170740,neg
170741,neg
170742,neg
170743,pos
170744,pos
170745,neg
170746,neg
170747,pos
170748,neg
170749,neg
170750,pos
170751,neu
170752,neg
170753,neg
170754,pos
170755,neg
170756,neu
170757,pos
170758,pos
170759,pos
170760,pos
170761,neg
170762,pos
170763,neg
170764,neu
170765,neg
170766,pos
170767,pos
170768,pos
170769,neg
170770,neu
170771,pos
170772,neg
170773,pos
170774,neg
170775,pos
170776,pos
170777,neu
170778,pos
170779,pos
170780,neu
170781,neg
170782,neu
170783,pos
170784,pos
170785,pos
170786,pos
170787,neu
170788,pos
170789,neu
170790,pos
170791,pos
170792,neg
170793,neu
170794,pos
170795,neg
170796,pos
170797,neg
170798,neg
170799,neu
170800,neg
170801,pos
170802,neg
170803,pos
170804,neg
170805,neg
170806,pos
170807,pos
170808,neg
170809,pos
170810,neg
170811,neg
170812,pos
170813,neu
170814,pos
170815,pos
170816,pos
170817,neg
170818,pos
170819,pos
170820,pos
170821,pos
170822,pos
170823,pos
170824,pos
170825,pos
170826,neg
170827,neg
170828,neg
170829,neg
170830,pos
170831,pos
170832,neg
170833,pos
170834,neg
170835,neg
170836,neu
170837,neg
170838,neu
170839,neg
170840,pos
170841,neg
170842,neu
170843,pos
170844,neu
170845,neg
170846,neg
170847,pos
170848,neg
170849,neg
170850,pos
170851,neg
170852,neg
170853,neu
170854,pos
170855,pos
170856,neg
170857,neg
170858,pos
170859,neu
170860,neu
170861,neg
170862,neu
170863,neu
170864,pos
170865,pos
170866,neg
170867,neg
170868,pos
170869,neu
170870,pos
170871,neg
170872,neg
170873,neg
170874,neu
170875,pos
170876,neu
170877,neu
170878,neg
170879,neg
170880,pos
170881,neg
170882,pos
170883,pos
170884,neg
170885,neg
170886,pos
170887,pos
170888,pos
170889,pos
170890,pos
170891,neu
170892,neg
170893,neg
170894,pos
170895,neu
170896,pos
170897,neg
170898,pos
170899,pos
170900,neg
170901,neg
170902,neg
170903,pos
170904,neu
170905,neu
170906,pos
170907,neg
170908,pos
170909,neu
170910,neg
170911,neu
170912,pos
170913,pos
170914,pos
170915,neg
170916,pos
170917,neu
170918,pos
170919,neg
170920,pos
170921,pos
170922,neg
170923,neg
170924,neu
170925,pos
170926,neu
170927,neg
170928,neu
170929,neg
170930,neg
170931,neg
170932,neg
170933,neu
170934,neu
170935,neg
170936,neg
170937,neg
170938,pos
170939,neu
170940,neg
170941,pos
170942,neg
170943,pos
170944,pos
170945,neg
170946,neu
170947,neg
170948,neg
170949,neg
170950,neg
170951,neg
170952,pos
170953,neu
170954,neg
170955,neu
170956,neu
170957,neg
170958,neu
170959,neg
170960,neu
170961,pos
170962,neg
170963,neu
170964,pos
170965,neg
170966,pos
170967,neg
170968,neg
170969,neg
170970,pos
170971,neg
170972,pos
170973,neu
170974,pos
170975,neg
170976,pos
170977,neg
170978,pos
170979,neu
170980,neg
170981,neu
170982,pos
170983,pos
170984,neu
170985,neu
170986,neg
170987,neg
170988,neg
170989,pos
170990,pos
170991,neu
170992,pos
170993,neu
170994,pos
170995,neg
170996,neu
170997,neg
170998,pos
170999,pos
171000,neg
171001,pos
171002,pos
171003,pos
171004,pos
171005,pos
171006,neg
171007,neg
171008,neg
171009,pos
171010,pos
171011,pos
171012,neg
171013,neg
171014,neg
171015,neu
171016,pos
171017,pos
171018,neg
171019,neg
171020,neg
171021,neg
171022,neg
171023,neg
171024,neg
171025,pos
171026,pos
171027,neg
171028,pos
171029,pos
171030,neg
171031,neu
171032,neg
171033,neg
171034,pos
171035,neg
171036,neg
171037,pos
171038,neg
171039,pos
171040,pos
171041,neg
171042,pos
171043,pos
171044,neg
171045,neu
171046,neu
171047,neg
171048,pos
171049,neu
171050,pos
171051,neg
171052,pos
171053,neg
171054,pos
171055,neu
171056,neu
171057,neg
171058,neu
171059,pos
171060,neg
171061,neg
171062,pos
171063,pos
171064,pos
171065,pos
171066,neu
171067,pos
171068,pos
171069,neg
171070,neu
171071,neg
171072,pos
171073,pos
171074,neg
171075,pos
171076,neg
171077,pos
171078,pos
171079,pos
171080,neg
171081,neg
171082,pos
171083,neg
171084,pos
171085,pos
171086,pos
171087,neu
171088,neu
171089,neg
171090,neu
171091,neg
171092,neg
171093,neg
171094,neg
171095,neg
171096,pos
171097,pos
171098,neg
171099,neg
171100,neg
171101,pos
171102,neg
171103,neu
171104,neg
171105,neg
171106,pos
171107,neg
171108,pos
171109,neu
171110,neg
171111,neg
171112,pos
171113,pos
171114,neg
171115,pos
171116,pos
171117,pos
171118,neg
171119,neg
171120,neu
171121,neg
171122,pos
171123,neu
171124,neu
171125,neg
171126,neg
171127,neg
171128,neg
171129,pos
171130,pos
171131,neg
171132,pos
171133,neu
171134,pos
171135,neg
171136,pos
171137,pos
171138,neg
171139,neg
171140,pos
171141,neu
171142,pos
171143,neg
171144,neg
171145,pos
171146,neg
171147,pos
171148,pos
171149,pos
171150,neg
171151,neg
171152,pos
171153,neg
171154,pos
171155,neg
171156,neg
171157,pos
171158,neu
171159,pos
171160,neg
171161,pos
171162,pos
171163,pos
171164,neg
171165,pos
171166,neg
171167,pos
171168,pos
171169,pos
171170,pos
171171,pos
171172,pos
171173,pos
171174,pos
171175,pos
171176,neg
171177,neg
171178,pos
171179,neg
171180,neg
171181,neu
171182,neg
171183,neg
171184,neu
171185,pos
171186,pos
171187,pos
171188,pos
171189,neg
171190,pos
171191,pos
171192,neg
171193,neg
171194,neu
171195,neg
171196,neg
171197,neg
171198,pos
171199,neg
171200,neg
171201,pos
171202,neg
171203,pos
171204,pos
171205,neu
171206,neg
171207,neg
171208,neg
171209,neu
171210,neg
171211,neg
171212,pos
171213,neg
171214,neg
171215,neg
171216,neg
171217,neg
171218,pos
171219,pos
171220,neg
171221,pos
171222,pos
171223,neg
171224,neg
171225,neg
171226,neg
171227,pos
171228,neg
171229,neg
171230,pos
171231,pos
171232,neu
171233,neg
171234,neu
171235,neu
171236,neg
171237,pos
171238,neg
171239,pos
171240,pos
171241,pos
171242,pos
171243,neg
171244,pos
171245,pos
171246,pos
171247,neg
171248,neg
171249,pos
171250,pos
171251,neg
171252,pos
171253,pos
171254,pos
171255,pos
171256,neu
171257,neg
171258,pos
171259,neu
171260,neu
171261,pos
171262,pos
171263,neg
171264,neg
171265,pos
171266,pos
171267,pos
171268,pos
171269,neg
171270,pos
171271,neu
171272,pos
171273,neu
171274,pos
171275,pos
171276,pos
171277,pos
171278,neg
171279,pos
171280,pos
171281,neg
171282,neu
171283,neg
171284,pos
171285,pos
171286,neg
171287,neg
171288,pos
171289,neg
171290,neu
171291,pos
171292,pos
171293,neg
171294,pos
171295,neg
171296,neg
171297,neg
171298,pos
171299,neg
171300,neg
171301,pos
171302,pos
171303,neg
171304,pos
171305,neg
171306,pos
171307,neg
171308,pos
171309,pos
171310,neu
171311,pos
171312,neu
171313,neg
171314,neg
171315,pos
171316,pos
171317,pos
171318,neg
171319,pos
171320,neg
171321,pos
171323,neu
171324,pos
171325,pos
171326,pos
171327,neg
171328,neg
171329,pos
171330,neu
171331,neg
171332,neg
171333,pos
171334,pos
171335,pos
171336,neg
171337,pos
171338,pos
171339,neg
171340,neg
171341,neu
171342,pos
171343,neg
171344,pos
171345,pos
171346,neg
171347,neg
171348,pos
171349,neu
171350,neg
171351,neu
171352,neg
171353,neu
171354,pos
171355,pos
171356,pos
171357,neg
171358,neg
171359,neg
171360,neg
171361,neu
171362,pos
171363,neg
171364,neg
171365,pos
171366,neg
171367,pos
171368,neg
171369,pos
171370,pos
171371,neu
171372,neg
171373,neg
171374,pos
171375,neg
171376,neg
171377,pos
171378,pos
171379,neu
171380,neg
171381,neg
171382,pos
171383,neg
171384,neu
171385,neu
171386,neg
171387,neg
171388,neg
171389,neu
171390,neg
171391,neg
171392,pos
171393,neu
171394,pos
171395,neg
171396,neg
171397,neg
171398,neg
171399,pos
171400,neg
171401,pos
171402,pos
171403,neg
171404,pos
171405,pos
171406,pos
171407,neg
171408,neg
171409,pos
171410,neu
171411,neg
171412,neg
171413,pos
171414,neg
171415,neg
171416,pos
171417,neg
171418,neg
171419,pos
171420,neg
171421,neu
171422,neg
171423,neg
171424,neg
171425,neg
171426,pos
171427,pos
171428,neg
171429,pos
171430,pos
171431,pos
171432,pos
171433,pos
171434,pos
171435,neg
171436,neg
171437,pos
171438,neg
171439,pos
171440,neg
171441,neg
171442,pos
171443,neg
171444,neg
171445,neu
171446,neu
171447,neg
171448,neg
171449,neu
171450,neg
171451,neg
171452,neg
171453,neg
171454,neg
171455,pos
171456,pos
171457,pos
171458,neg
171459,neu
171460,pos
171461,neg
171462,pos
171463,pos
171464,neu
171465,neg
171466,neg
171467,neu
171468,neg
171469,neg
171470,pos
171471,pos
171472,pos
171473,neg
171474,neg
171475,neg
171476,neg
171477,pos
171478,pos
171479,neg
171480,neu
171481,neu
171482,neu
171483,pos
171484,pos
171485,pos
171486,neg
171487,neg
171488,neg
171489,pos
171490,neg
171491,pos
171492,pos
171493,neg
171494,neu
171495,pos
171496,pos
171497,pos
171498,pos
171499,pos
171500,neg
171501,pos
171502,pos
171503,neg
171504,pos
171505,pos
171506,pos
171507,pos
171508,neg
171509,neg
171510,neg
171511,neg
171512,pos
171513,neg
171514,neu
171515,neg
171516,neg
171517,pos
171518,pos
171519,neg
171520,neu
171521,pos
171522,neg
171523,pos
171524,pos
171525,pos
171526,neu
171527,neg
171528,pos
171529,pos
171530,neg
171531,neu
171532,neg
171533,neu
171534,pos
171535,neg
171536,neg
171537,neg
171538,pos
171539,pos
171540,pos
171541,neu
171542,neg
171543,neg
171544,neg
171545,neu
171546,neg
171547,neg
171548,neg
171549,pos
171550,pos
171551,neu
171552,pos
171553,pos
171554,neg
171555,neg
171556,pos
171557,pos
171558,pos
171559,neg
171560,neg
171561,neg
171562,pos
171563,neg
171564,pos
171565,neg
171566,pos
171567,neg
171568,pos
171569,neu
171570,pos
171571,pos
171572,pos
171573,neg
171574,pos
171575,neg
171576,neu
171577,neg
171578,neg
171579,pos
171580,neg
171581,neg
171582,neg
171583,neg
171584,neg
171585,pos
171586,pos
171587,neg
171588,pos
171589,neg
171590,neg
171591,pos
171592,neg
171593,neu
171594,neu
171595,neu
171596,neg
171597,neg
171598,pos
171599,neg
171600,neg
171601,neu
